id;Artists;Date;y_true;y_pred
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-04-09;144.0;132.8353
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-04-09;55.0;37.765263
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-04-09;50.0;48.635406
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-04-09;4.0;30.38362
410ZZP746AQeiywhKvXWCo;Tyler, The Creator;2023-04-09;96.0;39.4989
4EaQ0ouIydfeAgQUz284EF;Agust D, IU;2023-04-09;155.0;153.74886
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-04-09;51.0;55.951893
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-04-09;200.0;197.75851
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-04-09;65.0;16.764143
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-04-09;190.0;184.90356
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-04-09;195.0;189.33919
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-04-09;123.0;117.91296
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-09;170.0;167.06604
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-04-09;79.0;125.790794
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-04-09;165.0;171.22134
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-04-09;143.0;126.64533
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-04-09;2.0;33.385548
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-04-09;169.0;165.8782
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-04-09;134.0;103.92609
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-09;193.0;189.87813
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-04-09;125.0;130.30373
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-09;59.0;53.594795
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-04-09;27.0;29.815435
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-04-09;124.0;127.93511
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-04-09;122.0;89.2322
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-04-09;42.0;17.044664
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-09;99.0;109.428
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-09;150.0;144.42293
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-04-09;38.0;23.50257
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-04-09;115.0;129.41733
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-04-09;89.0;89.29298
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-04-09;173.0;168.94751
1SKPmfSYaPsETbRHaiA18G;Keane;2023-04-09;67.0;33.17166
0SCMVUZ21uYYB8cc0ScfbV;Israel & Rodolffo, A Castela;2023-04-09;1.0;42.35181
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-04-09;81.0;62.57526
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-04-09;198.0;194.96802
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-09;88.0;94.51482
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-04-09;80.0;40.988728
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-04-09;199.0;193.02681
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-09;156.0;145.81107
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-04-09;197.0;195.86516
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-09;163.0;166.66959
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-04-09;105.0;85.674126
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-04-09;100.0;128.5642
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-04-09;142.0;147.8515
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-04-09;73.0;67.9551
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-04-09;133.0;142.18805
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-04-09;176.0;174.5148
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-04-09;159.0;150.4476
4h4QlmocP3IuwYEj2j14p8;Nicky Youre, dazy;2023-04-09;18.0;15.743404
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-04-09;174.0;162.03058
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-04-09;161.0;156.96239
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-04-09;186.0;184.51328
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-04-09;57.0;65.57267
4ygQ5wSuzzNRevVjup1qV2;Luis R Conriquez, Tony Aguirre, Peso Pluma;2023-04-09;3.0;18.82508
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-04-09;26.0;19.984365
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-04-09;58.0;47.773182
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-04-09;114.0;92.98768
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-09;168.0;160.32596
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-04-09;106.0;107.13581
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-04-09;188.0;183.63884
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-04-09;7.0;33.70298
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-09;116.0;99.71662
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-04-09;87.0;73.57998
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-04-09;7.0;77.10888
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-09;118.0;99.16402
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-04-09;192.0;189.66101
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-04-09;154.0;146.28618
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-04-09;35.0;43.053177
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-04-09;145.0;147.12723
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-09;97.0;76.64972
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-09;120.0;105.58363
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-04-09;147.0;135.61786
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-09;36.0;27.77393
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-09;110.0;109.18574
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-04-09;108.0;116.39065
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-04-09;10.0;24.350594
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-04-09;77.0;75.22827
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-04-09;11.0;11.891329
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-04-09;5.0;49.8389
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-04-09;102.0;99.66881
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-09;71.0;72.45078
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-04-09;76.0;77.26589
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-04-09;13.0;24.309187
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-04-09;92.0;101.54464
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-04-09;40.0;49.1153
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-09;91.0;84.3525
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-04-09;130.0;110.55619
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-04-09;56.0;43.346996
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-09;16.0;45.554012
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-04-09;157.0;158.15
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-09;104.0;119.80472
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-04-09;138.0;126.1727
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-04-09;30.0;55.54823
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-04-09;53.0;83.288795
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-04-09;177.0;160.54074
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-04-09;68.0;69.55094
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-04-09;179.0;154.08376
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-04-09;41.0;38.598824
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-04-09;162.0;154.2655
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-04-09;151.0;137.23405
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-04-09;8.0;22.8826
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-04-09;12.0;23.180643
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-04-09;113.0;124.75533
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-04-09;85.0;74.33045
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-09;119.0;103.362495
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-09;166.0;166.9956
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-04-09;191.0;186.73035
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-04-09;196.0;193.45749
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-04-09;63.0;46.830753
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-04-09;194.0;193.7819
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-04-09;21.0;30.16474
3eqCJfgJJs8iKx49KO12s3;Feid;2023-04-09;109.0;115.354195
2J2Z1SkXYghSajLibnQHOa;Sia;2023-04-09;82.0;62.148834
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-09;158.0;169.61981
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-09;182.0;177.75577
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-04-09;180.0;173.67606
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-04-09;14.0;40.23473
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-04-09;29.0;45.496464
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-04-09;64.0;69.656685
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-04-09;66.0;50.210773
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-04-09;83.0;85.86985
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-04-09;37.0;48.843647
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-09;69.0;70.30127
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-04-09;90.0;103.88276
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-04-09;33.0;18.870424
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-09;15.0;38.536934
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-09;46.0;37.56788
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-04-09;37.0;18.1602
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-09;175.0;180.81943
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-04-09;44.0;68.38406
04ndZkbKGthTgYSv3xS7en;TINI;2023-04-09;139.0;139.52774
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-04-09;137.0;125.19565
3vcLw8QA3yCOkrj9oLSZNs;Kanii, PR1ISVX;2023-04-09;70.0;59.90487
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-09;74.0;90.461945
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-04-09;61.0;63.087322
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-09;185.0;179.14764
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-04-09;187.0;185.05305
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-04-09;22.0;39.372425
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-04-09;184.0;182.92462
3mzbab4H0iZYkHggSEj0UX;Zé Neto & Cristiano;2023-04-09;38.0;40.073483
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-09;131.0;113.51087
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-04-09;167.0;156.56807
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-04-09;126.0;110.21673
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-04-09;141.0;139.68686
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-04-09;84.0;60.09791
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-09;98.0;98.7564
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-09;75.0;81.40705
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-04-09;117.0;92.768845
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-04-10;83.0;77.94362
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-04-10;7.0;16.311007
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-04-10;113.0;91.27318
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-04-10;99.0;91.330925
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-04-10;158.0;152.14764
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-04-10;33.0;27.408674
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-04-10;196.0;195.6135
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-04-10;91.0;85.887474
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-10;118.0;106.375114
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-10;116.0;102.59072
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-04-10;152.0;147.97026
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-10;164.0;159.46075
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-04-10;101.0;100.48243
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-04-10;122.0;109.72491
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-10;149.0;157.25491
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-10;23.0;35.91653
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-04-10;100.0;115.112175
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-10;94.0;75.62117
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-10;97.0;99.40229
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-04-10;127.0;144.53496
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-10;9.0;37.491337
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-04-10;11.0;21.413502
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-04-10;38.0;46.87102
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-04-10;110.0;110.00259
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-04-10;53.0;67.45155
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-10;31.0;28.52154
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-10;96.0;100.81021
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-04-10;121.0;108.24555
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-04-10;192.0;188.7582
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-10;73.0;65.49624
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-04-10;178.0;159.56232
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-10;103.0;107.327
5W4kiM2cUYBJXKRudNyxjW;Morgan Wallen;2023-04-10;24.0;27.614697
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-04-10;15.0;51.641384
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-04-10;144.0;144.80818
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-10;49.0;54.832455
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-04-10;142.0;138.64104
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-04-10;58.0;78.26339
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-04-10;197.0;194.96747
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-04-10;200.0;197.75655
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-04-10;71.0;68.40717
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-04-10;111.0;123.35555
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-04-10;115.0;119.61605
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-10;165.0;177.48132
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-10;66.0;76.21816
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-10;81.0;81.078735
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-04-10;78.0;42.613262
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-04-10;123.0;127.23998
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-04-10;173.0;169.66373
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-04-10;20.0;38.230938
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-04-10;75.0;88.32723
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-10;13.0;27.078405
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-04-10;199.0;193.73767
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-10;146.0;144.93762
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-04-10;124.0;126.247574
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-04-10;76.0;88.475525
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-04-10;15.0;29.726278
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-04-10;85.0;74.3772
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-04-10;4.0;46.528637
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-10;107.0;106.28995
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-04-10;3.0;23.554369
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-10;185.0;180.46979
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-04-10;68.0;73.93636
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-04-10;57.0;60.57931
1SKPmfSYaPsETbRHaiA18G;Keane;2023-04-10;54.0;28.644938
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-04-10;34.0;51.52402
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-10;77.0;90.572716
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-04-10;47.0;57.57315
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-04-10;17.0;43.66856
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-04-10;160.0;154.28757
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-04-10;134.0;131.34737
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-04-10;114.0;125.94191
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-04-10;27.0;31.831272
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-04-10;163.0;165.38687
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-10;56.0;54.4842
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-10;191.0;189.0138
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-04-10;30.0;20.016947
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-04-10;190.0;186.79117
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-04-10;59.0;44.690414
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-04-10;128.0;110.44499
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-04-10;86.0;117.637794
2J2Z1SkXYghSajLibnQHOa;Sia;2023-04-10;65.0;67.495544
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-04-10;189.0;183.69301
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-04-10;166.0;166.63445
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-10;179.0;178.31017
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-04-10;50.0;16.864187
1piak4R3yW4otWWyaSqyCH;Junior H, Peso Pluma, Gabito Ballesteros;2023-04-10;25.0;50.713123
4EaQ0ouIydfeAgQUz284EF;Agust D, IU;2023-04-10;133.0;131.555
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-10;168.0;168.37851
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-04-10;188.0;185.21127
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-04-10;36.0;41.263054
410ZZP746AQeiywhKvXWCo;Tyler, The Creator;2023-04-10;63.0;58.609837
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-04-10;98.0;102.82097
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-04-10;182.0;169.75314
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-04-10;194.0;189.92041
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-04-10;153.0;155.28232
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-04-10;13.0;41.294624
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-04-10;140.0;138.25645
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-04-10;130.0;130.90909
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-10;181.0;176.06418
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-04-10;39.0;53.330948
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-04-10;61.0;46.97662
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-04-10;135.0;137.81886
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-04-10;23.0;22.996157
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-04-10;126.0;32.32223
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-10;46.0;49.303234
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-04-10;143.0;136.38982
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-04-10;155.0;137.47462
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-04-10;42.0;16.907602
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-04-10;16.0;25.20157
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-10;184.0;179.51779
3eqCJfgJJs8iKx49KO12s3;Feid;2023-04-10;60.0;116.217766
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-10;41.0;44.557587
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-10;171.0;160.95935
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-10;93.0;86.8149
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-04-10;2.0;10.7846775
6OfOzTitafSnsaunQLuNFw;Tyler, The Creator;2023-04-10;48.0;69.909546
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-10;119.0;120.68006
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-10;88.0;114.88801
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-04-10;32.0;12.178276
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-10;174.0;174.082
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-04-10;176.0;173.34155
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-04-10;157.0;152.97012
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-10;92.0;97.14608
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-10;105.0;106.13335
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-04-10;5.0;16.950552
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-10;156.0;169.31342
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-10;161.0;165.10812
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-10;117.0;117.28213
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-10;138.0;108.452934
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-10;172.0;163.63739
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-04-10;79.0;71.62868
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-04-10;159.0;156.30197
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-10;52.0;39.973244
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-10;87.0;101.721825
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-10;145.0;148.54117
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-04-10;26.0;19.09241
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-10;89.0;89.516
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-04-10;90.0;112.60563
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-04-10;40.0;43.12523
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-10;95.0;83.522
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-04-10;14.0;25.47339
