Date;y_true;y_pred
2023-04-24;77.0;77.797134
2023-04-24;32.0;37.94247
2023-04-24;47.0;45.294132
2023-04-24;75.0;67.59938
2023-04-24;99.0;89.48154
2023-04-24;19.0;49.47401
2023-04-24;0.0;30.81776
2023-04-24;94.0;110.57889
2023-04-24;37.0;25.95369
2023-04-24;196.0;164.13873
2023-04-24;0.0;170.6818
2023-04-24;161.0;140.39777
2023-04-24;178.0;150.73926
2023-04-24;160.0;137.62018
2023-04-24;148.0;130.54375
2023-04-24;103.0;95.92016
2023-04-24;144.0;130.9925
2023-04-24;110.0;98.91184
2023-04-24;29.0;46.894417
2023-04-24;193.0;170.52396
2023-04-24;166.0;143.46283
2023-04-24;35.0;36.713688
2023-04-24;2.0;25.585701
2023-04-24;45.0;53.1789
2023-04-24;121.0;108.672615
2023-04-24;0.0;22.128853
2023-04-24;104.0;91.46721
2023-04-24;8.0;56.462128
2023-04-24;59.0;54.76986
2023-04-24;138.0;117.22034
2023-04-24;67.0;66.07579
2023-04-24;56.0;77.63323
2023-04-24;95.0;75.21447
2023-04-24;3.0;26.98732
2023-04-24;182.0;160.87967
2023-04-24;63.0;60.727543
2023-04-24;87.0;89.643005
2023-04-24;107.0;106.19673
2023-04-24;105.0;76.80172
2023-04-24;38.0;35.224747
2023-04-24;11.0;37.32351
2023-04-24;183.0;159.55798
2023-04-24;11.0;26.911873
2023-04-24;52.0;48.330803
2023-04-24;175.0;151.8923
2023-04-24;112.0;107.65129
2023-04-24;120.0;97.00432
2023-04-24;9.0;32.827858
2023-04-24;25.0;55.04751
2023-04-24;17.0;62.125122
2023-04-24;167.0;146.57343
2023-04-24;64.0;54.377136
2023-04-24;111.0;97.51247
2023-04-24;190.0;163.47037
2023-04-24;187.0;158.88249
2023-04-24;62.0;52.98178
2023-04-24;55.0;44.21203
2023-04-24;98.0;97.27107
2023-04-24;97.0;92.45435
2023-04-24;50.0;46.471268
2023-04-24;151.0;101.0208
2023-04-24;139.0;122.59151
2023-04-24;82.0;80.559105
2023-04-24;78.0;85.79913
2023-04-24;41.0;36.92786
2023-04-24;76.0;74.420525
2023-04-24;147.0;142.82059
2023-04-24;79.0;76.46477
2023-04-24;118.0;107.41409
2023-04-24;69.0;52.73578
2023-04-24;197.0;168.39282
2023-04-24;8.0;27.654114
2023-04-24;89.0;81.47243
2023-04-24;159.0;147.45566
2023-04-24;117.0;97.81231
2023-04-24;149.0;137.41951
2023-04-24;137.0;119.58325
2023-04-24;80.0;90.23736
2023-04-24;96.0;68.98898
2023-04-24;171.0;147.46716
2023-04-24;155.0;133.94084
2023-04-24;108.0;107.42293
2023-04-25;7.0;30.965385
2023-04-25;189.0;169.22327
2023-04-25;106.0;98.43779
2023-04-25;154.0;135.93869
2023-04-25;86.0;91.377396
2023-04-25;103.0;100.89997
2023-04-25;0.0;171.20651
2023-04-25;142.0;142.11737
2023-04-25;26.0;46.530464
2023-04-25;119.0;94.41937
2023-04-25;31.0;29.526379
2023-04-25;114.0;98.11205
2023-04-25;153.0;144.54407
2023-04-25;159.0;136.66513
2023-04-25;131.0;101.01847
2023-04-25;84.0;87.02887
2023-04-25;180.0;150.57254
2023-04-25;35.0;61.592613
2023-04-25;129.0;117.763504
2023-04-25;45.0;50.406708
2023-04-25;184.0;159.76233
2023-04-25;116.0;97.191505
2023-04-25;185.0;162.57063
2023-04-25;182.0;161.52469
2023-04-25;0.0;31.647018
2023-04-25;172.0;151.37639
2023-04-25;145.0;125.834366
2023-04-25;152.0;132.95815
2023-04-25;125.0;112.36903
2023-04-25;146.0;108.829704
2023-04-25;158.0;138.46036
2023-04-25;44.0;47.32632
2023-04-25;41.0;44.918457
2023-04-25;51.0;55.133614
2023-04-25;23.0;50.78284
2023-04-25;173.0;139.16519
2023-04-25;18.0;43.191643
2023-04-25;4.0;28.366814
2023-04-25;12.0;44.28878
2023-04-25;133.0;123.57173
2023-04-25;6.0;30.48486
2023-04-25;93.0;96.3639
2023-04-25;53.0;46.200424
2023-04-25;75.0;67.94439
2023-04-25;74.0;110.58492
2023-04-25;118.0;107.25891
2023-04-25;149.0;127.50048
2023-04-25;124.0;114.34182
2023-04-25;43.0;43.372883
2023-04-25;143.0;130.71312
2023-04-25;40.0;79.388794
2023-04-25;195.0;165.74858
2023-04-25;70.0;84.99036
2023-04-25;90.0;76.55943
2023-04-25;78.0;79.7912
2023-04-25;9.0;42.864864
2023-04-25;137.0;124.52469
2023-04-25;141.0;127.59954
2023-04-25;102.0;107.31163
2023-04-25;170.0;146.77002
2023-04-25;22.0;36.707436
2023-04-25;29.0;51.56946
2023-04-25;169.0;144.87703
2023-04-25;168.0;145.65039
2023-04-25;139.0;133.39801
2023-04-25;0.0;160.56335
2023-04-25;151.0;140.87538
2023-04-25;144.0;127.87259
2023-04-25;59.0;57.680042
2023-04-25;192.0;164.95906
2023-04-25;89.0;84.334435
2023-04-25;72.0;84.99468
2023-04-25;160.0;133.5493
2023-04-25;16.0;40.054153
2023-04-25;166.0;143.971
2023-04-25;134.0;116.11569
2023-04-25;2.0;31.265652
2023-04-25;161.0;140.98688
2023-04-25;94.0;78.89279
2023-04-25;65.0;66.102615
2023-04-25;71.0;55.24711
2023-04-25;179.0;151.56836
2023-04-25;81.0;71.05571
2023-04-25;82.0;91.133644
2023-04-25;197.0;168.32146
2023-04-25;92.0;90.217285
2023-04-25;122.0;107.410416
2023-04-25;126.0;113.11551
2023-04-25;95.0;81.358734
2023-04-25;164.0;139.2618
2023-04-25;46.0;68.50622
2023-04-25;121.0;109.07526
2023-04-25;98.0;50.822186
2023-04-25;136.0;89.83761
2023-04-25;198.0;171.14258
2023-04-25;17.0;47.09117
2023-04-25;175.0;153.89378
2023-04-25;123.0;112.82817
2023-04-25;113.0;99.21085
2023-04-25;177.0;153.92819
2023-04-25;28.0;25.191444
2023-04-25;186.0;161.09409
2023-04-25;181.0;157.94968
2023-04-25;50.0;49.963573
2023-04-25;68.0;106.070076
2023-04-25;191.0;163.88806
2023-04-25;28.0;41.927635
2023-04-25;34.0;31.451405
2023-04-25;57.0;51.34536
2023-04-25;64.0;69.52954
2023-04-25;138.0;112.12333
2023-04-25;148.0;130.77542
2023-04-25;165.0;142.24641
2023-04-25;0.0;23.8107
2023-04-25;196.0;164.99683
2023-04-25;120.0;122.39688
2023-04-25;128.0;118.64827
2023-04-25;194.0;170.56866
2023-04-25;11.0;38.582935
2023-04-25;61.0;50.16681
2023-04-25;15.0;18.79261
2023-04-25;112.0;90.18783
2023-04-25;63.0;57.320133
2023-04-25;87.0;79.542694
2023-04-25;19.0;38.405453
2023-04-25;88.0;107.712296
2023-04-25;171.0;146.18613
2023-04-25;147.0;120.23474
2023-04-25;15.0;44.00288
2023-04-25;190.0;165.67351
2023-04-25;52.0;45.164307
2023-04-25;117.0;107.83847
2023-04-25;10.0;47.83083
2023-04-25;155.0;128.73012
2023-04-25;99.0;101.149864
2023-04-25;49.0;60.497562
2023-04-25;27.0;44.199596
2023-04-25;183.0;159.06912
2023-04-25;188.0;157.66986
2023-04-25;83.0;82.671036
2023-04-25;38.0;34.652004
2023-04-25;162.0;147.51613
2023-04-25;0.0;105.48077
2023-04-25;115.0;93.32493
2023-04-25;8.0;30.79374
2023-04-25;56.0;46.684486
2023-04-25;33.0;46.67288
2023-04-25;32.0;23.544807
2023-04-25;107.0;104.2084
2023-04-25;127.0;96.23515
2023-04-25;6.0;41.99089
2023-04-25;32.0;40.16043
2023-04-25;0.0;47.676224
2023-04-25;132.0;122.52842
2023-04-25;17.0;40.137665
2023-04-25;135.0;119.983986
2023-04-25;60.0;54.300022
2023-04-25;66.0;67.48513
2023-04-25;96.0;91.93047
2023-04-25;167.0;145.18565
2023-04-25;91.0;79.92861
2023-04-25;111.0;99.23962
2023-04-25;163.0;142.61917
2023-04-25;176.0;152.66302
2023-04-25;79.0;82.432816
2023-04-25;5.0;27.709328
2023-04-25;100.0;96.084496
2023-04-25;0.0;25.938438
2023-04-25;8.0;29.799648
2023-04-25;76.0;86.17273
2023-04-25;140.0;130.62215
2023-04-25;6.0;27.162735
2023-04-25;58.0;35.560375
2023-04-25;55.0;65.09874
2023-04-25;69.0;75.02092
2023-04-25;178.0;154.51357
2023-04-25;0.0;57.764866
2023-04-25;25.0;42.845314
2023-04-25;101.0;85.72408
2023-04-25;31.0;65.48364
2023-04-25;77.0;55.14232
2023-04-25;193.0;167.81302
2023-04-25;157.0;142.54964
2023-04-25;109.0;100.66595
2023-04-26;65.0;69.58052
2023-04-26;189.0;160.48228
2023-04-26;97.0;96.68985
2023-04-26;195.0;166.21848
2023-04-26;55.0;51.653694
2023-04-26;34.0;30.442478
2023-04-26;42.0;48.68985
2023-04-26;109.0;103.938644
2023-04-26;116.0;116.50411
2023-04-26;182.0;159.19092
2023-04-26;7.0;38.377735
2023-04-26;121.0;98.04538
2023-04-26;60.0;112.97093
2023-04-26;0.0;27.690239
2023-04-26;186.0;160.7148
2023-04-26;51.0;38.304123
2023-04-26;34.0;50.53424
2023-04-26;62.0;64.962036
2023-04-26;84.0;85.05036
2023-04-26;28.0;35.603607
2023-04-26;128.0;118.58525
2023-04-26;175.0;149.70406
2023-04-26;138.0;122.182556
2023-04-26;125.0;100.28957
2023-04-26;57.0;62.768417
2023-04-26;122.0;112.13487
2023-04-26;119.0;92.22667
2023-04-26;39.0;80.90405
2023-04-26;141.0;125.367714
2023-04-26;179.0;154.42865
2023-04-26;30.0;28.795532
2023-04-26;174.0;151.32066
2023-04-26;23.0;37.24007
2023-04-26;25.0;50.43175
2023-04-26;134.0;130.1608
2023-04-26;111.0;91.863655
2023-04-26;168.0;146.34398
2023-04-26;30.0;62.812386
2023-04-26;163.0;138.66776
2023-04-26;103.0;90.187126
2023-04-26;167.0;146.3465
2023-04-26;86.0;87.007835
2023-04-26;61.0;45.921837
2023-04-26;44.0;57.33013
2023-04-26;112.0;86.4025
2023-04-26;33.0;53.679817
2023-04-26;13.0;29.584969
2023-04-26;1.0;38.315674
2023-04-26;63.0;72.38726
2023-04-26;95.0;80.4795
2023-04-26;90.0;69.20451
2023-04-26;110.0;116.89129
2023-04-26;120.0;113.60564
2023-04-26;127.0;123.50986
2023-04-26;149.0;139.87546
2023-04-26;192.0;170.05359
2023-04-26;197.0;166.5047
2023-04-26;81.0;90.85521
2023-04-26;0.0;24.832039
2023-04-26;132.0;112.78273
2023-04-26;80.0;46.117596
2023-04-26;158.0;139.34
2023-04-26;142.0;131.65459
2023-04-26;64.0;73.26449
2023-04-26;1.0;47.1787
2023-04-26;169.0;143.11438
2023-04-26;45.0;49.422832
2023-04-26;12.0;31.359745
2023-04-26;164.0;142.33823
2023-04-26;106.0;109.856186
2023-04-26;108.0;95.6602
2023-04-26;2.0;38.37668
2023-04-26;173.0;152.70607
2023-04-26;22.0;34.77337
2023-04-26;43.0;55.45477
2023-04-26;133.0;121.33875
2023-04-26;92.0;98.158875
2023-04-26;26.0;63.74662
2023-04-26;159.0;137.50662
2023-04-26;198.0;171.16133
2023-04-26;194.0;168.7178
2023-04-26;171.0;150.21075
2023-04-26;68.0;40.284725
2023-04-26;170.0;146.23788
2023-04-26;191.0;163.81094
2023-04-26;117.0;106.9733
2023-04-26;58.0;76.26147
2023-04-26;136.0;78.16549
2023-04-26;0.0;159.84958
2023-04-26;31.0;34.18122
2023-04-26;17.0;42.584435
2023-04-26;47.0;49.65395
2023-04-26;16.0;48.92252
2023-04-26;104.0;102.74494
2023-04-26;29.0;50.21986
2023-04-26;188.0;168.17276
2023-04-26;146.0;118.192535
2023-04-26;157.0;129.23572
2023-04-26;66.0;57.806267
2023-04-26;3.0;34.378773
2023-04-26;177.0;142.70866
2023-04-26;172.0;152.32819
2023-04-26;187.0;165.38708
2023-04-26;152.0;133.28555
2023-04-26;46.0;56.67229
2023-04-26;151.0;125.89609
2023-04-26;140.0;127.58601
2023-04-26;53.0;49.593033
2023-04-26;59.0;54.76468
2023-04-26;35.0;47.874714
2023-04-26;23.0;36.011143
2023-04-26;114.0;105.10251
2023-04-26;88.0;94.24229
2023-04-26;77.0;78.08969
2023-04-26;176.0;149.52887
2023-04-26;100.0;91.50301
2023-04-26;135.0;120.44691
2023-04-26;3.0;27.687813
2023-04-26;178.0;150.0078
2023-04-26;123.0;109.171715
2023-04-26;139.0;127.62404
2023-04-26;37.0;40.465973
2023-04-26;74.0;76.367676
2023-04-26;124.0;108.16416
2023-04-26;27.0;49.106754
2023-04-26;150.0;134.54915
2023-04-26;52.0;67.07091
2023-04-26;91.0;90.02698
2023-04-26;69.0;76.850555
2023-04-26;0.0;33.768795
2023-04-26;70.0;81.11814
2023-04-26;160.0;138.08572
2023-04-26;1.0;26.885696
2023-04-26;162.0;128.998
2023-04-26;148.0;143.16342
2023-04-26;73.0;43.95259
2023-04-26;9.0;37.28717
2023-04-26;181.0;161.1169
2023-04-26;130.0;106.7288
2023-04-26;156.0;144.57472
2023-04-26;96.0;98.19914
2023-04-26;0.0;171.45941
2023-04-26;184.0;160.51727
2023-04-26;165.0;142.74648
2023-04-26;0.0;30.443165
2023-04-26;107.0;95.436676
2023-04-26;5.0;26.905823
2023-04-26;126.0;108.00187
2023-04-26;94.0;76.885826
2023-04-26;0.0;101.119965
2023-04-26;113.0;106.93251
2023-04-26;6.0;26.725327
2023-04-26;75.0;75.07675
2023-04-26;131.0;103.06513
2023-04-26;118.0;100.537544
2023-04-26;10.0;30.812878
2023-04-26;180.0;153.50201
2023-04-26;102.0;92.20863
2023-04-26;145.0;137.07149
2023-04-26;18.0;36.2112
2023-04-26;105.0;105.46461
2023-04-26;32.0;43.245457
2023-04-26;101.0;105.650085
2023-04-26;67.0;66.37572
2023-04-26;154.0;145.50797
2023-04-26;48.0;49.54403
2023-04-26;153.0;141.96794
2023-04-26;78.0;70.33237
2023-04-26;143.0;129.95647
2023-04-26;193.0;164.939
2023-04-26;0.0;48.58814
2023-04-26;129.0;115.4946
2023-04-26;196.0;168.1283
2023-04-26;85.0;90.679535
2023-04-26;144.0;124.86932
2023-04-26;82.0;75.1461
2023-04-26;155.0;116.15571
2023-04-26;40.0;50.392986
2023-04-26;93.0;90.94199
2023-04-26;137.0;125.90684
2023-04-26;185.0;161.99968
2023-04-26;14.0;51.951607
2023-04-26;76.0;55.31722
2023-04-26;190.0;157.09515
2023-04-26;99.0;92.49185
2023-04-26;200.0;168.68356
2023-04-27;22.0;38.980232
2023-04-27;121.0;113.05606
2023-04-27;61.0;77.85773
2023-04-27;140.0;130.48952
2023-04-27;126.0;95.06838
2023-04-27;149.0;140.38242
2023-04-27;195.0;166.16475
2023-04-27;0.0;58.782997
2023-04-27;189.0;156.22345
2023-04-27;164.0;143.59683
2023-04-27;105.0;118.9732
2023-04-27;6.0;31.076744
2023-04-27;62.0;73.59963
2023-04-27;131.0;120.24406
2023-04-27;39.0;63.983997
2023-04-27;90.0;74.35538
2023-04-27;66.0;61.94748
2023-04-27;137.0;124.909004
2023-04-27;79.0;85.41629
2023-04-27;34.0;54.545353
2023-04-27;41.0;50.683804
2023-04-27;153.0;126.80554
2023-04-27;2.0;26.98793
2023-04-27;75.0;69.15008
2023-04-27;65.0;96.704735
2023-04-27;94.0;98.94507
2023-04-27;193.0;163.53317
2023-04-27;136.0;119.0307
2023-04-27;196.0;168.35307
2023-04-27;85.0;76.522995
2023-04-27;60.0;71.293526
2023-04-27;169.0;143.92831
2023-04-27;48.0;70.254105
2023-04-27;14.0;32.929966
2023-04-27;159.0;142.26929
2023-04-27;177.0;148.84677
2023-04-27;41.0;30.863018
2023-04-27;91.0;77.74382
2023-04-27;43.0;54.764095
2023-04-27;72.0;74.9439
2023-04-27;83.0;83.54904
2023-04-27;95.0;80.415
2023-04-27;127.0;128.97241
2023-04-27;194.0;168.35373
2023-04-27;175.0;149.90619
2023-04-27;47.0;56.320923
2023-04-27;170.0;135.53696
2023-04-27;157.0;135.05423
2023-04-27;111.0;94.43733
2023-04-27;104.0;89.64041
2023-04-27;89.0;72.253944
2023-04-27;0.0;48.948345
2023-04-27;52.0;58.458702
2023-04-27;18.0;32.940212
2023-04-27;0.0;159.92322
2023-04-27;3.0;35.354767
2023-04-27;138.0;115.693665
2023-04-27;178.0;149.41011
2023-04-27;102.0;86.54983
2023-04-27;109.0;102.45036
2023-04-27;44.0;48.187572
2023-04-27;0.0;39.0015
2023-04-27;128.0;117.83948
2023-04-27;97.0;101.87108
2023-04-27;87.0;96.84145
2023-04-27;185.0;161.70224
2023-04-27;106.0;100.924164
2023-04-27;134.0;114.10656
2023-04-27;54.0;48.068283
2023-04-27;16.0;27.167488
2023-04-27;27.0;40.086063
2023-04-27;20.0;41.405445
2023-04-27;0.0;105.556786
2023-04-27;165.0;145.72078
2023-04-27;141.0;128.72562
2023-04-27;38.0;53.49882
2023-04-27;188.0;161.82838
2023-04-27;116.0;105.501205
2023-04-27;7.0;31.186283
2023-04-27;93.0;90.12083
2023-04-27;125.0;112.79402
2023-04-27;186.0;168.4432
2023-04-27;98.0;97.82884
2023-04-27;163.0;137.35123
2023-04-27;120.0;107.60398
2023-04-27;117.0;99.762535
2023-04-27;22.0;37.11691
2023-04-27;0.0;171.1756
2023-04-27;100.0;100.12474
2023-04-27;0.0;26.995369
2023-04-27;63.0;41.609497
2023-04-27;25.0;28.940712
2023-04-27;71.0;52.155693
2023-04-27;142.0;136.91158
2023-04-27;80.0;62.624954
2023-04-27;123.0;115.11726
2023-04-27;45.0;47.66156
2023-04-27;184.0;165.61887
2023-04-27;174.0;151.86613
2023-04-27;139.0;118.09727
2023-04-27;145.0;129.40918
2023-04-27;30.0;40.05926
2023-04-27;37.0;39.940586
2023-04-27;148.0;144.17238
2023-04-27;122.0;109.89106
2023-04-27;152.0;134.53783
2023-04-27;30.0;50.917217
2023-04-27;70.0;83.22184
2023-04-27;0.0;23.499062
2023-04-27;12.0;24.530685
2023-04-27;173.0;151.38527
2023-04-27;135.0;121.70639
2023-04-27;33.0;34.344135
2023-04-27;181.0;161.23097
2023-04-27;147.0;130.48872
2023-04-27;99.0;99.53193
2023-04-27;115.0;95.64452
2023-04-27;160.0;119.41163
2023-04-27;78.0;53.472748
2023-04-27;68.0;83.31001
2023-04-27;92.0;103.81891
2023-04-27;73.0;55.754723
2023-04-27;200.0;169.04736
2023-04-27;146.0;124.78361
2023-04-27;180.0;153.7934
2023-04-27;158.0;142.29721
2023-04-27;144.0;126.01891
2023-04-27;114.0;101.89825
2023-04-27;58.0;77.793594
2023-04-27;171.0;145.70967
2023-04-27;8.0;29.36702
2023-04-27;118.0;46.98315
2023-04-27;43.0;68.63132
2023-04-27;21.0;30.674122
2023-04-27;112.0;101.612946
2023-04-27;42.0;50.48117
2023-04-27;36.0;46.259747
2023-04-27;19.0;53.154457
2023-04-27;167.0;147.43271
2023-04-27;55.0;67.21503
2023-04-27;64.0;59.122982
2023-04-27;27.0;21.677513
2023-04-27;25.0;37.540016
2023-04-27;101.0;88.886795
2023-04-27;46.0;56.577232
2023-04-27;16.0;36.25304
2023-04-27;76.0;76.69684
2023-04-27;113.0;116.81923
2023-04-27;129.0;124.23962
2023-04-27;151.0;133.25534
2023-04-27;197.0;167.29947
2023-04-27;143.0;139.83986
2023-04-27;59.0;30.944393
2023-04-27;154.0;138.10213
2023-04-27;192.0;169.43164
2023-04-27;191.0;163.58768
2023-04-27;172.0;142.84308
2023-04-27;84.0;86.06718
2023-04-27;31.0;33.993988
2023-04-27;67.0;69.41081
2023-04-27;190.0;160.61154
2023-04-27;103.0;95.344185
2023-04-27;132.0;114.683334
2023-04-27;168.0;150.54259
2023-04-27;73.0;42.164787
2023-04-27;53.0;82.642334
2023-04-27;155.0;144.76225
2023-04-27;110.0;111.50484
2023-04-27;179.0;154.5104
2023-04-27;86.0;107.6409
2023-04-27;187.0;158.16238
2023-04-27;133.0;112.98307
2023-04-27;77.0;59.55342
2023-04-27;51.0;47.735035
2023-04-27;183.0;159.87292
2023-04-27;88.0;95.4886
2023-04-27;156.0;140.50818
2023-04-27;82.0;101.75471
2023-04-27;124.0;117.452095
2023-04-27;11.0;29.085068
2023-04-27;0.0;62.442917
2023-04-27;56.0;53.849396
2023-04-27;176.0;151.7706
2023-04-27;13.0;36.88674
2023-04-27;198.0;171.09758
2023-04-27;107.0;116.67857
2023-04-28;134.0;115.76093
2023-04-28;49.0;62.320564
2023-04-28;188.0;162.17642
2023-04-28;192.0;169.07806
2023-04-28;59.0;77.15207
2023-04-28;110.0;107.17382
2023-04-28;28.0;24.882431
2023-04-28;78.0;71.85277
2023-04-28;48.0;55.91375
2023-04-28;125.0;120.26897
2023-04-28;93.0;104.576195
2023-04-28;126.0;114.39537
2023-04-28;32.0;33.370018
2023-04-28;128.0;128.31804
2023-04-28;100.0;92.72338
2023-04-28;57.0;49.06684
2023-04-28;0.0;9.294701
2023-04-28;66.0;59.513317
2023-04-28;195.0;167.86853
2023-04-28;190.0;167.31758
2023-04-28;32.0;47.045326
2023-04-28;6.0;28.221336
2023-04-28;165.0;151.39548
2023-04-28;0.0;32.229843
2023-04-28;200.0;168.94568
2023-04-28;178.0;152.79248
2023-04-28;145.0;131.03569
2023-04-28;76.0;74.16227
2023-04-28;127.0;117.50236
2023-04-28;102.0;104.851074
2023-04-28;149.0;143.16873
2023-04-28;65.0;51.492573
2023-04-28;0.0;35.272068
2023-04-28;116.0;107.74236
2023-04-28;139.0;128.62158
2023-04-28;135.0;115.99898
2023-04-28;23.0;46.241013
2023-04-28;92.0;86.97919
2023-04-28;148.0;139.81252
2023-04-28;87.0;100.06302
2023-04-28;27.0;33.549145
2023-04-28;45.0;49.98127
2023-04-28;45.0;51.186134
2023-04-28;37.0;48.086876
2023-04-28;79.0;70.00522
2023-04-28;84.0;75.01994
2023-04-28;1.0;25.071243
2023-04-28;158.0;136.68333
2023-04-28;114.0;107.92197
2023-04-28;160.0;122.87985
2023-04-28;63.0;73.07435
2023-04-28;44.0;58.015392
2023-04-28;58.0;59.05932
2023-04-28;115.0;110.01271
2023-04-28;22.0;42.501133
2023-04-28;0.0;69.04668
2023-04-28;131.0;117.493065
2023-04-28;77.0;62.08824
2023-04-28;69.0;82.778404
2023-04-28;89.0;76.8728
2023-04-28;29.0;38.890823
2023-04-28;167.0;144.78328
2023-04-28;25.0;36.9136
2023-04-28;175.0;151.8614
2023-04-28;33.0;29.463768
2023-04-28;109.0;103.67996
2023-04-28;159.0;144.61247
2023-04-28;156.0;142.46329
2023-04-28;150.0;131.25612
2023-04-28;105.0;100.72474
2023-04-28;168.0;147.19434
2023-04-28;189.0;165.61389
2023-04-28;29.0;40.06818
2023-04-28;106.0;102.45416
2023-04-28;180.0;153.84816
2023-04-28;10.0;30.438042
2023-04-28;101.0;100.05963
2023-04-28;179.0;155.7107
2023-04-28;67.0;52.76039
2023-04-28;169.0;148.87242
2023-04-28;173.0;146.35751
2023-04-28;47.0;51.488297
2023-04-28;72.0;93.91852
2023-04-28;193.0;163.63382
2023-04-28;36.0;57.554604
2023-04-28;20.0;29.34845
2023-04-28;33.0;44.745514
2023-04-28;136.0;121.17862
2023-04-28;103.0;94.06025
2023-04-28;70.0;73.03124
2023-04-28;177.0;151.12526
2023-04-28;52.0;66.63309
2023-04-28;107.0;96.7223
2023-04-28;123.0;116.642715
2023-04-28;147.0;137.72185
2023-04-28;196.0;168.32062
2023-04-28;85.0;80.501785
2023-04-28;39.0;52.846508
2023-04-28;74.0;78.24717
2023-04-28;88.0;83.02659
2023-04-28;182.0;158.73663
2023-04-28;13.0;28.7816
2023-04-28;46.0;73.73722
2023-04-28;117.0;110.10937
2023-04-28;35.0;44.834965
2023-04-28;94.0;90.503654
2023-04-28;31.0;38.59413
2023-04-28;108.0;102.580345
2023-04-28;113.0;101.591324
2023-04-28;53.0;53.927773
2023-04-28;83.0;86.362495
2023-04-28;64.0;47.40407
2023-04-28;62.0;34.957645
2023-04-28;124.0;116.17583
2023-04-28;161.0;136.3235
2023-04-28;99.0;87.219284
2023-04-28;129.0;115.90531
2023-04-28;154.0;135.85416
2023-04-28;181.0;161.1103
2023-04-28;91.0;104.9566
2023-04-28;54.0;50.892056
2023-04-28;112.0;96.39253
2023-04-28;60.0;57.12231
2023-04-28;68.0;71.7631
2023-04-28;140.0;137.6689
2023-04-28;137.0;123.664955
2023-04-28;55.0;53.49574
2023-04-28;120.0;97.06034
2023-04-28;187.0;161.75134
2023-04-28;111.0;113.50149
2023-04-28;96.0;86.94476
2023-04-28;82.0;80.89521
2023-04-28;170.0;145.5729
2023-04-28;42.0;58.693653
2023-04-28;97.0;86.93855
2023-04-28;191.0;164.13997
2023-04-28;90.0;97.84014
2023-04-28;21.0;31.974442
2023-04-28;172.0;148.79843
2023-04-28;51.0;56.777863
2023-04-28;185.0;158.7049
2023-04-28;41.0;63.598053
2023-04-28;21.0;45.879337
2023-04-28;152.0;143.7655
2023-04-28;176.0;152.42233
2023-04-28;198.0;170.96194
2023-04-28;71.0;77.371765
2023-04-28;144.0;127.0822
2023-04-28;81.0;91.568344
2023-04-28;183.0;157.93463
2023-04-28;194.0;166.50232
2023-04-28;0.0;46.986874
2023-04-28;78.0;61.53328
2023-04-28;141.0;128.40314
2023-04-28;25.0;32.210968
2023-04-28;163.0;133.1537
2023-04-28;146.0;125.94763
2023-04-28;166.0;144.6699
2023-04-28;61.0;103.42471
2023-04-28;132.0;118.95574
2023-04-28;118.0;120.26249
2023-04-28;143.0;130.29059
2023-04-28;174.0;149.47054
2023-04-28;11.0;33.40937
2023-04-28;86.0;99.515755
2023-04-28;122.0;116.1517
2023-04-28;138.0;130.60434
2023-04-28;142.0;129.06406
2023-04-28;186.0;161.37836
2023-04-28;130.0;121.83165
2023-04-28;162.0;138.4895
2023-04-28;119.0;106.90637
2023-04-28;197.0;167.93802
2023-04-28;15.0;33.467907
2023-04-28;56.0;60.811985
2023-04-28;151.0;139.6192
2023-04-28;50.0;50.358967
2023-04-29;116.0;96.1055
2023-04-29;120.0;123.35031
2023-04-29;56.0;54.294857
2023-04-29;131.0;127.85341
2023-04-29;0.0;30.339352
2023-04-29;165.0;131.52643
2023-04-29;113.0;103.66288
2023-04-29;111.0;108.051735
2023-04-29;128.0;115.490875
2023-04-29;153.0;136.52536
2023-04-29;164.0;152.2698
2023-04-29;69.0;46.837532
2023-04-29;40.0;64.82932
2023-04-29;138.0;130.35725
2023-04-29;77.0;79.959236
2023-04-29;48.0;59.072865
2023-04-29;71.0;73.81734
2023-04-29;147.0;136.82881
2023-04-29;15.0;30.87078
2023-04-29;63.0;63.132004
2023-04-29;124.0;113.42262
2023-04-29;31.0;45.066254
2023-04-29;16.0;26.360573
2023-04-29;177.0;152.31973
2023-04-29;67.0;71.303604
2023-04-29;21.0;33.332043
2023-04-29;74.0;72.843895
2023-04-29;133.0;122.73355
2023-04-29;136.0;124.73604
2023-04-29;35.0;38.155735
2023-04-29;171.0;146.90921
2023-04-29;191.0;164.88977
2023-04-29;65.0;97.55389
