id;Date;y_true;y_pred
5odlY52u43F5BjByhxg7wg;2023-04-11;172.0;172.03183137902886
0UbesRsX2TtiCeamOIVEkp;2023-04-11;141.0;145.39391519887857
7lQ8MOhq6IN2w8EYcFNSUk;2023-04-11;88.0;85.64226735306983
1xK59OXxi2TAAAbmZK0kBL;2023-04-11;138.0;132.89372279696823
0VjIjW4GlUZAMYd2vXMi3b;2023-04-11;151.0;144.92006624175107
6TBzRwnX2oYd8aOrOuyK1p;2023-04-11;131.0;138.26130022525683
78Sw5GDo6AlGwTwanjXbGh;2023-04-11;173.0;174.17146564771446
3F5CgOj3wFlRv51JsHbxhe;2023-04-11;47.0;60.99463441147706
4h4QlmocP3IuwYEj2j14p8;2023-04-11;22.0;14.61620248857802
3ZEno9fORwMA1HPecdLi0R;2023-04-11;31.0;47.30364175451047
2nLtzopw4rPReszdYBJU6h;2023-04-11;23.0;13.949579664914266
68Dni7IE4VyPkTOH9mRWHr;2023-04-11;102.0;94.96421987588447
3dnP0JxCgygwQH9Gm7q7nb;2023-04-11;199.0;197.70873133864623
0u2P5u6lvoDfwTYjAADbn4;2023-04-11;120.0;93.43092151362889
2AaaE0qvFWtyT8srKNfRhH;2023-04-11;40.0;40.38857661067844
7qiZfU4dY1lWllzX7mPBI3;2023-04-11;24.0;30.25284885630213
1Qrg8KqiBpW07V7PNxwwwL;2023-04-11;198.0;197.5891229852141
1daDRI9ahBonbWD8YcxOIB;2023-04-11;73.0;69.05833939589483
7dR09k1an5JEq7ch0Y5hvV;2023-04-11;5.0;22.83642333423849
0IKeDy5bT9G0bA7ZixRT4A;2023-04-11;108.0;118.46430460427561
1SKPmfSYaPsETbRHaiA18G;2023-04-11;71.0;64.18545966171189
4RvWPyQ5RL0ao9LPZeSouE;2023-04-11;45.0;29.977130819080095
6I3mqTwhRpn34SLVafSH7G;2023-04-11;103.0;108.3627049942024
5BmB3OaQyYXCqRyN8iR2Yi;2023-04-11;135.0;131.6135305383371
4WiQA1AGWHFvaxBU6bHghs;2023-04-11;86.0;88.69317963530328
2mpoNBkngUEwnaKoBhZ0vl;2023-04-11;185.0;184.57031783303097
4W4fNrZYkobj539TOWsLO2;2023-04-11;191.0;189.13422673577517
0ug5NqcwcFR2xrfTkc7k8e;2023-04-11;84.0;67.22378190834995
0NZPBYD5qbEWRs3PrGiRkT;2023-04-11;178.0;178.69104931231652
6maTPqynTmrkWIralgGaoP;2023-04-11;38.0;29.930611335388427
6qyS9qBy0mEk3qYaH8mPss;2023-04-11;2.0;19.39904805776223
7j4OmvkjRz0PrjFADlHfQx;2023-04-11;87.0;82.14141492150749
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-11;156.0;154.2015675334148
6UN73IYd0hZxLi8wFPMQij;2023-04-11;157.0;154.63648372582153
3hxIUxnT27p5WcmjGUXNwx;2023-04-11;37.0;24.273711454116683
3BKD1PwArikchz2Zrlp1qi;2023-04-12;47.0;39.916913002715454
3rWDp9tBPQR9z6U5YyRSK4;2023-04-12;26.0;29.025207933459953
6TBzRwnX2oYd8aOrOuyK1p;2023-04-12;133.0;131.12969903677822
5XeFesFbtLpXzIVDNQP22n;2023-04-12;174.0;174.11528181790757
3ZEno9fORwMA1HPecdLi0R;2023-04-12;7.0;28.32499736425273
26b3oVLrRUaaybJulow9kz;2023-04-12;152.0;146.8701963667656
1zi7xx7UVEFkmKfv06H8x0;2023-04-12;48.0;26.351424225123548
2LBqCSwhJGcFQeTHMVGwy3;2023-04-12;178.0;178.60860952390146
7MVIfkyzuUmQ716j8U7yGR;2023-04-12;164.0;163.1519894527229
2NbsBSshscKIPRG3kwBbfo;2023-04-12;101.0;117.73976384912227
69CrOS7vEHIrhC2ILyEi0s;2023-04-12;186.0;187.61907740683193
4fYte8ZvTK14NEhAOZocBi;2023-04-12;167.0;164.50187289856873
3EaJDYHA0KnX88JvDhL9oa;2023-04-12;8.0;11.72934552281933
4FAKtPVycI4DxoOHC01YqD;2023-04-12;187.0;185.43205060375968
3sqrvkNC6IPTIXvvbx9Arw;2023-04-12;45.0;44.5633814145312
0NZPBYD5qbEWRs3PrGiRkT;2023-04-12;176.0;177.1099625909225
3k3NWokhRRkEPhCzPmV8TW;2023-04-12;103.0;99.83609363532447
1xzi1Jcr7mEi9K2RfzLOqS;2023-04-12;68.0;60.54497524038079
2ksyzVfU0WJoBpu8otr4pz;2023-04-12;30.0;43.49087913996063
3tiJUOfAEqIrLFRQgGgdoY;2023-04-12;58.0;48.414081849614604
609E1JCInJncactoMmkDon;2023-04-12;194.0;193.4232940230888
3AVrVz5rK8Hrqo9YGiVGN5;2023-04-12;57.0;56.253436606860696
1FEiijYPJtyswChfcpv3p0;2023-04-12;66.0;58.96841185445428
2HbKqm4o0w5wEeEFXm2sD4;2023-04-12;34.0;26.61734399444597
68Dni7IE4VyPkTOH9mRWHr;2023-04-12;117.0;101.29211157411237
7qiZfU4dY1lWllzX7mPBI3;2023-04-12;29.0;30.487232787280945
3dYD57lRAUcMHufyqn9GcI;2023-04-12;23.0;18.508584566709835
2GAhgAjOhEmItWLfgisyOn;2023-04-12;24.0;16.544178317093504
5odlY52u43F5BjByhxg7wg;2023-04-12;172.0;170.8209022579271
51FvjPEGKq2zByeeEQ43V9;2023-04-12;112.0;116.84982170105008
6I3mqTwhRpn34SLVafSH7G;2023-04-12;86.0;98.78373260373226
6Sq7ltF9Qa7SNFBsV5Cogx;2023-04-12;146.0;140.76995875016067
4WiQA1AGWHFvaxBU6bHghs;2023-04-12;92.0;86.83086849456568
3eqCJfgJJs8iKx49KO12s3;2023-04-12;109.0;117.21097084371097
6BePGk3eCan4FqaW2X8Qy3;2023-04-12;78.0;76.58680491330027
1JSTJqkT5qHq8MDJnJbRE1;2023-04-12;32.0;24.399316750631893
7j4OmvkjRz0PrjFADlHfQx;2023-04-12;84.0;83.68678038694416
5wG3HvLhF6Y5KTGlK0IW3J;2023-04-12;121.0;113.51517830178622
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-12;135.0;129.006114482246
0tgVpDi06FyKpA1z0VMD4v;2023-04-12;90.0;89.16144638478059
5jt25aFjW2kNoBqaEVaz5W;2023-04-12;25.0;18.61956277292949
46IZ0fSY2mpAiktS3KOqds;2023-04-12;49.0;55.93374150573079
5BmB3OaQyYXCqRyN8iR2Yi;2023-04-12;132.0;134.31521688496505
7aRCf5cLOFN1U7kvtChY1G;2023-04-12;189.0;191.04497908928792
7lQ8MOhq6IN2w8EYcFNSUk;2023-04-12;95.0;86.03270427064587
1daDRI9ahBonbWD8YcxOIB;2023-04-12;69.0;65.27320794695918
3azJifCSqg9fRij2yKIbWz;2023-04-12;33.0;34.889553371623016
3F5CgOj3wFlRv51JsHbxhe;2023-04-12;43.0;38.925028679377206
7cQ0LAxT5HHCLGbxcjaxac;2023-04-12;94.0;101.9248796403358
5FVd6KXrgO9B3JPmC8OPst;2023-04-12;39.0;33.40647333669705
1v7L65Lzy0j0vdpRjJewt1;2023-04-12;21.0;19.058658377349925
6dgUya35uo964z7GZXM07g;2023-04-12;98.0;106.38286126894998
0VjIjW4GlUZAMYd2vXMi3b;2023-04-12;149.0;152.324133289796
1IHWl5LamUGEuP4ozKQSXZ;2023-04-12;74.0;73.00967306535885
2tTmW7RDtMQtBk7m2rYeSw;2023-04-12;161.0;159.70323897059632
4RvWPyQ5RL0ao9LPZeSouE;2023-04-12;54.0;47.01739374707866
2CeKVsFFXG4QzA415QygGb;2023-04-12;148.0;146.4828589055866
0PB0O24JqAuNdOAFVJljMS;2023-04-12;166.0;167.33083604587546
1qEmFfgcLObUfQm0j1W2CK;2023-04-12;40.0;48.660250558091576
2UW7JaomAMuX9pZrjVpHAU;2023-04-12;196.0;197.80099459853164
02MWAaffLxlfxAUY7c5dvx;2023-04-12;138.0;135.28047933312422
4uqJelb9THHmJ3OCohg4ZJ;2023-04-12;72.0;71.3491674601034
5jQI2r1RdgtuT8S3iG8zFC;2023-04-12;111.0;120.3232775394095
04ndZkbKGthTgYSv3xS7en;2023-04-12;139.0;138.89258405821022
6OfOzTitafSnsaunQLuNFw;2023-04-12;62.0;70.17972244050225
4hy7qTxsnyZUZoqo5RtaYq;2023-04-12;160.0;156.8037466655546
4uUG5RXrOk84mYEfFvj3cK;2023-04-12;180.0;178.87821928537304
3ll9PUsB2KIliRoyGEUwFz;2023-04-12;136.0;100.85939542623265
37F0uwRSrdzkBiuj0D5UHI;2023-04-12;129.0;132.49868644145747
3AJwUDP919kvQ9QcozQPxg;2023-04-12;107.0;102.6525241317802
5uCax9HTNlzGybIStD3vDh;2023-04-12;11.0;19.254654065087212
3r8RuvgbX9s7ammBn07D3W;2023-04-12;104.0;115.5375900389746
7MXVkk9YMctZqd1Srtv4MB;2023-04-12;171.0;169.72237253954037
5eTaQYBE1yrActixMAeLcZ;2023-04-12;131.0;129.299100960635
1lRtH4FszTrwwlK5gTSbXO;2023-04-12;181.0;180.33586831421277
7K3BhSpAxZBznislvUMVtn;2023-04-12;183.0;181.32986544489202
6VhuP99TE6gYNQRJIlAWFD;2023-04-12;61.0;66.75119524245731
567e29TDzLwZwfDuEpGTwo;2023-04-12;140.0;141.2141365009166
0JXXNGljqupsJaZsgSbMZV;2023-04-12;144.0;143.5048762074949
1DIXPcTDzTj8ZMHt3PDt8p;2023-04-12;12.0;16.028474529044914
22skzmqfdWrjJylampe0kt;2023-04-12;56.0;61.41289021969045
7EAMXbLcL0qXmciM5SwMh2;2023-04-12;13.0;11.88906689819495
0B7wvvmu9EISAwZnOpjhNI;2023-04-12;60.0;64.57177224706624
2VzCjpKvPB1l1tqLndtAQa;2023-04-12;153.0;143.82317532962648
54ELExv56KCAB4UP9cOCzC;2023-04-12;14.0;15.896789040950047
7KA4W4McWYRpgf0fWsJZWB;2023-04-12;128.0;101.09941649285132
6JIC3hbC28JZKZ8AlAqX8h;2023-04-12;93.0;93.99098862320395
5qaEfEh1AtSdrdrByCP7qR;2023-04-12;52.0;26.037447761006508
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-12;156.0;155.2078471416261
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-12;197.0;195.5955365747224
7qEHsqek33rTcFNT9PFqLf;2023-04-12;134.0;133.46634626190186
6Um358vY92UBv5DloTRX9L;2023-04-12;79.0;93.69920777112905
1piak4R3yW4otWWyaSqyCH;2023-04-12;20.0;20.740507124032597
58ge6dfP91o9oXMzq3XkIS;2023-04-12;91.0;87.54493228986264
3HqcNJdZ2seoGxhn0wVNDK;2023-04-12;71.0;67.45796105862155
4Dvkj6JhhA12EX05fT7y2e;2023-04-12;193.0;192.57253657386272
4SqWKzw0CbA05TGszDgMlc;2023-04-12;2.0;14.793064032536915
6Xj014IHwbLVjiVT6H89on;2023-04-12;21.0;15.846936774301572
4R2kfaDFhslZEMJqAFNpdd;2023-04-12;89.0;89.88267938170505
3yfqSUWxFvZELEM4PmlwIR;2023-04-12;59.0;52.394045834925564
1SKPmfSYaPsETbRHaiA18G;2023-04-12;67.0;67.58517603295978
3dnP0JxCgygwQH9Gm7q7nb;2023-04-12;199.0;197.65365551894695
7jtQIBanIiJOMS6RyCx6jZ;2023-04-12;169.0;167.90736888957824
086myS9r57YsLbJpU0TgK9;2023-04-12;65.0;56.195585944062515
4FyesJzVpA39hbYvcseO2d;2023-04-12;113.0;112.83355005657067
5mHdCZtVyb4DcJw8799hZp;2023-04-12;162.0;161.23520347916357
2L9N0zZnd37dwF0clgxMGI;2023-04-12;151.0;151.93259448161447
5IgjP7X4th6nMNDh4akUHb;2023-04-12;143.0;134.96713176005994
7fBv7CLKzipRk6EC6TWHOB;2023-04-12;19.0;13.718440627241586
0pqnGHJpmpxLKifKRmU6WP;2023-04-12;85.0;76.95832402450837
0vjeOZ3Ft5jvAi9SBFJm1j;2023-04-12;114.0;110.38249330584179
3kf0WdFOalKWBkCCLJo4mA;2023-04-12;150.0;151.37034340928926
0QHEIqNKsMoOY5urbzN48u;2023-04-12;116.0;110.04922156131337
0WtM2NBVQNNJLh6scP13H8;2023-04-12;188.0;186.47749984351427
7gRFDGEzF9UkBV233yv2dc;2023-04-12;15.0;30.230785525168045
5QO79kh1waicV47BqGRL3g;2023-04-12;75.0;78.07637338941848
2J2Z1SkXYghSajLibnQHOa;2023-04-12;82.0;69.65100699562956
3tt9i3Hhzq84dPS8H7iSiJ;2023-04-12;165.0;163.42194102397863
0ug5NqcwcFR2xrfTkc7k8e;2023-04-12;81.0;80.79270348988301
3Ua0m0YmEjrMi9XErKcNiR;2023-04-12;175.0;175.3785765973338
2gMXnyrvIjhVBUZwvLZDMP;2023-04-12;16.0;9.132664178433378
4DHcnVTT87F0zZhRPYmZ3B;2023-04-12;200.0;199.86397667950644
6otePxalBK8AVa20xhZYVQ;2023-04-12;123.0;121.81000930183762
0IKeDy5bT9G0bA7ZixRT4A;2023-04-12;115.0;111.39173604074449
1Qrg8KqiBpW07V7PNxwwwL;2023-04-12;198.0;197.5891229852141
1cKHdTo9u0ZymJdPGSh6nq;2023-04-12;51.0;50.89993116428467
5Eax0qFko2dh7Rl2lYs3bx;2023-04-12;88.0;83.11273710412425
53tfEupEzQRtVFOeZvk7xq;2023-04-12;53.0;60.85108204529208
2mpoNBkngUEwnaKoBhZ0vl;2023-04-12;185.0;184.80625598924652
65FftemJ1DbbZ45DUfHJXE;2023-04-12;157.0;158.43309753731216
1zv3WFUbZ5vPxFq9I2jAU1;2023-04-12;80.0;74.2342833720054
5mg3VB3Qh7jcR5kAAC4DSV;2023-04-12;37.0;59.36074906378459
4ewazQLXFTDC8XvCbhvtXs;2023-04-12;64.0;61.0864779285301
1mea3bSkSGXuIRvnydlB5b;2023-04-12;102.0;95.48143301959422
7FbrGaHYVDmfr7KoLIZnQ7;2023-04-12;195.0;193.8318098230115
09mEdoA6zrmBPgTEN5qXmN;2023-04-12;50.0;48.316815960647205
2dHHgzDwk4BJdRwy9uXhTO;2023-04-12;190.0;188.2602682808801
1Y3LN4zO1Edc2EluIoSPJN;2023-04-12;170.0;170.12242893033996
410ZZP746AQeiywhKvXWCo;2023-04-12;96.0;94.75125602023371
55ZATsjPlTeSTNJOuW90pW;2023-04-12;124.0;126.58824002041551
1xK59OXxi2TAAAbmZK0kBL;2023-04-12;137.0;136.72944209498337
4EaQ0ouIydfeAgQUz284EF;2023-04-12;155.0;146.94594036282643
0V3wPSX9ygBnCm8psDIegu;2023-04-12;182.0;183.1580840804421
1oFAF1hdPOickyHgbuRjyX;2023-04-12;41.0;44.527152899022674
6XSqqQIy7Lm7SnwxS4NrGx;2023-04-12;177.0;173.71328345788982
4NoOME4Dhf4xgxbHDT7VGe;2023-04-12;119.0;113.18878738006158
7dR09k1an5JEq7ch0Y5hvV;2023-04-12;5.0;17.225572479841908
5W4kiM2cUYBJXKRudNyxjW;2023-04-12;17.0;14.388143048646644
54ipXppHLA8U4yqpOFTUhr;2023-04-12;154.0;154.18871510768284
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-12;126.0;127.76058466624845
78Sw5GDo6AlGwTwanjXbGh;2023-04-12;173.0;171.88883137435508
3xKsf9qdS1CyvXSMEid6g8;2023-04-12;4.0;28.40533698195264
561jH07mF1jHuk7KlaeF0s;2023-04-12;168.0;166.74296291561845
6UN73IYd0hZxLi8wFPMQij;2023-04-12;159.0;156.38455221433514
2eAvDnpXP5W0cVtiI0PUxV;2023-04-12;130.0;124.54782195030667
4nrPB8O7Y7wsOCJdgXkthe;2023-04-12;184.0;182.46829819307652
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-12;110.0;107.20857619021098
3WMj8moIAXJhHsyLaqIIHI;2023-04-12;22.0;29.192049295448992
6maTPqynTmrkWIralgGaoP;2023-04-12;28.0;36.14136488424527
4W4fNrZYkobj539TOWsLO2;2023-04-12;191.0;190.84864189849858
0FA4wrjDJvJTTU8AepZTup;2023-04-12;83.0;81.36608806311581
0T2pB7P1VdXPhLdQZ488uH;2023-04-12;99.0;97.95534921747141
1zsPaEkglFvxjAhrM8yhpr;2023-04-12;163.0;161.1091972480829
2QjOHCTQ1Jl3zawyYOpxh6;2023-04-12;147.0;149.06870995674407
4h4QlmocP3IuwYEj2j14p8;2023-04-12;18.0;21.092685213923154
1DxEbt6OSbrkRthk6pjZue;2023-04-12;127.0;127.60688424139808
6dBUzqjtbnIa1TwYbyw5CM;2023-04-12;27.0;26.553897329260504
59hBR0BCtJsfIbV9VzCVAp;2023-04-12;100.0;106.43735780710949
6odrHMSLjP3aOXC4ipKUC6;2023-04-12;44.0;46.89505064197766
0UbesRsX2TtiCeamOIVEkp;2023-04-12;142.0;140.6489408154933
0CYTGMBYkwUxrj1MWDLrC5;2023-04-12;125.0;124.95488866870348
4woTEX1wYOTGDqNXuavlRC;2023-04-12;36.0;31.134472887328787
6UelLqGlWMcVH1E5c4H7lY;2023-04-12;73.0;77.55524023197655
0RiRZpuVRbi7oqRdSMwhQY;2023-04-12;42.0;26.806045570213186
7yq4Qj7cqayVTp3FF9CWbm;2023-04-12;97.0;94.10729545656456
2tpWsVSb9UEmDRxAl1zhX1;2023-04-12;63.0;57.80884891231824
3vcLw8QA3yCOkrj9oLSZNs;2023-04-12;70.0;51.79892976214918
0JmnkIqdlnUzPaf8sqBRs3;2023-04-12;87.0;85.71528620618206
0u8rZGtXJrLtiSe34FPjGG;2023-04-12;158.0;164.68453194267073
76OGwb5RA9h4FxQPT33ekc;2023-04-12;118.0;101.7764292798159
1haJsMtoBhHfvuM7XWuT3W;2023-04-12;179.0;176.46565318976442
5gDWsRxpJ2lZAffh5p7K0w;2023-04-12;46.0;49.88260131653291
1Lo0QY9cvc8sUB2vnIOxDT;2023-04-12;55.0;47.09651613410898
1R0a2iXumgCiFb7HEZ7gUE;2023-04-12;77.0;77.38779649492746
2nLtzopw4rPReszdYBJU6h;2023-04-12;31.0;24.009174153052232
5O2P9iiztwhomNh8xkR9lJ;2023-04-12;76.0;66.877722200383
1BxfuPKGuaTgP7aM0Bbdwr;2023-04-12;105.0;109.96102289118852
50x1Ic8CaXkYNvjmxe3WXy;2023-04-12;120.0;123.26467250057244
5RcxRGvmYai7kpFSfxe5GY;2023-04-12;106.0;89.11952694643186
3xWGA8pa0IKFI7IMPri4P0;2023-04-12;35.0;39.309780176829534
0u2P5u6lvoDfwTYjAADbn4;2023-04-12;122.0;119.92093357952147
3hxIUxnT27p5WcmjGUXNwx;2023-04-12;38.0;35.032892646302344
4P9Q0GojKVXpRTJCaL3kyy;2023-04-12;141.0;148.30194104369818
1bDbXMyjaUIooNwFE9wn0N;2023-04-12;108.0;105.15795430901339
6AQbmUe0Qwf5PZnt4HmTXv;2023-04-12;192.0;189.5348743432763
16dUQ4quIHDe4ZZ0wF1EMN;2023-04-12;10.0;10.73292441716073
2mnXxnrX5vCGolNkaFvVeM;2023-04-12;145.0;141.7196343607012
4DHcnVTT87F0zZhRPYmZ3B;2023-04-13;200.0;199.08636589265203
4RvWPyQ5RL0ao9LPZeSouE;2023-04-13;52.0;50.969973951367336
3F5CgOj3wFlRv51JsHbxhe;2023-04-13;40.0;38.74162492345554
0u2P5u6lvoDfwTYjAADbn4;2023-04-13;109.0;119.04706291112326
3azJifCSqg9fRij2yKIbWz;2023-04-13;12.0;26.9955045373841
2nLtzopw4rPReszdYBJU6h;2023-04-13;18.0;28.959848093004727
58ge6dfP91o9oXMzq3XkIS;2023-04-13;81.0;88.14563235480605
1SKPmfSYaPsETbRHaiA18G;2023-04-13;54.0;60.985460426073566
78Sw5GDo6AlGwTwanjXbGh;2023-04-13;173.0;172.02220758641334
7cQ0LAxT5HHCLGbxcjaxac;2023-04-13;90.0;94.53347756519696
0RiRZpuVRbi7oqRdSMwhQY;2023-04-13;55.0;40.34334384001448
5RcxRGvmYai7kpFSfxe5GY;2023-04-13;122.0;102.09259538891828
0ug5NqcwcFR2xrfTkc7k8e;2023-04-13;71.0;70.99775881909102
3rWDp9tBPQR9z6U5YyRSK4;2023-04-13;17.0;24.43761603836698
4nrPB8O7Y7wsOCJdgXkthe;2023-04-13;177.0;183.0653002692467
5W4kiM2cUYBJXKRudNyxjW;2023-04-13;24.0;18.637286016839
3sqrvkNC6IPTIXvvbx9Arw;2023-04-13;43.0;41.25592716183973
3EaJDYHA0KnX88JvDhL9oa;2023-04-13;5.0;11.370387444988188
0NZPBYD5qbEWRs3PrGiRkT;2023-04-13;175.0;175.28143166193675
37F0uwRSrdzkBiuj0D5UHI;2023-04-13;119.0;126.43266235866159
0CYTGMBYkwUxrj1MWDLrC5;2023-04-13;130.0;124.51391642787976
3tiJUOfAEqIrLFRQgGgdoY;2023-04-13;102.0;63.64667051897613
1DxEbt6OSbrkRthk6pjZue;2023-04-13;131.0;126.61114693443673
7qiZfU4dY1lWllzX7mPBI3;2023-04-13;19.0;30.59886412213611
2QjOHCTQ1Jl3zawyYOpxh6;2023-04-13;140.0;145.1497683879859
6maTPqynTmrkWIralgGaoP;2023-04-13;33.0;24.956412164689997
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-13;103.0;107.60022560326314
5QO79kh1waicV47BqGRL3g;2023-04-13;66.0;74.76637764263357
2LBqCSwhJGcFQeTHMVGwy3;2023-04-13;174.0;177.22618755034773
2gMXnyrvIjhVBUZwvLZDMP;2023-04-13;3.0;15.122778070039343
6XSqqQIy7Lm7SnwxS4NrGx;2023-04-13;182.0;176.0481190858685
7dR09k1an5JEq7ch0Y5hvV;2023-04-13;17.0;11.204992689089206
2mpoNBkngUEwnaKoBhZ0vl;2023-04-13;185.0;184.81276839558268
1DIXPcTDzTj8ZMHt3PDt8p;2023-04-13;16.0;11.705770391237458
3HqcNJdZ2seoGxhn0wVNDK;2023-04-13;73.0;66.7408106536289
7yq4Qj7cqayVTp3FF9CWbm;2023-04-13;94.0;95.03629069906151
567e29TDzLwZwfDuEpGTwo;2023-04-13;135.0;138.9776734226937
5qaEfEh1AtSdrdrByCP7qR;2023-04-13;42.0;49.635186007438236
1JSTJqkT5qHq8MDJnJbRE1;2023-04-13;37.0;29.854432819940914
3r8RuvgbX9s7ammBn07D3W;2023-04-13;88.0;105.21939745358316
0u8rZGtXJrLtiSe34FPjGG;2023-04-13;149.0;156.9298683948271
6BePGk3eCan4FqaW2X8Qy3;2023-04-13;79.0;72.8998236542207
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-13;196.0;196.379832653867
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-13;151.0;154.45847041478706
6odrHMSLjP3aOXC4ipKUC6;2023-04-13;57.0;50.46501044318859
5O2P9iiztwhomNh8xkR9lJ;2023-04-13;53.0;76.1644207775204
1v7L65Lzy0j0vdpRjJewt1;2023-04-13;14.0;18.587539295573787
1daDRI9ahBonbWD8YcxOIB;2023-04-13;49.0;65.88221037236794
54ipXppHLA8U4yqpOFTUhr;2023-04-13;152.0;153.1127225648693
4WiQA1AGWHFvaxBU6bHghs;2023-04-13;104.0;89.97835999441993
4h4QlmocP3IuwYEj2j14p8;2023-04-13;17.0;16.575222554733806
6TBzRwnX2oYd8aOrOuyK1p;2023-04-13;125.0;134.25518706471448
4uUG5RXrOk84mYEfFvj3cK;2023-04-13;176.0;178.7975964770285
04ndZkbKGthTgYSv3xS7en;2023-04-13;136.0;137.9692297675272
69CrOS7vEHIrhC2ILyEi0s;2023-04-13;183.0;184.32170949115005
0PB0O24JqAuNdOAFVJljMS;2023-04-13;156.0;164.85436524620832
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-13;121.0;123.2635297796709
609E1JCInJncactoMmkDon;2023-04-13;193.0;192.8903774416362
4W4fNrZYkobj539TOWsLO2;2023-04-13;190.0;190.83926745736207
26b3oVLrRUaaybJulow9kz;2023-04-13;150.0;152.9050370805418
3xKsf9qdS1CyvXSMEid6g8;2023-04-13;21.0;14.467916057221586
6OfOzTitafSnsaunQLuNFw;2023-04-13;48.0;61.83311408336852
0B7wvvmu9EISAwZnOpjhNI;2023-04-13;46.0;48.6603579805416
1haJsMtoBhHfvuM7XWuT3W;2023-04-13;178.0;178.07925718917235
2tpWsVSb9UEmDRxAl1zhX1;2023-04-13;59.0;61.24795946206512
5mHdCZtVyb4DcJw8799hZp;2023-04-13;160.0;160.30564331232722
54ELExv56KCAB4UP9cOCzC;2023-04-13;22.0;15.70250030152051
0VjIjW4GlUZAMYd2vXMi3b;2023-04-13;145.0;147.40768854132463
1oFAF1hdPOickyHgbuRjyX;2023-04-13;13.0;37.999092650801074
1bDbXMyjaUIooNwFE9wn0N;2023-04-13;100.0;106.50020707050167
7aRCf5cLOFN1U7kvtChY1G;2023-04-13;187.0;184.59775328769788
3dnP0JxCgygwQH9Gm7q7nb;2023-04-13;199.0;197.56770938676698
7fBv7CLKzipRk6EC6TWHOB;2023-04-13;7.0;18.637637004146924
50x1Ic8CaXkYNvjmxe3WXy;2023-04-13;97.0;116.04031846900745
16dUQ4quIHDe4ZZ0wF1EMN;2023-04-13;11.0;9.824975238735194
6UN73IYd0hZxLi8wFPMQij;2023-04-13;158.0;158.61194790356728
0UbesRsX2TtiCeamOIVEkp;2023-04-13;141.0;141.60409554053822
1zi7xx7UVEFkmKfv06H8x0;2023-04-13;45.0;44.4024684980036
0IKeDy5bT9G0bA7ZixRT4A;2023-04-13;111.0;117.61488562896253
1Qrg8KqiBpW07V7PNxwwwL;2023-04-13;197.0;197.5891229852141
1BxfuPKGuaTgP7aM0Bbdwr;2023-04-13;99.0;99.07706877134775
7MVIfkyzuUmQ716j8U7yGR;2023-04-13;162.0;162.63265627607413
4EaQ0ouIydfeAgQUz284EF;2023-04-13;133.0;146.61485524850332
4uqJelb9THHmJ3OCohg4ZJ;2023-04-13;92.0;74.69116542919954
4SqWKzw0CbA05TGszDgMlc;2023-04-13;30.0;12.885382353960972
3AJwUDP919kvQ9QcozQPxg;2023-04-13;93.0;104.46028417673728
7K3BhSpAxZBznislvUMVtn;2023-04-13;184.0;181.0268063780052
0vjeOZ3Ft5jvAi9SBFJm1j;2023-04-13;101.0;109.93912377851069
51FvjPEGKq2zByeeEQ43V9;2023-04-13;117.0;110.53447377589143
6I3mqTwhRpn34SLVafSH7G;2023-04-13;72.0;86.22700334737378
76OGwb5RA9h4FxQPT33ekc;2023-04-13;96.0;117.69769501836367
2dHHgzDwk4BJdRwy9uXhTO;2023-04-13;188.0;189.15030745273475
5odlY52u43F5BjByhxg7wg;2023-04-13;172.0;171.2636954196281
7lQ8MOhq6IN2w8EYcFNSUk;2023-04-13;95.0;94.70085064856059
1mea3bSkSGXuIRvnydlB5b;2023-04-13;98.0;102.8454427071425
5eTaQYBE1yrActixMAeLcZ;2023-04-13;138.0;124.33877081174455
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-13;137.0;129.58866857294134
2tTmW7RDtMQtBk7m2rYeSw;2023-04-13;159.0;160.34196594037874
1IHWl5LamUGEuP4ozKQSXZ;2023-04-13;89.0;74.71572595306866
53tfEupEzQRtVFOeZvk7xq;2023-04-13;58.0;56.58994919085575
0FA4wrjDJvJTTU8AepZTup;2023-04-13;76.0;79.24924235627948
0tgVpDi06FyKpA1z0VMD4v;2023-04-13;82.0;87.2580892123314
3eqCJfgJJs8iKx49KO12s3;2023-04-13;60.0;109.00321871943065
2UW7JaomAMuX9pZrjVpHAU;2023-04-13;198.0;196.5679163260472
22skzmqfdWrjJylampe0kt;2023-04-13;61.0;49.952511114269754
3WMj8moIAXJhHsyLaqIIHI;2023-04-13;4.0;32.40691811715992
1xzi1Jcr7mEi9K2RfzLOqS;2023-04-13;64.0;64.88456275904171
7gRFDGEzF9UkBV233yv2dc;2023-04-13;13.0;20.10107110534134
4FAKtPVycI4DxoOHC01YqD;2023-04-13;186.0;186.34906596849936
