y_true;y_pred;error
160.0;156.0092131605904;-3.9907868394095942
26.0;27.71425489403436;1.7142548940343616
155.0;166.24540425855577;11.245404258555766
64.0;73.44332550319419;9.443325503194188
190.0;159.7094842705702;-30.290515729429814
42.0;48.3956713440703;6.395671344070301
141.0;153.24250452822395;12.242504528223947
110.0;117.45801082290689;7.4580108229068856
162.0;155.74207226831146;-6.2579277316885396
46.0;45.16835806394099;-0.8316419360590075
19.0;14.931387218169233;-4.068612781830767
95.0;92.23708018017169;-2.762919819828312
52.0;54.127237940339725;2.1272379403397252
35.0;40.19605485077521;5.196054850775212
58.0;60.76658334685566;2.7665833468556613
97.0;108.62721662318516;11.627216623185163
62.0;77.72123862024687;15.721238620246865
29.0;33.434477294326236;4.434477294326236
169.0;161.8328669230833;-7.167133076916713
113.0;120.94897694815951;7.948976948159512
161.0;157.1213296261842;-3.878670373815794
114.0;83.83778257826634;-30.162217421733658
152.0;154.86910714174033;2.8691071417403293
119.0;123.78329210875908;4.783292108759085
74.0;60.665536766851574;-13.334463233148426
107.0;103.45812831769416;-3.541871682305839
80.0;92.85269681184671;12.852696811846712
175.0;177.56508778687612;2.56508778687612
184.0;135.24981913358542;-48.75018086641458
65.0;67.95244600916458;2.952446009164575
34.0;39.895877869991835;5.8958778699918355
22.0;25.496983862706365;3.496983862706365
176.0;178.4290723119491;2.4290723119491133
83.0;86.24702365256704;3.2470236525670373
179.0;166.43278899497807;-12.567211005021932
196.0;183.63534467627193;-12.364655323728073
157.0;161.03150202836846;4.031502028368465
94.0;108.23656377590731;14.236563775907314
82.0;75.16234294267899;-6.83765705732101
38.0;41.6896282158732;3.6896282158731992
11.0;12.912293658042248;1.9122936580422483
131.0;133.61160079417346;2.611600794173455
143.0;167.75180650820454;24.751806508204538
126.0;129.65657864340415;3.6565786434041456
187.0;185.22143328509588;-1.778566714904116
98.0;82.35584494818382;-15.644155051816185
88.0;106.06330110270028;18.06330110270028
9.0;9.029136886249166;0.029136886249165883
96.0;114.91281055932858;18.912810559328577
189.0;170.73850673168528;-18.261493268314723
139.0;162.592057350493;23.592057350493008
158.0;147.65756904558862;-10.342430954411384
10.0;13.376680723725535;3.376680723725535
44.0;44.02158926503737;0.021589265037370353
148.0;106.44767892121746;-41.55232107878254
56.0;57.04056941652891;1.0405694165289106
41.0;42.095616025507354;1.0956160255073542
138.0;143.05598030736095;5.055980307360954
87.0;89.25456890387501;2.254568903875011
167.0;157.3390503342835;-9.660949665716487
100.0;100.2987117117907;0.2987117117907019
43.0;37.72935819938861;-5.2706418006113935
93.0;125.57026964774363;32.57026964774363
6.0;17.241361496751477;11.241361496751477
188.0;181.60698907863667;-6.393010921363327
150.0;178.55133522093303;28.551335220933026
161.0;150.92469119646645;-10.075308803533545
120.0;109.20088434644815;-10.799115653551851
59.0;58.395680794476775;-0.6043192055232254
8.0;9.071037297438092;1.0710372974380924
172.0;131.10030071936873;-40.89969928063127
185.0;170.03442619830022;-14.965573801699776
112.0;111.51242545116175;-0.48757454883825346
92.0;99.19382280947441;7.193822809474412
47.0;53.16819197047492;6.168191970474922
12.0;10.904186022461923;-1.0958139775380769
165.0;152.7143089325638;-12.285691067436204
84.0;85.3694176411367;1.3694176411367067
90.0;102.10365551593078;12.103655515930782
123.0;125.13250641495107;2.1325064149510666
108.0;127.1310372912788;19.1310372912788
24.0;34.41061925724799;10.410619257247987
15.0;15.780909645820476;0.7809096458204756
14.0;16.516192783921234;2.516192783921234
2.0;2.544077197929296;0.5440771979292962
117.0;122.07610953053961;5.076109530539611
86.0;91.35326257411944;5.353262574119441
115.0;156.20305030710676;41.203050307106764
72.0;97.62824181596208;25.628241815962085
50.0;44.98346606505129;-5.016533934948711
149.0;175.14845229228538;26.148452292285384
54.0;105.55715384694118;51.557153846941176
57.0;65.44690498715501;8.446904987155008
192.0;181.8141899234984;-10.18581007650161
66.0;86.90103006458081;20.90103006458081
163.0;156.357899134208;-6.642100865792003
53.0;53.08116909234863;0.08116909234863101
170.0;159.0188866967394;-10.9811133032606
102.0;129.5196883230234;27.519688323023388
199.0;141.15969914157475;-57.84030085842525
195.0;185.0868970166164;-9.913102983383595
5.0;9.703210890456932;4.703210890456932
71.0;73.05080761104016;2.050807611040156
106.0;127.53465916818273;21.534659168182728
186.0;183.98906435350818;-2.0109356464918164
127.0;144.95653732127317;17.956537321273174
134.0;151.38655685348593;17.386556853485928
32.0;34.78336797054275;2.7833679705427485
180.0;185.23524519907275;5.23524519907275
125.0;164.30829400507184;39.30829400507184
147.0;173.8135242285772;26.813524228577194
79.0;76.56150460531809;-2.438495394681908
78.0;81.54474058261049;3.544740582610487
133.0;159.94701070486985;26.947010704869854
104.0;111.40797836099112;7.407978360991123
69.0;58.6057385943064;-10.394261405693598
135.0;142.858619944637;7.858619944637013
111.0;98.42159741746461;-12.57840258253539
124.0;143.58404429303837;19.584044293038374
45.0;63.303224042055994;18.303224042055994
196.0;183.6138682619153;-12.386131738084714
30.0;32.600554461526805;2.600554461526805
25.0;31.728763037748536;6.728763037748536
75.0;81.12945694452844;6.129456944528442
132.0;136.8532195804449;4.853219580444886
136.0;109.13977620810644;-26.86022379189356
152.0;160.3182694790069;8.318269479006887
174.0;173.34517627809436;-0.6548237219056432
70.0;102.48324840469667;32.48324840469667
18.0;19.590743294669714;1.5907432946697142
60.0;65.30555514107797;5.305555141077974
40.0;85.8463274751785;45.8463274751785
1.0;2.197338545776322;1.1973385457763221
85.0;89.20410557224922;4.204105572249219
151.0;139.24784205581085;-11.75215794418915
76.0;95.52270462941969;19.522704629419692
200.0;162.02181320766041;-37.978186792339585
144.0;159.567905373329;15.567905373329012
36.0;37.724410074749656;1.724410074749656
99.0;117.11709655398532;18.11709655398532
181.0;173.1420048052857;-7.857995194714306
51.0;59.24484293606974;8.244842936069738
139.0;180.79281040991503;41.792810409915035
73.0;81.5829002742026;8.5829002742026
142.0;79.62802972485991;-62.371970275140086
130.0;124.70137258901534;-5.298627410984665
55.0;64.5298219211642;9.5298219211642
166.0;154.60562021466384;-11.394379785336156
146.0;148.80938669393583;2.809386693935835
103.0;90.7883092119893;-12.2116907880107
20.0;28.083384682477657;8.083384682477657
197.0;186.7034000278405;-10.296599972159498
121.0;117.57956134231557;-3.4204386576844286
150.0;161.95832560603034;11.958325606030343
4.0;5.160506279192795;1.160506279192795
7.0;7.4623709513151235;0.4623709513151235
28.0;30.447859928429313;2.447859928429313
23.0;26.184061505038546;3.184061505038546
33.0;34.67022715532595;1.6702271553259465
153.0;159.14656497662278;6.146564976622784
39.0;36.78904138204659;-2.210958617953409
128.0;132.45268633143377;4.4526863314337675
17.0;19.396691667031813;2.3966916670318135
13.0;18.31853518106705;5.318535181067048
159.0;158.98564195897893;-0.014358041021068857
77.0;76.485581656642;-0.5144183433580025
116.0;126.36986213106051;10.369862131060515
137.0;149.03255970929047;12.032559709290467
21.0;31.47902143485267;10.479021434852669
109.0;105.59746862981984;-3.4025313701801565
3.0;4.599710916734587;1.5997109167345869
154.0;181.87520014708952;27.875200147089515
122.0;105.54045361426878;-16.459546385731215
37.0;41.91242381537259;4.912423815372591
118.0;104.0736022784236;-13.926397721576393
16.0;20.262073541760703;4.262073541760703
67.0;67.80755792399964;0.8075579239996387
173.0;177.36106672513466;4.361066725134663
81.0;89.71615610669689;8.716156106696886
101.0;89.4766535053795;-11.523346494620498
91.0;112.24578105301256;21.245781053012564
31.0;34.44827824135146;3.44827824135146
178.0;160.0022957080445;-17.9977042919555
89.0;102.46277195262323;13.462771952623228
68.0;60.32195190995187;-7.678048090048129
48.0;65.59169617473057;17.591696174730572
27.0;27.54031294489019;0.5403129448901893
49.0;50.26769556855656;1.2676955685565616
140.0;142.2001086248954;2.2001086248953925
129.0;132.1685497717429;3.168549771742903
156.0;153.91588075022494;-2.084119249775057
145.0;144.78687887464486;-0.21312112535514416
164.0;168.14172502528112;4.141725025281119
89.0;102.08099576461157;13.080995764611572
142.0;147.54753018830178;5.547530188301778
65.0;64.77773150567846;-0.22226849432153983
41.0;46.17680162924457;5.176801629244572
149.0;156.53432314883642;7.534323148836421
177.0;151.3299382783313;-25.670061721668702
49.0;49.71659475928478;0.7165947592847814
150.0;178.07910566227176;28.079105662271758
181.0;178.14129831647196;-2.8587016835280394
14.0;16.044301428802683;2.044301428802683
34.0;33.710045567410035;-0.28995443258996545
157.0;179.73231395343558;22.73231395343558
162.0;160.62738357789638;-1.3726164221036186
74.0;95.07752701219614;21.077527012196143
171.0;164.88953498622618;-6.110465013773819
107.0;76.79587593861955;-30.204124061380455
114.0;108.2189952059477;-5.7810047940522935
3.0;4.599710916734587;1.5997109167345869
79.0;91.0757802314144;12.075780231414399
183.0;173.35880259684834;-9.641197403151665
187.0;169.09908616570996;-17.900913834290037
166.0;179.31448331260307;13.314483312603073
182.0;119.28840570932368;-62.71159429067632
106.0;122.51068753762385;16.510687537623852
174.0;164.2242928913546;-9.775707108645406
31.0;34.99370834520718;3.9937083452071818
136.0;147.48742303451883;11.487423034518827
96.0;125.07495612282237;29.07495612282237
63.0;88.0572524655869;25.0572524655869
94.0;93.51241062790358;-0.48758937209642284
158.0;120.5508393259976;-37.4491606740024
85.0;98.51289355801389;13.512893558013886
40.0;46.18003000619425;6.180030006194251
196.0;185.03774673526544;-10.962253264734557
29.0;33.71680501936387;4.716805019363868
180.0;163.31388738928504;-16.686112610714957
127.0;166.21745424875465;39.21745424875465
157.0;159.24520329680283;2.2452032968028277
135.0;108.94902424094944;-26.05097575905056
181.0;166.2696340789928;-14.730365921007206
115.0;105.18028197673054;-9.81971802326946
64.0;71.63279529925767;7.6327952992576655
88.0;140.0625005062766;52.06250050627659
87.0;84.53971181829039;-2.4602881817096147
73.0;118.17007418543895;45.17007418543895
126.0;138.18086094054274;12.180860940542743
152.0;136.47435684575845;-15.52564315424155
62.0;66.52945072695378;4.529450726953783
45.0;49.96258974866614;4.96258974866614
97.0;102.95749010593194;5.957490105931939
61.0;60.858237911932;-0.14176208806799906
154.0;161.7196201247975;7.719620124797501
4.0;5.177268411759164;1.1772684117591643
132.0;153.1327034088186;21.1327034088186
27.0;29.515937410082763;2.5159374100827634
68.0;82.30205953381112;14.302059533811118
32.0;41.02147417333719;9.02147417333719
112.0;124.80774804617268;12.807748046172676
8.0;9.549172583311684;1.5491725833116838
124.0;125.38817426231688;1.3881742623168805
81.0;113.49578413812877;32.49578413812877
125.0;133.92961980604244;8.929619806042439
172.0;163.97587576195195;-8.024124238048046
83.0;85.58442610217358;2.5844261021735804
161.0;144.13337435591174;-16.86662564408826
48.0;56.527485668658066;8.527485668658066
200.0;185.51663644831675;-14.483363551683254
199.0;185.90629170811056;-13.093708291889442
175.0;168.93622016755478;-6.063779832445221
100.0;104.71461305968585;4.7146130596858455
77.0;83.17642676225474;6.176426762254735
58.0;54.32702294402218;-3.6729770559778174
184.0;123.03998019367253;-60.960019806327466
15.0;22.30811902713184;7.308119027131841
95.0;87.15035848717176;-7.849641512828242
56.0;63.00840187444404;7.00840187444404
139.0;162.98894951626798;23.98894951626798
22.0;26.29995334487396;4.299953344873959
42.0;41.861339776015875;-0.13866022398412525
19.0;20.429734103734503;1.4297341037345035
101.0;97.0349570584265;-3.9650429415735005
131.0;157.30480290084117;26.304802900841167
80.0;86.58700890303597;6.587008903035965
122.0;125.7880789641136;3.788078964113595
153.0;166.90022457258624;13.90022457258624
105.0;135.0805701588373;30.080570158837304
84.0;95.45202782089689;11.452027820896888
143.0;155.31274302414366;12.312743024143657
91.0;104.32469835444347;13.32469835444347
92.0;106.20091143186201;14.20091143186201
146.0;165.52168176074846;19.521681760748464
137.0;139.96890278281478;2.96890278281478
192.0;181.9065175669267;-10.09348243307329
194.0;185.47100561185897;-8.52899438814103
129.0;117.74068558136048;-11.25931441863952
108.0;111.30241633134142;3.302416331341419
109.0;88.78586841490956;-20.214131585090442
11.0;13.377615875228006;2.377615875228006
130.0;127.33965846812846;-2.6603415318715378
7.0;8.085541989048465;1.0855419890484654
46.0;49.83110070611864;3.83110070611864
121.0;110.9772607119727;-10.022739288027296
145.0;120.98625567735576;-24.013744322644243
50.0;93.81723179340358;43.81723179340358
117.0;126.84009515462714;9.840095154627136
44.0;45.07353298439578;1.0735329843957828
110.0;113.50768844859803;3.5076884485980315
18.0;18.850793312212225;0.8507933122122253
98.0;107.21778486941245;9.217784869412455
24.0;25.09564698112369;1.0956469811236893
66.0;71.62242925921674;5.622429259216744
165.0;170.0244934260235;5.024493426023497
55.0;59.159722229792244;4.159722229792244
141.0;135.83897678022427;-5.161023219775728
69.0;64.32644588071024;-4.673554119289761
178.0;172.56683385447894;-5.4331661455210565
35.0;37.97403362262525;2.9740336226252495
140.0;161.4152282649776;21.4152282649776
147.0;164.49905129422334;17.499051294223335
9.0;14.00633278206086;5.006332782060859
116.0;116.76146591674058;0.7614659167405762
159.0;176.4925910454888;17.49259104548881
148.0;160.71533840106108;12.715338401061075
138.0;134.32339667267988;-3.676603327320123
33.0;33.093899507586265;0.09389950758626497
133.0;137.91626671330573;4.916266713305731
128.0;97.0821518184933;-30.9178481815067
190.0;186.29970865773012;-3.700291342269878
90.0;98.13682501174793;8.13682501174793
172.0;161.15295724342218;-10.847042756577821
182.0;145.41434358654922;-36.58565641345078
99.0;100.16278463954912;1.1627846395491162
119.0;123.63606905998705;4.636069059987051
102.0;107.08775010347085;5.087750103470853
38.0;40.995807784926804;2.9958077849268037
163.0;178.43887171082716;15.438871710827158
155.0;113.67880710569663;-41.321192894303366
168.0;165.90204250985082;-2.0979574901491844
78.0;85.69868931601232;7.69868931601232
193.0;145.85660001160923;-47.14339998839077
198.0;184.33241364516007;-13.667586354839926
189.0;183.84660918477942;-5.153390815220575
193.0;183.86714820603333;-9.132851793966665
47.0;53.855577288506694;6.855577288506694
156.0;158.5720282235083;2.572028223508312
57.0;59.11656583624655;2.1165658362465507
12.0;7.656516119813481;-4.343483880186519
134.0;138.51521537950455;4.5152153795045535
52.0;56.59464272868943;4.594642728689429
123.0;119.8424056237192;-3.157594376280798
67.0;75.63208765551484;8.632087655514837
104.0;115.44335172207808;11.443351722078077
103.0;106.0774270309763;3.0774270309762954
37.0;44.67222727501585;7.67222727501585
72.0;70.59455169754843;-1.4054483024515747
190.0;179.36138401703468;-10.63861598296532
170.0;166.21265956673645;-3.7873404332635516
76.0;65.50119825567357;-10.498801744326428
75.0;95.93993846349872;20.93993846349872
151.0;161.47616230828464;10.476162308284643
51.0;53.65668594182781;2.65668594182781
16.0;17.12471002188625;1.1247100218862514
20.0;26.643976893466164;6.643976893466164
160.0;167.86067218318058;7.860672183180583
25.0;28.30964332531056;3.30964332531056
10.0;12.408424095452402;2.4084240954524017
30.0;32.63693605942299;2.636936059422993
147.0;167.70718898317918;20.70718898317918
21.0;16.10880323532129;-4.8911967646787105
60.0;64.0849004342366;4.0849004342366015
82.0;94.54717625749737;12.54717625749737
26.0;31.747352562947786;5.7473525629477855
28.0;36.05621736399528;8.05621736399528
53.0;61.78890481549433;8.788904815494327
36.0;41.994462932758346;5.994462932758346
23.0;30.71374046350023;7.71374046350023
70.0;93.39239240830915;23.39239240830915
189.0;173.6565317666218;-15.34346823337819
93.0;83.66244718588607;-9.337552814113934
54.0;41.03279582570435;-12.967204174295652
59.0;58.82448973859885;-0.17551026140115056
5.0;16.640589922792422;11.640589922792422
1.0;1.1060634771944564;0.10606347719445641
