y_true;y_pred
48.0;42.186386
184.0;182.44708
96.0;52.23442
162.0;160.07945
155.0;156.2048
104.0;96.35982
124.0;129.49771
95.0;70.95765
182.0;181.72282
147.0;134.76894
94.0;93.21745
51.0;42.67002
80.0;81.54385
179.0;177.80061
55.0;42.289078
181.0;179.44824
27.0;21.991383
62.0;51.370537
59.0;82.74341
47.0;52.927902
79.0;81.45767
97.0;94.13417
134.0;131.14363
120.0;126.79345
83.0;80.22176
100.0;97.86761
64.0;43.329636
141.0;137.65175
138.0;128.94646
66.0;57.07798
61.0;64.38953
45.0;42.584377
133.0;129.41675
110.0;109.16167
31.0;36.25663
63.0;58.31157
76.0;63.72236
18.0;29.5215
67.0;96.54079
125.0;123.95268
122.0;131.68503
157.0;154.83939
37.0;29.364178
34.0;36.326202
144.0;139.36284
121.0;104.17053
5.0;9.955812
168.0;165.789
49.0;46.47406
34.0;15.918618
77.0;51.4088
153.0;149.61192
32.0;60.27556
4.0;16.106125
114.0;111.01679
177.0;175.02853
16.0;18.071613
108.0;96.74776
70.0;62.744125
131.0;124.23511
38.0;34.97406
1.0;8.201812
166.0;167.9218
88.0;85.35022
98.0;104.0702
103.0;109.36624
50.0;47.492374
52.0;38.685364
190.0;190.24312
188.0;187.98407
145.0;139.36736
56.0;52.953957
170.0;168.36873
93.0;81.92363
30.0;27.953194
142.0;143.66458
60.0;74.72157
28.0;32.51605
73.0;65.416405
175.0;175.78058
185.0;184.9508
198.0;196.36708
39.0;37.701828
105.0;119.22415
42.0;33.240982
112.0;103.12735
132.0;124.594604
22.0;25.460426
164.0;161.34554
159.0;156.57442
151.0;150.50478
5.0;10.113567
7.0;8.959912
92.0;91.358025
158.0;159.68088
191.0;190.24873
176.0;175.57538
22.0;33.893806
50.0;49.93792
151.0;135.27509
98.0;95.27288
78.0;84.48334
183.0;182.83583
113.0;21.81259
84.0;75.26441
11.0;20.137955
66.0;78.49045
97.0;80.59466
51.0;37.56584
148.0;143.82442
127.0;109.61153
27.0;40.393414
146.0;141.66145
136.0;130.95572
182.0;183.37767
159.0;161.34146
36.0;37.672974
62.0;46.55916
1.0;8.254097
106.0;113.87068
171.0;170.71628
39.0;48.566788
132.0;133.61745
133.0;127.845245
134.0;131.22067
33.0;35.236145
135.0;134.68425
177.0;177.90395
169.0;161.56818
23.0;20.043413
73.0;95.59975
94.0;124.27162
9.0;14.127752
56.0;79.84978
185.0;187.12823
174.0;172.64464
3.0;9.428433
20.0;35.5866
69.0;45.207443
45.0;39.87704
49.0;60.249466
75.0;58.907112
198.0;196.36693
44.0;55.252502
128.0;140.63469
108.0;118.29758
145.0;139.55196
147.0;159.95876
74.0;49.022625
137.0;132.52638
5.0;11.778352
8.0;43.115234
17.0;73.187836
29.0;43.474686
18.0;27.682734
114.0;116.739876
163.0;162.86885
102.0;97.09903
38.0;48.673737
86.0;93.23437
181.0;179.60262
42.0;19.8431
104.0;102.91742
21.0;20.838417
129.0;133.58311
91.0;78.01672
140.0;143.56523
157.0;155.18681
172.0;168.53535
191.0;190.19771
200.0;199.08603
41.0;39.108215
12.0;15.576823
32.0;20.161125
187.0;187.95561
164.0;159.38185
139.0;133.1609
65.0;53.147446
197.0;195.56206
20.0;21.700989
149.0;149.63602
24.0;44.674244
47.0;45.610916
120.0;97.65192
95.0;84.26861
126.0;101.48649
46.0;76.635155
103.0;100.15013
99.0;81.0097
167.0;166.64424
19.0;102.23014
81.0;51.70443
179.0;176.8336
31.0;41.371643
87.0;91.45036
166.0;163.44157
119.0;110.17122
186.0;179.80638
16.0;10.321362
48.0;34.137924
109.0;94.63281
76.0;72.693344
175.0;170.13185
79.0;74.080185
112.0;109.69931
184.0;186.16821
59.0;45.909283
96.0;75.99578
29.0;13.942976
52.0;58.573524
60.0;71.715355
100.0;107.56216
14.0;23.541191
70.0;33.9578
107.0;108.03279
2.0;9.963505
67.0;65.39615
105.0;100.84982
58.0;33.951126
195.0;194.90262
123.0;121.51705
26.0;32.584625
153.0;150.36378
161.0;155.61777
110.0;94.635315
7.0;9.735528
190.0;190.21469
116.0;102.700386
11.0;10.045624
141.0;139.17397
152.0;150.84251
142.0;139.64062
180.0;178.45668
72.0;110.94088
89.0;76.531044
57.0;56.078377
165.0;159.19276
64.0;67.6507
68.0;66.39832
71.0;75.438156
25.0;41.607994
193.0;192.49626
92.0;117.335556
55.0;36.547005
19.0;51.03327
168.0;168.843
93.0;59.71595
77.0;73.69931
8.0;7.288843
131.0;101.98071
160.0;155.49693
53.0;36.747673
117.0;106.424805
7.0;9.690107
12.0;15.01912
54.0;40.193405
162.0;164.09877
122.0;128.35263
125.0;136.40222
43.0;70.56666
80.0;84.70863
121.0;112.6462
189.0;191.83432
101.0;88.99244
30.0;36.81684
138.0;115.858574
63.0;67.60452
111.0;110.383316
124.0;121.08204
155.0;152.48488
35.0;22.466188
61.0;28.907162
82.0;79.39302
170.0;174.10442
143.0;146.78882
192.0;187.08195
196.0;193.6372
150.0;140.593
194.0;192.70015
178.0;174.09258
156.0;150.56776
173.0;164.65288
118.0;112.19774
40.0;24.830881
154.0;152.71309
144.0;141.42726
88.0;91.51413
85.0;89.67835
194.0;193.19647
29.0;50.614532
141.0;130.05988
18.0;45.84639
155.0;152.9366
124.0;124.77259
168.0;168.04523
142.0;156.64809
140.0;146.12215
117.0;103.423515
17.0;40.90715
41.0;17.763996
128.0;130.59656
50.0;22.698433
118.0;123.8406
180.0;175.09947
83.0;80.842995
85.0;46.11825
52.0;47.393402
16.0;13.882246
102.0;120.25281
15.0;37.08204
164.0;162.06883
7.0;5.994755
132.0;142.948
86.0;92.36053
127.0;88.03989
31.0;13.009014
106.0;109.18434
193.0;193.95164
159.0;157.20009
200.0;199.81364
6.0;9.392149
151.0;148.10396
74.0;102.86461
45.0;73.957596
171.0;166.9517
2.0;16.229649
169.0;159.85396
66.0;71.7112
123.0;127.074066
173.0;162.75331
103.0;112.13034
73.0;92.59593
174.0;176.58421
104.0;67.644684
65.0;50.125557
172.0;171.80432
23.0;25.34375
27.0;16.719599
113.0;87.2392
188.0;182.28351
138.0;119.1286
70.0;65.13718
60.0;44.629326
32.0;20.368431
32.0;16.824255
179.0;170.03232
94.0;71.960915
87.0;67.34185
148.0;147.44792
197.0;196.39214
19.0;38.5736
11.0;23.016855
152.0;151.69545
153.0;162.01067
82.0;79.77519
120.0;133.73357
36.0;57.026062
154.0;152.96465
89.0;76.13306
196.0;193.74374
195.0;192.12129
14.0;9.29752
126.0;117.91071
136.0;53.099754
61.0;29.11094
143.0;139.93546
77.0;27.349453
56.0;30.290482
129.0;135.56364
162.0;160.39261
55.0;78.498985
79.0;93.641556
26.0;17.680063
163.0;164.46025
160.0;141.16864
158.0;150.29802
192.0;188.55908
57.0;41.015865
59.0;70.63502
121.0;102.02692
92.0;89.44587
25.0;40.653492
33.0;43.2761
111.0;96.43042
125.0;110.92572
46.0;69.46046
101.0;95.52379
116.0;123.98018
68.0;99.70192
133.0;142.09096
28.0;9.181966
53.0;48.04451
49.0;59.20246
10.0;50.18296
69.0;78.54898
166.0;162.18997
63.0;72.18892
48.0;105.917694
139.0;138.71472
161.0;150.80457
34.0;13.737879
50.0;33.320488
122.0;109.61037
22.0;25.271479
189.0;191.72858
119.0;108.4068
98.0;29.138378
156.0;174.24231
93.0;111.91155
35.0;65.894966
78.0;79.40219
185.0;186.1198
91.0;71.06008
109.0;96.72857
43.0;34.33566
37.0;6.201766
47.0;15.849718
62.0;29.835629
165.0;155.204
131.0;111.53595
6.0;24.00706
8.0;21.136963
9.0;40.54567
175.0;174.402
90.0;85.50125
157.0;154.03471
58.0;33.80992
75.0;58.208015
149.0;130.99992
8.0;9.666633
110.0;136.38675
198.0;196.36674
12.0;35.22551
191.0;190.31139
178.0;176.61568
183.0;187.19981
44.0;51.19789
17.0;45.159035
95.0;86.655075
134.0;105.8917
177.0;172.53905
112.0;77.22267
84.0;98.98268
167.0;165.7497
107.0;124.46407
71.0;47.834274
96.0;104.6145
181.0;179.90887
115.0;85.84487
51.0;40.41786
40.0;79.44305
6.0;25.628677
76.0;94.92476
31.0;60.65046
182.0;183.29558
114.0;96.34573
144.0;139.29317
170.0;170.78395
38.0;36.579895
88.0;121.53528
190.0;190.12086
99.0;113.528435
28.0;43.86438
145.0;139.18715
135.0;134.31297
184.0;186.32465
147.0;126.48173
72.0;81.40984
81.0;88.37521
137.0;130.96112
5.0;13.056127
186.0;181.30873
130.0;119.85838
146.0;145.61491
176.0;178.2512
64.0;66.97496
100.0;87.78472
67.0;64.53299
31.0;11.518136
186.0;184.4909
97.0;87.802475
133.0;133.47562
22.0;31.138372
81.0;102.25659
101.0;115.20449
79.0;102.31184
23.0;21.88781
156.0;147.1208
126.0;114.94603
104.0;104.21266
58.0;65.748405
166.0;177.36565
21.0;8.994965
152.0;153.17728
87.0;24.679283
148.0;157.64449
73.0;39.012726
62.0;55.62375
149.0;155.92131
65.0;56.863914
26.0;53.14868
63.0;64.826836
52.0;30.778606
91.0;100.66017
125.0;106.11062
189.0;182.13045
74.0;84.264145
98.0;84.688416
41.0;16.04757
134.0;135.8034
44.0;44.319183
140.0;139.25137
185.0;184.34404
122.0;121.1246
197.0;194.8329
127.0;128.08417
114.0;112.52051
188.0;189.095
25.0;45.446976
175.0;170.06386
27.0;27.223442
99.0;95.10381
34.0;40.71776
54.0;31.500319
95.0;86.51567
100.0;95.750565
48.0;40.371857
116.0;126.82385
3.0;14.8083315
162.0;148.78545
124.0;127.9478
165.0;163.96649
5.0;8.159412
170.0;164.85365
141.0;131.69633
198.0;196.36636
23.0;25.326162
1.0;37.390305
184.0;186.51955
46.0;59.171463
200.0;199.8457
131.0;136.02026
38.0;13.187571
29.0;32.04046
171.0;166.68333
109.0;110.58283
89.0;33.933876
75.0;65.985146
169.0;161.4908
1.0;6.724947
173.0;175.62544
70.0;77.222206
143.0;142.407
159.0;154.5248
35.0;51.15898
33.0;42.580215
176.0;177.16026
194.0;193.2798
60.0;80.75455
90.0;64.33001
84.0;90.27242
42.0;45.570923
80.0;53.40515
93.0;76.50521
13.0;43.17366
1.0;30.011814
28.0;50.139496
154.0;157.4481
161.0;166.48622
180.0;176.40416
199.0;194.71611
18.0;33.10045
30.0;46.525864
172.0;173.03873
59.0;56.432022
139.0;138.61058
111.0;119.915855
13.0;7.545206
190.0;184.89172
39.0;69.21499
178.0;170.91827
103.0;89.7657
132.0;125.3079
37.0;24.918358
82.0;55.61174
147.0;149.74585
92.0;108.131454
164.0;163.29277
142.0;145.91374
153.0;148.25453
71.0;69.84419
43.0;35.70846
16.0;39.49948
106.0;118.38536
182.0;179.98912
18.0;17.039917
69.0;76.62968
128.0;115.00885
121.0;127.45581
96.0;91.85039
174.0;173.28867
187.0;191.0022
24.0;21.078606
160.0;158.2321
113.0;71.161354
135.0;131.46434
110.0;94.56134
112.0;90.81258
61.0;16.033945
146.0;129.1341
144.0;143.40424
45.0;31.521448
77.0;71.82003
85.0;103.27542
105.0;110.34931
68.0;49.844635
137.0;143.22559
195.0;193.05096
136.0;83.6142
10.0;10.5804405
196.0;196.35307
192.0;192.33553
183.0;183.76656
118.0;105.61915
102.0;87.49739
167.0;163.79373
88.0;92.64909
57.0;72.81218
83.0;67.830734
138.0;132.62184
17.0;14.225789
179.0;177.80411
145.0;154.0323
177.0;166.7474
193.0;191.05145
47.0;45.990044
168.0;170.51875
117.0;116.23824
181.0;181.59978
123.0;107.15007
120.0;129.31526
130.0;114.134186
66.0;43.171616
64.0;70.3616
14.0;61.551773
7.0;14.151064
55.0;33.212418
10.0;41.284615
107.0;96.37668
53.0;55.596046
15.0;30.386242
94.0;73.5724
40.0;34.47812
151.0;135.15335
158.0;158.52318
51.0;37.823784
108.0;90.0204
157.0;150.34236
78.0;78.42308
163.0;150.6775
155.0;149.21571
32.0;45.961586
119.0;85.157166
191.0;189.47284
129.0;122.39453
56.0;58.00695
86.0;76.99353
2.0;44.413277
76.0;66.77176
115.0;126.60279
150.0;141.40912
184.0;190.26231
133.0;110.42282
61.0;81.708954
121.0;126.8392
119.0;102.92664
131.0;112.03123
98.0;87.78134
113.0;96.05904
124.0;108.434
189.0;186.7806
55.0;79.001076
88.0;124.77553
90.0;85.33551
174.0;170.6455
134.0;122.77622
112.0;92.32039
151.0;139.23785
105.0;126.10774
99.0;79.851814
53.0;62.458694
123.0;115.22237
152.0;149.83803
9.0;22.521439
43.0;40.436424
22.0;42.4265
59.0;74.618256
51.0;40.554337
155.0;147.31912
161.0;145.75047
148.0;159.31926
183.0;180.02757
20.0;71.18285
190.0;183.80396
66.0;36.623375
118.0;107.209595
12.0;53.181633
17.0;42.456596
164.0;164.83275
60.0;79.64531
16.0;10.517944
63.0;30.683462
163.0;154.2787
132.0;112.70735
57.0;50.26281
169.0;162.67917
129.0;124.427666
24.0;26.068216
67.0;58.88205
170.0;159.83617
120.0;110.06945
41.0;27.303526
78.0;25.554192
125.0;133.45067
154.0;162.27808
47.0;58.117485
27.0;31.248999
18.0;29.18675
92.0;119.51998
85.0;114.69971
56.0;25.794617
110.0;123.1882
181.0;181.55339
143.0;155.84398
176.0;174.30663
126.0;80.115425
139.0;146.75685
138.0;144.58224
39.0;73.247734
150.0;140.2296
160.0;141.93799
194.0;191.69208
137.0;140.35182
198.0;196.36623
173.0;179.13957
102.0;90.46951
58.0;58.401108
108.0;93.24636
25.0;49.82251
76.0;99.8559
167.0;161.61479
192.0;193.15761
52.0;35.86651
93.0;94.02574
142.0;155.68701
45.0;19.696756
50.0;39.029522
40.0;33.127037
42.0;47.925407
3.0;10.85071
13.0;25.573982
182.0;185.9527
75.0;9.969613
81.0;62.57274
147.0;133.83234
70.0;109.87506
73.0;66.41551
146.0;142.94505
106.0;98.94495
16.0;18.031261
72.0;62.192238
111.0;87.832794
49.0;26.779186
91.0;63.906868
14.0;56.487213
6.0;8.494463
80.0;65.40955
30.0;49.670235
196.0;196.35483
4.0;8.332821
168.0;175.29964
166.0;169.48344
73.0;59.88539
62.0;63.007538
114.0;87.06468
83.0;77.38998
122.0;104.29059
94.0;133.85924
64.0;45.743736
96.0;80.05333
44.0;58.094826
135.0;133.05516
107.0;122.230835
156.0;156.83553
46.0;39.46713
171.0;164.92577
18.0;18.864744
117.0;116.20903
65.0;103.258354
187.0;185.0026
34.0;39.249252
199.0;196.60544
153.0;158.32066
178.0;169.13242
68.0;80.35356
84.0;101.908325
180.0;175.72066
157.0;153.34514
7.0;37.258263
127.0;133.15884
145.0;135.17825
95.0;74.850075
185.0;185.23244
175.0;166.7144
74.0;97.61107
104.0;75.48967
46.0;17.350262
89.0;63.030518
2.0;61.510696
197.0;194.82231
37.0;14.932625
172.0;170.6657
149.0;149.93027
116.0;106.87825
188.0;182.65091
1.0;26.863909
79.0;74.22103
141.0;140.5541
33.0;30.210588
48.0;39.654503
86.0;56.16194
128.0;134.09273
36.0;32.55096
200.0;199.84557
193.0;191.00163
158.0;143.45601
2.0;10.510653
19.0;42.044365
101.0;76.29597
165.0;168.91437
195.0;193.72786
100.0;124.31839
140.0;146.40286
54.0;46.43445
159.0;168.07306
97.0;116.04275
136.0;137.09085
87.0;116.71108
38.0;47.252357
103.0;84.76938
115.0;104.63908
82.0;109.99359
191.0;190.59964
186.0;189.11497
179.0;176.52892
75.0;54.313217
77.0;41.450813
71.0;29.421242
22.0;16.003485
13.0;11.48961
21.0;24.040543
31.0;82.21998
109.0;96.52882
177.0;177.81775
144.0;129.02014
175.0;170.98633
2.0;12.847977
142.0;140.60503
32.0;80.64206
147.0;151.48836
85.0;89.41986
84.0;11.353285
190.0;188.11693
134.0;127.65582
158.0;154.99286
118.0;121.02997
43.0;33.132477
106.0;112.64627
115.0;127.975975
160.0;153.93944
186.0;185.11261
167.0;175.02553
14.0;26.180077
66.0;59.60486
53.0;37.20822
181.0;180.6616
78.0;83.25707
88.0;71.69169
150.0;149.07986
21.0;56.1072
143.0;140.27243
65.0;47.150116
92.0;85.15782
81.0;100.90149
180.0;179.55434
46.0;57.285004
15.0;33.709984
56.0;51.385803
22.0;22.471489
132.0;127.03032
173.0;168.31335
162.0;158.3935
130.0;128.07263
199.0;196.64198
44.0;37.5307
128.0;129.06146
192.0;191.57465
194.0;193.6602
58.0;40.700798
166.0;163.70882
35.0;26.241995
60.0;39.65777
191.0;192.07558
89.0;86.41363
25.0;26.548388
8.0;25.15882
170.0;167.96255
168.0;166.0203
111.0;120.52041
200.0;199.88113
67.0;41.03943
189.0;187.68402
30.0;23.354994
28.0;15.104749
4.0;9.87342
97.0;96.84167
165.0;172.49887
179.0;177.99684
141.0;136.73914
42.0;39.304184
110.0;110.494865
39.0;51.18592
12.0;11.08146
21.0;44.960938
133.0;87.129135
62.0;48.845963
198.0;196.36607
120.0;116.683685
20.0;22.054504
61.0;120.04594
114.0;106.189644
178.0;175.08427
57.0;49.520454
96.0;76.35474
70.0;62.220955
11.0;9.903971
144.0;134.89107
137.0;132.84814
169.0;165.92073
54.0;43.691566
33.0;13.439681
182.0;187.79454
108.0;105.574455
37.0;28.819637
163.0;160.85109
50.0;43.755978
23.0;38.73436
193.0;190.37856
77.0;63.735077
59.0;102.305695
101.0;91.81915
183.0;188.82741
159.0;142.88376
1.0;20.730883
84.0;73.79135
122.0;136.265
135.0;118.64165
11.0;53.916405
184.0;181.32191
104.0;63.079475
140.0;145.1666
151.0;155.94536
136.0;127.468475
121.0;119.43271
76.0;42.644253
78.0;69.59647
102.0;110.14649
113.0;90.12776
16.0;43.834885
145.0;138.90765
149.0;152.7324
117.0;111.44846
146.0;142.4351
32.0;72.509895
52.0;37.795063
196.0;195.51575
34.0;15.926837
156.0;158.2819
197.0;195.8112
68.0;64.97015
99.0;98.85539
124.0;147.76268
69.0;94.31444
82.0;90.96877
76.0;65.78835
127.0;141.10211
103.0;96.8308
131.0;108.37268
6.0;38.790462
51.0;41.61617
91.0;103.43146
112.0;122.21723
87.0;87.79161
155.0;158.87413
94.0;89.04445
29.0;22.58599
188.0;183.9269
48.0;130.50883
119.0;110.039696
148.0;148.33032
38.0;56.367752
6.0;31.530678
40.0;60.452858
7.0;8.955322
98.0;71.893555
126.0;116.68262
4.0;73.72557
28.0;20.063856
36.0;34.672874
185.0;181.06001
109.0;96.61359
27.0;16.172295
176.0;172.49669
2.0;63.797104
152.0;163.92766
93.0;96.56622
154.0;150.29704
74.0;70.20506
47.0;35.701523
86.0;109.481766
90.0;54.463272
71.0;60.354553
157.0;141.32054
72.0;100.906906
123.0;125.56348
161.0;156.93314
79.0;63.75447
129.0;122.97047
187.0;185.84816
172.0;175.1989
195.0;192.89961
171.0;160.40788
64.0;71.32141
105.0;95.39373
116.0;119.47567
100.0;93.96698
125.0;130.81958
63.0;72.86871
95.0;73.156876
174.0;169.16344
83.0;75.89096
24.0;23.818514
139.0;159.09041
55.0;38.733116
177.0;174.33165
41.0;62.572357
45.0;31.63591
107.0;84.03255
138.0;141.05225
49.0;34.58739
56.0;49.74875
101.0;89.63759
14.0;19.196487
159.0;154.08852
48.0;47.836575
22.0;20.547165
154.0;152.94429
54.0;43.433395
41.0;22.653234
64.0;68.85191
104.0;109.18901
199.0;196.67851
4.0;8.057263
2.0;39.253944
156.0;145.49623
45.0;25.449253
10.0;8.904448
40.0;54.97558
137.0;132.92757
117.0;110.65966
95.0;91.043106
140.0;141.55913
174.0;172.65886
59.0;48.035995
157.0;149.8928
108.0;107.25702
114.0;101.58984
134.0;127.88189
27.0;29.740444
82.0;68.04348
11.0;19.178074
196.0;195.649
47.0;32.427467
90.0;42.624084
144.0;139.49602
200.0;199.91751
29.0;26.149158
189.0;186.2078
170.0;164.15889
190.0;185.0834
99.0;96.799484
160.0;154.64919
69.0;69.97023
67.0;61.262505
164.0;167.12321
94.0;97.12303
197.0;195.73055
4.0;6.618162
155.0;159.86409
198.0;196.36613
181.0;180.49208
116.0;121.24974
90.0;86.98078
173.0;174.62111
17.0;20.365713
33.0;19.670092
43.0;44.642586
65.0;90.40571
46.0;60.306206
32.0;55.414925
183.0;181.05772
66.0;54.0474
187.0;189.31184
128.0;118.96793
146.0;141.14145
120.0;132.81613
75.0;68.05685
30.0;27.022667
180.0;177.78323
20.0;23.959465
165.0;155.79967
125.0;103.903885
158.0;154.02008
103.0;99.87735
145.0;143.23584
77.0;65.436325
58.0;42.840477
15.0;7.063012
115.0;113.617676
126.0;109.02246
70.0;92.81175
124.0;124.21561
91.0;39.47396
153.0;150.1538
34.0;48.549202
51.0;67.74138
89.0;83.39487
178.0;172.69237
193.0;190.37984
87.0;93.10536
61.0;65.40375
53.0;52.817673
169.0;163.54147
166.0;163.23473
21.0;31.585003
163.0;168.27148
177.0;175.9648
195.0;192.41623
139.0;135.20639
73.0;61.03842
131.0;123.64348
184.0;187.76068
97.0;91.94153
123.0;117.10752
62.0;57.97104
188.0;187.44891
121.0;113.38635
167.0;169.0264
26.0;27.673946
138.0;150.97386
92.0;92.91905
17.0;14.366041
55.0;38.22159
57.0;108.11345
74.0;76.67257
172.0;168.51927
88.0;88.286896
37.0;25.608252
152.0;158.21223
63.0;53.379494
186.0;181.99954
182.0;185.63428
72.0;78.56406
96.0;76.73816
52.0;29.74995
39.0;12.039999
135.0;130.81564
45.0;21.151924
83.0;76.82761
168.0;163.09546
162.0;158.44972
36.0;34.916595
132.0;127.46792
143.0;92.95716
79.0;86.2076
76.0;64.070526
42.0;43.90497
147.0;147.52824
49.0;37.22055
19.0;57.337196
28.0;27.208393
148.0;148.07431
39.0;40.177658
25.0;44.06938
141.0;138.58575
29.0;41.03739
38.0;47.546658
37.0;25.521385
175.0;172.95427
150.0;142.7697
129.0;126.12388
122.0;112.699326
118.0;110.972374
171.0;166.5893
91.0;80.65039
111.0;87.26759
130.0;129.84581
127.0;122.71352
106.0;73.29891
96.0;48.135326
119.0;118.31035
192.0;191.55544
142.0;145.27242
179.0;178.90385
133.0;134.97049
60.0;44.19516
151.0;147.47632
105.0;103.19247
85.0;72.6247
71.0;66.17961
107.0;103.73442
185.0;185.05785
149.0;144.68811
86.0;79.93446
80.0;87.90047
112.0;105.54236
191.0;192.25209
102.0;121.701225
136.0;124.10484
35.0;17.800957
31.0;19.357533
110.0;109.21117
109.0;137.3678
31.0;18.483345
50.0;78.72485
194.0;193.71265
93.0;100.19514
100.0;93.32833
68.0;75.13822
1.0;7.4051476
34.0;18.895044
98.0;73.852974
161.0;160.70174
24.0;19.002623
113.0;111.12977
81.0;84.162796
44.0;43.95269
176.0;175.77173
161.0;160.5462
80.0;35.826744
158.0;157.20982
119.0;129.45079
79.0;65.035614
97.0;84.17687
128.0;113.18187
66.0;57.073776
191.0;189.39742
52.0;32.387695
41.0;36.307213
184.0;185.87102
163.0;153.84169
175.0;160.78639
57.0;52.208656
20.0;20.49767
6.0;19.626656
192.0;192.167
54.0;37.046272
141.0;125.40016
185.0;183.93639
110.0;102.88441
112.0;92.26193
173.0;167.95284
92.0;108.96132
37.0;38.53797
65.0;73.98113
32.0;62.216362
9.0;9.033812
126.0;127.592125
51.0;23.679226
93.0;91.07625
169.0;170.65768
174.0;174.52084
95.0;83.01625
162.0;147.17165
99.0;92.52451
125.0;135.72086
182.0;181.08469
183.0;182.55885
105.0;95.47766
140.0;151.2793
167.0;165.1845
199.0;196.7694
33.0;7.4229126
55.0;39.395256
83.0;86.06949
142.0;140.05496
35.0;35.90693
171.0;173.72179
144.0;143.43515
98.0;82.32146
124.0;102.69976
187.0;187.11258
8.0;8.546822
48.0;48.21408
177.0;178.97475
62.0;78.870155
111.0;113.41617
76.0;80.44183
15.0;25.914927
194.0;193.19202
9.0;9.364773
10.0;10.613856
67.0;81.10529
176.0;170.1696
58.0;21.919073
46.0;49.436172
120.0;109.33522
53.0;48.953712
89.0;68.27375
118.0;115.416824
36.0;47.264633
157.0;150.48387
30.0;37.502434
47.0;40.75478
198.0;196.36627
179.0;177.62535
102.0;94.21107
200.0;199.91689
168.0;164.79362
189.0;189.10922
148.0;137.34363
197.0;195.81464
45.0;44.84086
7.0;23.477602
156.0;154.58945
39.0;31.553902
24.0;21.057013
135.0;134.4569
88.0;63.097023
133.0;122.08493
132.0;126.30283
14.0;22.88102
113.0;101.15297
42.0;44.249542
86.0;88.346344
2.0;13.235207
131.0;134.46538
10.0;32.45627
172.0;170.81256
100.0;110.42148
60.0;65.861084
78.0;89.797226
40.0;52.315536
18.0;22.91603
81.0;80.3904
43.0;39.293472
17.0;25.094093
136.0;125.39872
137.0;141.8288
153.0;147.33481
106.0;112.45719
139.0;131.3895
73.0;67.80213
130.0;130.10216
143.0;139.52551
188.0;183.45708
101.0;98.09589
115.0;107.48189
146.0;136.35742
180.0;177.84921
12.0;49.08863
49.0;21.243668
75.0;71.729706
23.0;19.27532
96.0;76.27912
38.0;26.755972
31.0;39.19164
56.0;55.276016
116.0;128.99141
94.0;93.041016
27.0;15.183381
61.0;65.780914
77.0;100.56144
145.0;140.85565
114.0;108.282745
74.0;68.12156
44.0;37.897415
69.0;71.20094
103.0;120.527855
166.0;165.50307
122.0;116.02194
1.0;11.262756
129.0;118.25632
13.0;25.67148
160.0;155.72066
85.0;87.9393
59.0;43.217285
138.0;140.12778
63.0;52.25641
91.0;85.73938
25.0;21.733473
26.0;24.119661
150.0;144.72928
121.0;125.901985
29.0;24.451956
152.0;146.96175
