id;Artists;Date;y_true;y_pred;abs_err
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-03;41.0;45.14203128860834;4.142031288608337
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-03;181.0;179.20043237866017;1.7995676213398326
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-04-03;189.0;188.30208523072758;0.6979147692724155
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-04-03;157.0;154.60465833593153;2.395341664068468
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-04-03;93.0;93.73906421628621;0.7390642162862093
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-04-03;176.0;174.2583768104286;1.7416231895714134
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-04-03;192.0;191.3600173463124;0.6399826536876105
2J2Z1SkXYghSajLibnQHOa;Sia;2023-04-03;77.0;64.62385825424066;12.376141745759341
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-04-03;61.0;53.2358518082745;7.7641481917255035
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-04-03;58.0;51.5856959834887;6.414304016511302
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-04-03;25.0;29.03799838368417;4.037998383684169
7EAMXbLcL0qXmciM5SwMh2;Mac DeMarco;2023-04-03;18.0;13.439997319172388;4.560002680827612
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-04-03;66.0;57.93577648724965;8.064223512750353
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-04-03;72.0;74.1727318048766;2.172731804876605
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-04-03;179.0;176.3283591168911;2.6716408831088927
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-04-03;87.0;90.60133350608746;3.6013335060874567
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-04-03;71.0;70.39953233535338;0.6004676646466152
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-04-03;12.0;13.981589927122348;1.9815899271223483
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-04-03;188.0;186.60976414025362;1.390235859746383
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-04-03;103.0;99.17251311351299;3.8274868864870086
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-04-03;122.0;117.45339344196317;4.546606558036828
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-04-03;1.0;10.97558497914402;9.97558497914402
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-03;147.0;147.5509514840913;0.5509514840913141
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-04-03;17.0;19.125840641076906;2.1258406410769055
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-04-03;193.0;192.52897571021256;0.4710242897874366
4taclmQm9wFcK4dKQjR5ny;RAF Camora, Luciano;2023-04-03;15.0;48.41412461746102;33.41412461746102
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-04-03;158.0;157.6859145295632;0.3140854704367939
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-04-03;133.0;132.73730790170396;0.2626920982960428
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-03;106.0;106.61188122367929;0.6118812236792905
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-03;130.0;130.47116742050838;0.47116742050837956
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-03;67.0;62.763628239603214;4.236371760396786
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-04-03;145.0;143.7192936076549;1.2807063923451096
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-04-03;42.0;49.584472302208674;7.584472302208674
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-04-03;90.0;92.75804442051623;2.758044420516228
1SKPmfSYaPsETbRHaiA18G;Keane;2023-04-03;32.0;32.3057721899982;0.3057721899982013
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-04-03;5.0;11.257932278264727;6.257932278264727
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-03;105.0;101.1488929783696;3.8511070216303978
0pwnoUhy57HdGjj1zNzzNV;Melanie Martinez;2023-04-03;22.0;21.690740591173256;0.30925940882674396
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-04-03;78.0;79.28832080183126;1.2883208018312615
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-04-03;200.0;199.30949498423885;0.690505015761147
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-03;84.0;83.30710029418427;0.6928997058157336
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-04-03;21.0;18.114347494528158;2.8856525054718425
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-04-03;104.0;105.23407400466705;1.2340740046670504
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-04-03;101.0;99.0062668912169;1.993733108783104
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-04-03;16.0;17.205845001823384;1.2058450018233842
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-03;190.0;187.885504164979;2.114495835020989
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-04-03;137.0;140.6178481214622;3.6178481214622025
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-03;167.0;166.5998824425686;0.40011755743140043
5BmB3OaQyYXCqRyN8iR2Yi;NLE Choppa;2023-04-03;82.0;75.93365788582042;6.066342114179577
3eqCJfgJJs8iKx49KO12s3;Feid;2023-04-03;138.0;135.81352698204753;2.1864730179524656
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-04-03;22.0;19.9115915143993;2.0884084856006986
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-03;169.0;168.25739887717216;0.7426011228278355
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-04-03;55.0;51.76589678126385;3.234103218736152
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-03;64.0;61.64751592557979;2.352484074420211
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-04-03;198.0;197.44354202548428;0.5564579745157232
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-04-03;73.0;62.30781074982303;10.692189250176973
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-03;98.0;94.12320886065068;3.876791139349322
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-04-03;196.0;195.4030925826425;0.5969074173574995
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-04-03;123.0;119.71862361807416;3.2813763819258384
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-04-03;153.0;153.53985843433838;0.5398584343383845
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-03;120.0;118.29746943690834;1.7025305630916563
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-03;108.0;112.38329139056943;4.3832913905694255
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-04-03;199.0;198.61512572481527;0.3848742751847283
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-04-03;75.0;70.19481139265228;4.805188607347716
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-04-03;43.0;44.22183603540867;1.2218360354086713
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-04-03;144.0;146.40641566287974;2.4064156628797377
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-03;102.0;99.10639680848018;2.8936031915198157
2GAhgAjOhEmItWLfgisyOn;SZA;2023-04-03;18.0;27.038554952555675;9.038554952555675
04ndZkbKGthTgYSv3xS7en;TINI;2023-04-03;141.0;139.06850075771405;1.9314992422859518
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-03;33.0;29.7127836287607;3.2872163712392997
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-04-03;74.0;70.20830827510733;3.7916917248926723
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-04-03;79.0;72.29728418457549;6.7027158154245114
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-04-03;29.0;27.68254428236498;1.3174557176350206
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-03;180.0;181.37186099696098;1.3718609969609759
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-04-03;96.0;89.32781762580944;6.672182374190555
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-03;117.0;113.9464888332065;3.0535111667934984
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-04-03;186.0;185.56556255519632;0.4344374448036774
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-04-03;38.0;39.00952965021659;1.0095296502165922
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-03;172.0;173.4577618335612;1.457761833561193
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-03;114.0;110.31466123310952;3.6853387668904816
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-03;178.0;178.69569490884737;0.6956949088473721
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-04-03;65.0;70.29904172068798;5.299041720687981
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-03;91.0;85.56901834789494;5.430981652105061
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-03;89.0;86.0795074913295;2.920492508670506
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-04-03;86.0;79.48749754001452;6.512502459985484
2YXswOX5aKv6OHRKUcAMLQ;JISOO;2023-04-03;53.0;56.77981705815777;3.779817058157768
3XjvMZqm2AQ8thMCD6w9w2;Anuel AA, Mambo Kingz, DJ Luian;2023-04-03;13.0;19.984520357232647;6.984520357232647
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-03;113.0;110.37418716246074;2.6258128375392573
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-04-03;166.0;166.4998129312302;0.49981293123019555
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-04-03;37.0;28.09240011603142;8.90759988396858
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-04-03;62.0;55.40491065652395;6.595089343476047
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-03;155.0;153.316600576208;1.6833994237919967
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-04-03;94.0;90.35800833329522;3.641991666704783
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-04;178.0;173.2353479566586;4.764652043341414
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-04-04;186.0;185.27831289221177;0.7216871077882274
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-04-04;38.0;43.88056223631574;5.88056223631574
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-04;101.0;102.57536246521819;1.5753624652181912
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-04-04;2.0;11.731813958484706;9.731813958484706
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-04-04;99.0;97.12304801793708;1.87695198206292
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-04-04;127.0;121.12546012414856;5.87453987585144
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-04;137.0;130.6934419168973;6.306558083102686
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-04;128.0;127.1209638434207;0.8790361565793035
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-04-04;40.0;22.979769830797327;17.020230169202673
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-04;180.0;177.03586058162816;2.9641394183718432
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-04;131.0;122.71549040353345;8.284509596466549
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-04-04;73.0;66.01491453309278;6.985085466907222
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-04;194.0;193.4222637972967;0.5777362027033064
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-04;116.0;113.72205055442228;2.2779494455777183
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-04;32.0;34.23429519881175;2.2342951988117505
73vIOb4Q7YN6HeJTbscRx5;Oliver Tree, Robin Schulz;2023-04-04;28.0;20.267616595873047;7.732383404126953
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-04;168.0;168.08785697693185;0.08785697693184602
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-04;173.0;171.61473667451767;1.3852633254823274
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-04-04;141.0;141.77624871725956;0.7762487172595627
26b3oVLrRUaaybJulow9kz;Libianca;2023-04-04;146.0;148.242424220217;2.2424242202170035
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-04;120.0;117.63880675557908;2.3611932444209174
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-04-04;51.0;44.898546382297404;6.101453617702596
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-04-04;24.0;20.17110858745261;3.8288914125473887
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-04;95.0;90.99904853882602;4.000951461173983
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-04;156.0;154.32232394900768;1.6776760509923179
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-04-04;41.0;39.393654711265214;1.6063452887347864
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-04-04;157.0;151.8950612232552;5.1049387767448025
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-04;181.0;179.35628261650277;1.6437173834972327
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-04;85.0;92.40201217359017;7.402012173590165
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-04;102.0;98.1746590880074;3.8253409119925976
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-04-04;46.0;30.586491812160453;15.413508187839547
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-04-04;189.0;185.60050806376216;3.399491936237837
1yHVHoz6Ny29gbbWJYVnFt;Niall Horan;2023-04-04;4.0;9.510638631131345;5.510638631131345
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-04-04;20.0;34.12823243768175;14.128232437681753
2CeKVsFFXG4QzA415QygGb;Feid;2023-04-04;161.0;159.67213901412075;1.327860985879255
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-04-04;196.0;195.4030925826425;0.5969074173574995
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-04;109.0;103.7832569038908;5.216743096109198
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-04-04;163.0;163.83873708097812;0.8387370809781203
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-04;148.0;147.74167317703072;0.25832682296928056
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-04-04;71.0;72.824713597684;1.8247135976839957
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-04-04;35.0;34.67625673222556;0.3237432677744394
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-04;166.0;165.94715341751825;0.05284658248174878
6OfOzTitafSnsaunQLuNFw;Tyler, The Creator;2023-04-04;122.0;113.64315340134435;8.35684659865565
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-04-04;31.0;37.35730577158991;6.357305771589907
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-04-04;74.0;64.44345541885663;9.55654458114337
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-04;121.0;121.92753543164105;0.9275354316410471
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-04-04;158.0;156.9475932092232;1.0524067907768142
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-04;91.0;96.23853840050438;5.238538400504382
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-04-04;26.0;37.36512711652343;11.365127116523432
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-04;187.0;189.38910630233636;2.3891063023363586
0Iozrbed8spxoBnmtBMshO;Quevedo;2023-04-04;11.0;11.760901728649515;0.7609017286495146
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-04;30.0;28.388248777288634;1.6117512227113657
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-04-04;81.0;70.02605217517532;10.973947824824677
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-04;185.0;184.36690373864613;0.6330962613538702
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-04-04;56.0;49.951029437673455;6.048970562326545
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-04;65.0;61.338219569507984;3.6617804304920156
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-04;89.0;80.95323209937057;8.046767900629433
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-04-04;43.0;23.136817269558662;19.863182730441338
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-04;133.0;127.17962614330499;5.820373856695014
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-04-04;126.0;123.59821460688408;2.401785393115915
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-04;54.0;56.31576442273044;2.315764422730439
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-04;175.0;180.3013645700083;5.301364570008303
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-04;69.0;60.02883056929817;8.971169430701828
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-04;90.0;85.74206788770863;4.257932112291371
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-04;92.0;90.52886421578152;1.4711357842184754
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-04-04;68.0;64.52012430908749;3.4798756909125075
5BmB3OaQyYXCqRyN8iR2Yi;NLE Choppa;2023-04-04;103.0;80.90501917580112;22.094980824198885
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-04-04;125.0;121.33082565937035;3.6691743406296524
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-04;124.0;125.8539611099667;1.8539611099667042
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-04-04;76.0;69.8597510607382;6.140248939261795
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-04;108.0;102.00656368521567;5.993436314784333
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-04;183.0;182.1383166932994;0.8616833067005985
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-04-04;12.0;9.930867853824113;2.069132146175887
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-04;176.0;177.58485348674935;1.5848534867493527
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-04-04;153.0;151.68277273746298;1.317227262537017
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-04;117.0;115.53834228009912;1.4616577199008844
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-04;104.0;103.07138594379849;0.9286140562015106
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-04-04;198.0;198.5872964887992;0.5872964887992111
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-04-04;100.0;97.88380208589457;2.1161979141054275
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-04-04;67.0;66.16926852889215;0.8307314711078533
4h4QlmocP3IuwYEj2j14p8;Nicky Youre, dazy;2023-04-04;8.0;10.829961221867086;2.8299612218670855
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-04;42.0;27.422537559427216;14.577462440572784
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-04-04;170.0;163.41861036347444;6.581389636525557
410ZZP746AQeiywhKvXWCo;Tyler, The Creator;2023-04-04;44.0;35.12906715692098;8.870932843079018
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-04;97.0;90.69608983318088;6.303910166819122
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-04-04;94.0;85.85000300153283;8.149996998467174
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-04-04;123.0;120.16272333570453;2.837276664295473
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-04-04;80.0;80.22187601222865;0.22187601222864828
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-04-04;200.0;199.30949498423885;0.690505015761147
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-04-04;83.0;85.26876759926803;2.268767599268031
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-04-04;164.0;167.07596250042315;3.0759625004231452
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-04-04;17.0;30.593508103564915;13.593508103564915
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-04-04;66.0;58.69180283050216;7.308197169497838
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-04;162.0;160.99584892692096;1.0041510730790435
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-04-04;39.0;40.40880850540528;1.4088085054052826
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-04-04;16.0;22.17814543762379;6.17814543762379
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-04-04;115.0;111.88713372859716;3.1128662714028366
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-04-04;191.0;190.47111599673804;0.5288840032619646
1SKPmfSYaPsETbRHaiA18G;Keane;2023-04-04;33.0;25.44899251466151;7.551007485338491
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-04;77.0;71.11012293155039;5.889877068449607
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-04-04;78.0;88.19148023349274;10.19148023349274
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-04-04;197.0;197.54895531331547;0.5489553133154743
0a4MMyCrzT0En247IhqZbD;NewJeans;2023-04-04;14.0;18.38743054258014;4.387430542580141
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-04;113.0;109.90405651674854;3.0959434832514603
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-04-04;49.0;43.63247390304873;5.3675260969512735
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-04-04;150.0;143.70807076700115;6.291929232998854
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-04-04;98.0;100.04040236223814;2.04040236223814
2J2Z1SkXYghSajLibnQHOa;Sia;2023-04-04;72.0;77.30367596812495;5.303675968124949
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-04;143.0;145.448647702454;2.4486477024539965
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-04-04;53.0;24.058945634265903;28.941054365734097
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-04-04;87.0;89.86025738239584;2.8602573823958437
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-04-04;192.0;192.47008251187407;0.47008251187406813
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-04-04;106.0;100.08404777030337;5.915952229696629
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-04-04;88.0;86.88882951087263;1.1111704891273746
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-04-04;9.0;11.512217299303202;2.5122172993032024
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-04-04;60.0;55.00256907325027;4.997430926749729
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-04-04;18.0;22.294908145657736;4.294908145657736
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-04-04;155.0;147.33450148219325;7.665498517806753
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-04-04;174.0;173.22891519326018;0.7710848067398217
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-04-04;190.0;187.3065678243211;2.6934321756789075
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-04-04;6.0;19.49875663851965;13.498756638519652
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-04-04;177.0;174.02086587792851;2.9791341220714855
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-04-04;139.0;136.58821473114247;2.4117852688575283
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-04-04;159.0;156.13227925938318;2.867720740616818
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-04-04;165.0;165.1824778472359;0.18247784723590144
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-04-04;84.0;83.30339997954216;0.6966000204578364
3eqCJfgJJs8iKx49KO12s3;Feid;2023-04-04;130.0;136.9787402030743;6.978740203074295
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-04-04;15.0;20.33623566612191;5.336235666121912
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-04;119.0;112.90239952823906;6.097600471760941
44FzVABpR2cciquTqADA0D;Young Miko;2023-04-04;2.0;19.014804565093122;17.014804565093122
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-04-04;75.0;66.21238568285293;8.787614317147074
3XjvMZqm2AQ8thMCD6w9w2;Anuel AA, Mambo Kingz, DJ Luian;2023-04-04;23.0;16.477419399479146;6.522580600520854
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-04-04;79.0;77.6925709940122;1.3074290059877995
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-04-04;19.0;30.999341020380516;11.999341020380516
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-04-04;135.0;130.22424490092047;4.775755099079532
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-04-04;136.0;139.61505344276975;3.6150534427697494
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-04;58.0;48.6032594414205;9.396740558579502
6KqOVYU3af2wsqxh1iO1lx;Melanie Martinez;2023-04-04;110.0;97.85550779259539;12.14449220740461
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-04;48.0;48.34192206915681;0.34192206915680856
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-04-04;50.0;18.613272182726714;31.386727817273286
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-04;107.0;108.00656521823515;1.0065652182351528
