id;Artists;Date;y_true;y_pred
5srVvRaKkYnzTCxgEQmHcg;Ice Spice, Nicki Minaj;2023-04-23;65.0;30.942925355909935
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-04-23;113.0;107.13055447232016
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-04-23;155.0;149.16267169483427
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-23;188.0;192.5047220073377
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-04-23;23.0;47.86456055525262
04ndZkbKGthTgYSv3xS7en;TINI;2023-04-23;114.0;113.61432994017117
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-04-23;105.0;94.11780454011372
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-23;66.0;75.33390959165726
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-04-23;96.0;89.51815287891787
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-04-23;179.0;179.05272828441127
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-04-23;186.0;186.56401608259918
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-04-23;185.0;185.508280865929
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-04-23;199.0;199.289110978695
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-23;87.0;89.43070756788799
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-04-23;107.0;111.00261108017249
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-04-23;83.0;58.52963666395147
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-04-23;115.0;111.41446167378965
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-23;152.0;158.9049184156329
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-04-23;67.0;26.187510607912174
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-23;135.0;111.27071857670329
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-04-23;143.0;138.89760380067548
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-04-23;5.0;15.399041732349152
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-23;121.0;111.38599311955478
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-04-23;49.0;45.129063816895375
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-04-23;150.0;151.56676717496134
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-04-23;51.0;53.38671739191822
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-04-23;92.0;58.7294602977624
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-04-23;80.0;56.33336193704642
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-23;3.0;11.23633079680705
1odExI7RdWc4BT515LTAwj;David Kushner;2023-04-23;196.0;195.35873055241643
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-04-23;134.0;128.64606424367787
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-23;82.0;72.93697944187974
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-04-23;20.0;14.374163325381852
0CrcwVLUe8wzLUIXgjXVZJ;SZA, Doja Cat;2023-04-23;45.0;53.40269244645994
3W5KHP0Yr56ejVDns9vci3;Lewis Capaldi;2023-04-23;75.0;37.74291427290322
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-04-23;169.0;166.62885157771794
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-23;22.0;11.99505627008027
3mzbab4H0iZYkHggSEj0UX;Zé Neto & Cristiano;2023-04-23;67.0;21.493612814071795
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-04-23;56.0;38.7719877984368
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-04-23;132.0;132.1033010116874
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-04-23;129.0;129.02208198865998
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-04-23;48.0;29.434802834425152
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-23;106.0;93.90906506792723
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-04-23;136.0;145.91843128190703
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-04-23;57.0;55.596610426291186
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-23;84.0;104.95403383854737
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-04-23;59.0;73.82434271941815
26b3oVLrRUaaybJulow9kz;Libianca;2023-04-23;149.0;137.25282652623605
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-04-23;16.0;17.112396024536494
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-04-23;165.0;171.2319897646255
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-04-23;172.0;168.06901986012906
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-04-23;125.0;124.7214145835772
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-23;77.0;71.19971435017936
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-23;70.0;106.60697845373619
3PH1nUysW7ybo3Yu8sqlPN;Israel & Rodolffo, Mari Ferndez;2023-04-23;26.0;18.509880929670512
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-23;17.0;21.818624319335004
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-23;128.0;101.86072852280734
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-04-23;181.0;184.2769679465226
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-23;140.0;135.90527045722888
5TOgxgZrIZzvaKg9r2bvc2;Post Malone;2023-04-23;166.0;155.11000049753477
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-04-23;200.0;197.85076768676538
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-23;124.0;119.44429581323126
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-23;50.0;54.9896629600944
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-23;123.0;99.69185291404162
3gfSH9aYZbyGjdmbeoWliw;Peso Pluma, Luis R Conriquez;2023-04-23;30.0;25.7981557911989
1SKPmfSYaPsETbRHaiA18G;Keane;2023-04-23;47.0;41.13716057577593
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-04-23;162.0;166.04191148395864
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-04-23;108.0;99.01288316326053
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-23;19.0;27.01600911432038
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-04-23;141.0;142.46563527566883
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-04-23;4.0;9.355252963773795
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-04-23;8.0;9.447546518143332
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-04-23;61.0;25.720561665124087
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-04-23;119.0;117.68986936808774
4w9soAM7IrmYDhSXLp14p6;Jack Black;2023-04-23;109.0;133.14642011474163
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-04-23;72.0;79.71226146097258
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-23;147.0;140.4153286565177
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-04-23;43.0;63.76026098424969
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-04-23;60.0;73.84037937359086
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-04-23;117.0;120.7436754368549
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-04-23;180.0;177.51192929189475
4h4QlmocP3IuwYEj2j14p8;Nicky Youre, dazy;2023-04-23;7.0;8.91989168041101
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-23;88.0;86.73631592415695
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-04-23;46.0;39.36836402521774
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-04-23;197.0;196.51279267796284
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-04-23;193.0;194.47005278053481
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-23;175.0;173.26383439476467
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-23;177.0;176.21887503499883
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-23;171.0;169.57612876197348
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-04-23;54.0;55.50316018942041
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-23;160.0;163.48667052521873
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-04-23;76.0;80.8520855090486
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-04-23;182.0;182.47537804481613
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-04-23;187.0;183.13561320309032
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-04-23;23.0;9.923775252971131
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-04-23;55.0;59.197539687300754
2NbsBSshscKIPRG3kwBbfo;Labrinth;2023-04-23;138.0;128.2959113332005
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-23;78.0;72.42428184673324
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-23;35.0;50.90033299137736
4VMRsbfZzd3SfQtaJ1Wpwi;The Weeknd, Future;2023-04-23;191.0;180.9108402200781
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-23;102.0;104.48292210232438
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-04-23;198.0;197.53567645684114
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-23;31.0;19.81104290781336
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-04-23;98.0;95.01151492314683
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-23;164.0;162.9809860869136
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-23;74.0;87.35494090944641
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-04-23;184.0;181.47686987122466
2CeKVsFFXG4QzA415QygGb;Feid;2023-04-23;126.0;131.83116390121336
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-04-23;34.0;16.03137607968297
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-04-23;127.0;117.53695088326428
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-04-23;93.0;112.39788074270369
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-04-23;110.0;84.82591779684897
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-04-23;173.0;169.97775918195566
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-04-23;33.0;60.344936799796095
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-04-23;111.0;99.60457486732047
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-04-23;131.0;145.39877594604152
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-04-23;153.0;142.40469445106268
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-04-23;170.0;174.6634298320529
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-04-23;154.0;152.51202229687334
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-04-23;10.0;11.741824716328866
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-04-23;81.0;61.22397875463875
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-04-23;68.0;72.24271138782575
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-04-23;37.0;44.32163460140759
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-04-23;44.0;50.88552834394058
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-04-24;4.0;22.766870392175978
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-04-24;115.0;107.91778167150257
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-24;47.0;53.13091671572856
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-04-24;118.0;135.83019029587567
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-24;159.0;159.1254254771085
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-04-24;61.0;52.864592598309265
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-04-24;53.0;72.19403053434291
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-24;150.0;151.3761332961834
2nLtzopw4rPReszdYBJU6h;Linkin Park;2023-04-24;39.0;25.633292869059193
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-04-24;21.0;19.69439114200294
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-04-24;189.0;186.10509691424298
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-24;169.0;170.1499263754401
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-24;11.0;14.74820577641448
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-24;55.0;49.85208586351993
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-04-24;111.0;110.31483247110407
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-04-24;48.0;46.38873515854096
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-04-24;133.0;129.22032901047223
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-24;98.0;98.06580655450067
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-04-24;198.0;197.53567645684114
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-24;130.0;126.63338245625528
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-04-24;42.0;35.03236129060927
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-04-24;26.0;27.83038482155156
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-04-24;185.0;183.14971992845818
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-04-24;37.0;24.075497534525837
3W5KHP0Yr56ejVDns9vci3;Lewis Capaldi;2023-04-24;93.0;80.56226249440705
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-04-24;94.0;93.17383547319106
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-04-24;49.0;46.28214320928829
7BqBn9nzAq8spo5e7cZ0dJ;Bruno Mars;2023-04-24;9.0;12.475000493207551
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-04-24;178.0;177.3510472083297
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-04-24;50.0;46.06700712180411
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-04-24;104.0;88.1903382684665
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-24;128.0;122.44651064297094
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-24;99.0;103.47419072538968
36gcliMRX1vCpgnrZE3dFZ;Tiësto, Tate McRae;2023-04-24;77.0;72.40577761945623
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-04-24;107.0;106.57009390529218
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-04-24;156.0;155.3521305751065
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-04-24;20.0;17.46275376813097
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-04-24;168.0;168.4969138937499
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-04-24;15.0;22.992055149611147
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-04-24;58.0;53.89219033348006
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-04-24;65.0;62.41944803769362
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-04-24;92.0;98.8825428942303
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-04-24;46.0;44.814471952168425
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-24;105.0;106.29240997778749
2CeKVsFFXG4QzA415QygGb;Feid;2023-04-24;134.0;125.4459482011228
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-04-24;16.0;50.33769958201124
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-04-24;132.0;127.16726716505785
3AOf6YEpxQ894FmrwI9k96;SEVENTEEN;2023-04-24;149.0;72.80575650483041
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-04-24;60.0;58.4514704647262
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-04-24;73.0;79.56277694325635
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-04-24;125.0;131.3699834126058
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-04-24;152.0;153.52755800656652
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-04-24;114.0;108.45285210584059
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-24;147.0;146.52366444458394
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-04-24;56.0;52.6520998927551
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-04-24;197.0;196.51279267796284
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-24;41.0;36.576329352826015
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-24;174.0;174.11182089010813
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-24;124.0;120.39363199540634
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-04-24;163.0;161.36893098977876
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-24;82.0;77.05512563289498
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-04-24;192.0;192.30675339157813
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-04-24;70.0;74.91552230539091
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-04-24;97.0;92.73977538154674
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-04-24;71.0;65.8833929472465
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-04-24;25.0;37.14603520667306
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-04-24;121.0;117.49156989652347
0CrcwVLUe8wzLUIXgjXVZJ;SZA, Doja Cat;2023-04-24;31.0;48.153807381855835
26b3oVLrRUaaybJulow9kz;Libianca;2023-04-24;153.0;148.99488198156345
3hRV0jL3vUpRrcy398teAU;Lord Huron;2023-04-24;10.0;12.968683716683408
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-04-24;13.0;10.288281788937375
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-04-24;28.0;28.47784125750392
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-24;86.0;85.6979918681052
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-04-24;127.0;122.31252001655804
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-04-24;148.0;148.4605628034175
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-24;62.0;66.6142732296107
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-04-24;180.0;180.23365200938713
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-24;119.0;122.96081128198111
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-24;139.0;139.60734302239123
1SKPmfSYaPsETbRHaiA18G;Keane;2023-04-24;52.0;45.44051705127345
5TOgxgZrIZzvaKg9r2bvc2;Post Malone;2023-04-24;165.0;163.68674991659884
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-24;177.0;176.21887503499883
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-24;162.0;159.5734484501967
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-04-24;183.0;181.5051220831936
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-04-24;116.0;112.88386316818352
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-04-24;27.0;29.399008407336126
04ndZkbKGthTgYSv3xS7en;TINI;2023-04-24;117.0;113.68410333193181
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-24;69.0;68.54065827834647
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-04-24;32.0;28.259910330979753
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-04-24;200.0;198.55492022716263
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-04-24;84.0;81.2927250664361
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-04-24;110.0;113.07145314495936
17js0w8GTkTUFGFM6PYvBd;Fuerza Regida, Peso Pluma;2023-04-24;17.0;38.91254741895144
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-04-24;100.0;96.73567647592265
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-24;96.0;94.55526396748871
2J2Z1SkXYghSajLibnQHOa;Sia;2023-04-24;45.0;41.25800394702989
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-24;74.0;74.99720458575544
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-04-24;8.0;12.926444082903032
5zwwW9Oq7ubSxoCGyW1nbY;BLACKPINK;2023-04-24;11.0;10.835461663513465
41JPN7pZMTp1sumBOHOzHd;Agust D, IU;2023-04-24;126.0;125.83541548076624
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-24;34.0;44.823680028200904
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-04-24;122.0;121.06340143589787
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-24;191.0;189.4153803661848
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-24;87.0;83.22738144326433
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-04-24;195.0;194.5728835316059
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-04-24;155.0;154.8036786993987
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-24;83.0;84.73666042748194
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-24;88.0;84.40427475450194
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-24;137.0;123.05112426176878
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-24;78.0;81.12412974348486
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-24;157.0;158.32156487794063
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-24;101.0;102.8674423105414
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-24;182.0;182.1771684339991
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-04-24;103.0;103.15413820661357
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-24;179.0;177.08732633839364
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-04-24;138.0;138.45413306264723
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-24;35.0;34.27067249963218
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-04-24;144.0;143.00393932399896
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-24;76.0;75.61161875472156
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-04-24;123.0;130.1164376246275
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-04-24;29.0;38.80262144266407
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-04-24;167.0;166.11129704763502
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-04-24;33.0;32.74985329254256
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-04-24;36.0;35.15490903892789
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-24;187.0;187.56193010940342
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-04-24;89.0;86.19981213986834
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-24;23.0;20.0186552706554
3eqCJfgJJs8iKx49KO12s3;Feid;2023-04-24;2.0;16.17134200752145
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-04-24;38.0;36.15353179129112
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-24;75.0;77.22935732908968
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-04-24;172.0;171.1632881398598
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-04-24;72.0;71.22807790533996
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-04-24;109.0;93.52166140673407
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-04-24;14.0;14.084111533886325
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-04-24;112.0;111.51269939336764
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-24;57.0;58.3531805915179
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-04-24;19.0;36.670671751869605
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-04-24;91.0;92.43958480300326
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-24;81.0;74.71957971088632
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-24;80.0;78.83571830643353
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-24;164.0;162.85954945149132
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-24;64.0;29.241430573186555
4w9soAM7IrmYDhSXLp14p6;Jack Black;2023-04-24;85.0;103.56481956507066
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-04-24;43.0;47.4678239744461
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-24;120.0;117.76379681293064
4rKQ8daoK0aklVptea8A9E;Lola Indigo, Quevedo;2023-04-24;63.0;58.94469770191724
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-24;7.0;10.687187512611269
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-24;24.0;19.212772874404024
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-04-24;12.0;14.272908881032981
