y_true;y_pred;error
37.0;37.88693441515758;0.8869344151575831
97.0;106.3425080205947;9.342508020594707
64.0;65.70891426877844;1.708914268778443
39.0;40.27695706339404;1.2769570633940432
89.0;101.08404178796849;12.084041787968488
85.0;80.48744870704796;-4.51255129295204
32.0;35.01783460163387;3.017834601633872
140.0;149.00729675376203;9.007296753762034
112.0;117.52985405616316;5.52985405616316
7.0;6.4081915506071025;-0.5918084493928975
195.0;183.70171669132782;-11.298283308672183
149.0;132.0566333412164;-16.94336665878359
119.0;114.15254191787156;-4.8474580821284405
13.0;12.584771770005773;-0.41522822999422715
35.0;32.0588070148924;-2.941192985107598
9.0;9.670736715994796;0.6707367159947957
111.0;115.24269863141323;4.242698631413234
173.0;182.35995151470243;9.35995151470243
54.0;47.66639978635925;-6.33360021364075
52.0;61.167691038387886;9.167691038387886
91.0;85.97519197519125;-5.024808024808749
116.0;111.30648488508774;-4.693515114912259
61.0;60.9825514530916;-0.01744854690839759
29.0;29.148748385968197;0.14874838596819728
60.0;55.41531023694538;-4.5846897630546195
113.0;115.77443171899297;2.7744317189929717
63.0;67.54380081425037;4.543800814250375
50.0;56.331545490553836;6.331545490553836
70.0;62.24143679281959;-7.7585632071804085
28.0;26.94980809734696;-1.0501919026530402
154.0;141.24237451540375;-12.757625484596247
179.0;186.22122138537287;7.221221385372871
170.0;154.72274916374158;-15.277250836258418
178.0;187.79135977819217;9.791359778192174
99.0;106.22609859246958;7.226098592469583
2.0;2.357212727217325;0.3572127272173251
81.0;107.58888157993147;26.588881579931467
161.0;159.79131820394596;-1.2086817960540372
177.0;169.78380616875597;-7.216193831244027
3.0;3.578611995217289;0.578611995217289
128.0;131.82113297878547;3.821132978785471
196.0;176.08646102178082;-19.91353897821918
93.0;82.93631794910279;-10.063682050897214
130.0;137.64572931026993;7.645729310269928
156.0;170.43106504874646;14.431065048746461
98.0;92.44461167230254;-5.555388327697457
66.0;69.99254953944326;3.99254953944326
115.0;113.25213076111535;-1.7478692388846468
16.0;16.70190720619654;0.701907206196541
10.0;11.525100709249497;1.5251007092494966
117.0;130.0043512922304;13.00435129223041
23.0;22.492676592852355;-0.5073234071476449
163.0;170.68948373947111;7.689483739471115
199.0;181.84610956670608;-17.153890433293924
114.0;118.57489503544483;4.5748950354448255
45.0;46.7982842200773;1.7982842200772993
44.0;45.8712688780843;1.871268878084301
164.0;176.22106235880193;12.22106235880193
154.0;151.83608512788732;-2.1639148721126844
175.0;170.77079478430412;-4.229205215695885
68.0;69.95981014714225;1.9598101471422495
27.0;27.02054034823571;0.02054034823570916
194.0;168.7326426868177;-25.267357313182288
49.0;54.24359845764477;5.243598457644772
153.0;174.79421617260786;21.79421617260786
23.0;22.403310858661033;-0.5966891413389668
37.0;37.82283122924842;0.8228312292484219
100.0;85.34870839376693;-14.651291606233073
15.0;13.941631891659878;-1.0583681083401224
34.0;36.617814836806986;2.6178148368069856
193.0;189.6928723614834;-3.30712763851659
14.0;15.567648700625913;1.567648700625913
156.0;153.24583014242324;-2.7541698575767555
25.0;23.76423076401786;-1.23576923598214
98.0;101.84910618418203;3.849106184182034
133.0;140.1940507763079;7.194050776307904
171.0;156.63434880569497;-14.36565119430503
143.0;156.2717308276298;13.271730827629796
7.0;7.755610798402497;0.7556107984024969
144.0;144.81130651364523;0.8113065136452349
135.0;142.3527379679655;7.35273796796551
167.0;174.23578832659143;7.2357883265914325
84.0;99.47833303588065;15.478333035880652
172.0;172.30322140778028;0.30322140778028484
178.0;182.44713882510933;4.4471388251093344
177.0;184.50621785811714;7.5062178581171395
29.0;29.890796415800363;0.890796415800363
89.0;82.87116772884558;-6.1288322711544225
115.0;102.11534641057219;-12.884653589427813
55.0;59.64463528328646;4.644635283286462
109.0;114.62178626543022;5.621786265430217
92.0;86.08083743179346;-5.919162568206545
123.0;124.4817533330895;1.4817533330895003
169.0;176.10202277989782;7.102022779897823
117.0;116.49211383334385;-0.5078861666561494
80.0;86.26124408612104;6.261244086121039
66.0;72.54937842855722;6.549378428557219
111.0;109.82753271496395;-1.1724672850360491
176.0;181.91773676487014;5.917736764870142
152.0;145.65644769901633;-6.343552300983674
69.0;66.97288315260354;-2.0271168473964565
12.0;10.182918303666312;-1.8170816963336875
106.0;114.85654059782242;8.856540597822416
132.0;135.45164082512665;3.4516408251266455
168.0;165.73401925175057;-2.265980748249433
158.0;159.62890538872054;1.6289053887205398
107.0;100.14705274691242;-6.852947253087578
162.0;167.80140192188765;5.801401921887646
180.0;181.623320420507;1.6233204205070138
103.0;93.94931735752712;-9.050682642472879
52.0;49.19209161675838;-2.8079083832416174
127.0;128.2102457813234;1.2102457813234082
40.0;41.42943002102498;1.4294300210249773
147.0;153.83411563331248;6.834115633312479
53.0;54.98470275001312;1.9847027500131205
35.0;34.347641487833506;-0.6523585121664937
161.0;152.06355696493517;-8.936443035064826
5.0;4.394371060397927;-0.6056289396020729
63.0;65.75856770710521;2.7585677071052146
129.0;128.46213157923154;-0.5378684207684614
90.0;80.28557315894709;-9.714426841052912
62.0;62.02955822082927;0.02955822082927284
139.0;131.52475453663524;-7.475245463364757
41.0;44.581201201131805;3.5812012011318046
21.0;21.915663063856268;0.9156630638562682
65.0;107.86889792839892;42.86889792839892
72.0;68.5406072069782;-3.459392793021806
94.0;97.40451920401614;3.4045192040161396
190.0;182.5076457050977;-7.492354294902299
97.0;85.32938514618162;-11.670614853818378
30.0;31.91920838908091;1.9192083890809108
70.0;70.6239275631263;0.6239275631263013
20.0;20.51526526209709;0.5152652620970883
18.0;19.72501472188922;1.7250147218892202
140.0;133.8305399719031;-6.169460028096893
61.0;59.428675918254974;-1.5713240817450256
57.0;57.236800188436746;0.23680018843674588
189.0;185.1465592662437;-3.853440733756287
145.0;138.35255753019928;-6.647442469800723
188.0;188.6846776500252;0.6846776500252076
141.0;135.9154029792953;-5.084597020704706
48.0;56.9350467933119;8.935046793311898
187.0;181.6686992700782;-5.331300729921793
73.0;100.16902137387548;27.16902137387548
108.0;107.6944572672666;-0.30554273273340016
149.0;175.18190683124615;26.181906831246152
45.0;45.77154812132728;0.7715481213272781
4.0;5.794319182300304;1.7943191823003044
67.0;67.7914836409974;0.7914836409973987
122.0;115.12859171166713;-6.871408288332873
181.0;181.9350880386923;0.9350880386922995
110.0;112.67295959549726;2.672959595497261
130.0;134.56749228284366;4.567492282843659
8.0;8.611981069884083;0.6119810698840826
199.0;186.0892272715509;-12.910772728449103
180.0;183.74414973615552;3.7441497361555207
112.0;109.74224321179408;-2.257756788205924
142.0;148.53726116971276;6.537261169712764
134.0;133.36993805987007;-0.6300619401299343
2.0;2.357212727217325;0.3572127272173251
32.0;32.770636529330105;0.7706365293301047
136.0;144.7533080212416;8.753308021241594
88.0;87.79551554772148;-0.2044844522785212
39.0;39.60633926901283;0.6063392690128282
50.0;48.793946836801325;-1.2060531631986748
58.0;65.6851956562543;7.685195656254294
182.0;187.4503070927495;5.450307092749512
116.0;122.60314397584258;6.603143975842585
87.0;90.23166797626061;3.23166797626061
51.0;49.828185010303;-1.1718149896969976
85.0;90.60147922128367;5.601479221283668
13.0;14.659862156735302;1.6598621567353025
186.0;170.47774472716137;-15.522255272838635
126.0;123.99636219530615;-2.0036378046938523
119.0;130.9991103062614;11.9991103062614
36.0;38.938740370239316;2.938740370239316
120.0;117.9261454207912;-2.073854579208799
26.0;26.057803780058883;0.05780378005888309
185.0;191.27567353999603;6.275673539996035
1.0;1.8625192274952127;0.8625192274952127
78.0;79.00933036742495;1.0093303674249512
86.0;91.58180381259781;5.581803812597812
3.0;3.578611995217289;0.578611995217289
150.0;151.90168785778548;1.9016878577854754
113.0;118.38622324567193;5.386223245671928
148.0;143.40383940432022;-4.596160595679777
16.0;16.67386493413066;0.6738649341306591
44.0;42.42484106183147;-1.5751589381685278
121.0;127.0615852971642;6.0615852971642
164.0;143.7545286045477;-20.245471395452313
137.0;138.10824395263123;1.108243952631227
99.0;104.83329793896783;5.833297938967831
6.0;6.362560085023723;0.3625600850237234
151.0;152.67740006871617;1.6774000687161674
11.0;12.60842632693535;1.6084263269353496
31.0;30.866096666315777;-0.13390333368422347
105.0;111.60050217923185;6.600502179231853
77.0;74.64677929850967;-2.3532207014903292
64.0;64.24133737804019;0.2413373780401855
46.0;51.20894278170627;5.20894278170627
19.0;17.99274664209766;-1.0072533579023393
160.0;157.1229662028262;-2.8770337971737945
24.0;27.708809854359345;3.7088098543593446
82.0;87.68847865303043;5.68847865303043
196.0;182.2412549265995;-13.75874507340049
184.0;186.640440530036;2.6404405300359883
47.0;47.128271076880985;0.12827107688098494
75.0;72.88196837297289;-2.118031627027108
28.0;29.210011013951508;1.2100110139515081
197.0;176.04280818612992;-20.957191813870082
33.0;34.36897770795796;1.36897770795796
42.0;44.36383533568558;2.363835335685579
71.0;76.58310450739758;5.583104507397579
17.0;18.52808836456559;1.5280883645655905
91.0;93.14931620867692;2.1493162086769217
179.0;171.5525192895036;-7.447480710496393
173.0;165.57024607090932;-7.42975392909068
10.0;10.452486039902794;0.45248603990279435
118.0;117.66296758982442;-0.3370324101755813
102.0;104.50013611735294;2.5001361173529375
38.0;40.1851506136022;2.1851506136021968
54.0;52.57080813879561;-1.4291918612043872
183.0;180.41447695514162;-2.585523044858377
74.0;72.59398045290447;-1.406019547095525
174.0;174.75806601189404;0.7580660118940443
101.0;95.3320667010297;-5.667933298970297
157.0;155.0844950470108;-1.9155049529892096
59.0;60.50407242798269;1.5040724279826918
76.0;76.73994926439569;0.7399492643956904
165.0;169.95680941638875;4.956809416388751
128.0;123.66045717458327;-4.3395428254167285
159.0;175.02069006428914;16.02069006428914
104.0;107.37994541259408;3.3799454125940827
138.0;143.80565441789815;5.805654417898154
131.0;147.05413249589938;16.05413249589938
114.0;114.22239418684444;0.2223941868444399
43.0;36.41671346022091;-6.583286539779088
83.0;98.68854936662521;15.68854936662521
22.0;24.683574191306533;2.6835741913065334
155.0;150.7362431026175;-4.263756897382507
146.0;159.81518608142753;13.815186081427527
124.0;122.77065151958979;-1.2293484804102093
170.0;178.2565828169112;8.256582816911191
125.0;132.11902907402262;7.11902907402262
96.0;90.82239562570308;-5.177604374296919
81.0;78.53811872683754;-2.4618812731624615
95.0;115.74845476794623;20.748454767946228
166.0;162.24998810211073;-3.750011897889266
79.0;81.41375901335776;2.4137590133577618
163.0;165.73307321009693;2.733073210096933
60.0;52.1940523904822;-7.805947609517801
93.0;94.9858078234514;1.9858078234513954
9.0;11.598116372474502;2.598116372474502
191.0;190.8055539376012;-0.19444606239881068
56.0;58.96325721932576;2.9632572193257616
1.0;1.8625192274952127;0.8625192274952127
149.0;149.06901110537737;0.06901110537737054
161.0;162.16307895957172;1.1630789595717204
92.0;80.84320613293228;-11.15679386706772
189.0;173.68164065883911;-15.318359341160885
183.0;171.9171555543306;-11.082844445669394
120.0;112.181998690512;-7.818001309487997
147.0;140.07373705522852;-6.92626294477148
28.0;29.098760588051803;1.0987605880518032
111.0;107.93303592621741;-3.066964073782586
146.0;161.35062989862743;15.350629898627432
79.0;95.66115568577263;16.661155685772627
130.0;126.44742419161544;-3.55257580838456
184.0;175.7307520149305;-8.269247985069512
24.0;17.935742797166352;-6.064257202833648
177.0;182.61293310328034;5.612933103280341
158.0;157.0509540236712;-0.9490459763287902
196.0;190.20723877926142;-5.7927612207385835
26.0;25.54695042177623;-0.45304957822376934
82.0;74.30884836008029;-7.69115163991971
71.0;76.54178048211841;5.541780482118412
99.0;139.48673095946302;40.48673095946302
70.0;74.18504819773761;4.185048197737615
182.0;171.4324006709052;-10.567599329094804
61.0;55.92070860998017;-5.079291390019833
168.0;176.15905893649105;8.15905893649105
98.0;92.54061301376498;-5.4593869862350175
135.0;127.51525879807502;-7.484741201924976
27.0;23.85962225973888;-3.140377740261119
198.0;185.316346217817;-12.683653782183
19.0;24.668152933621705;5.668152933621705
184.0;189.32709792311286;5.327097923112859
16.0;16.67386493413066;0.6738649341306591
185.0;188.65862439490388;3.6586243949038817
128.0;132.5799354598586;4.5799354598586035
107.0;105.84239073808017;-1.1576092619198306
66.0;61.8728273374396;-4.1271726625603975
159.0;151.39285115247256;-7.607148847527441
164.0;171.13706221729217;7.1370622172921685
113.0;96.23689382415286;-16.763106175847142
52.0;44.32572617812505;-7.674273821874948
122.0;127.93752286779522;5.937522867795224
5.0;4.563659450026728;-0.43634054997327176
50.0;46.143545243373275;-3.856454756626725
144.0;150.56846484061307;6.568464840613075
148.0;125.58097853177581;-22.419021468224187
187.0;182.05942894386015;-4.940571056139845
152.0;134.12130184530048;-17.87869815469952
49.0;47.75138471032007;-1.2486152896799325
97.0;109.71621392959119;12.716213929591191
184.0;183.7075909883926;-0.29240901160738986
76.0;67.97986609614463;-8.020133903855367
25.0;21.90071198019147;-3.0992880198085295
65.0;62.97784891289505;-2.0221510871049517
18.0;15.88383758276358;-2.1161624172364206
45.0;36.11120588978269;-8.888794110217312
80.0;77.75912101677632;-2.2408789832236806
8.0;7.493345635875291;-0.5066543641247092
11.0;10.476931806880264;-0.5230681931197356
51.0;48.60897694404778;-2.3910230559522176
180.0;187.24139199360738;7.24139199360738
153.0;143.61767867583922;-9.382321324160785
155.0;146.8637228340874;-8.136277165912588
23.0;22.492441814476674;-0.507558185523326
142.0;139.8339863173828;-2.166013682617205
41.0;39.830690088839;-1.169309911161001
179.0;182.83745106042937;3.8374510604293732
56.0;53.759834652945834;-2.240165347054166
188.0;163.55978607112877;-24.44021392887123
101.0;94.34460697895508;-6.655393021044915
14.0;15.129635039622;1.1296350396220003
2.0;2.385772328764084;0.3857723287640842
194.0;182.64005009772012;-11.35994990227988
104.0;84.31711544672922;-19.68288455327078
190.0;189.84236815468216;-0.15763184531783736
43.0;42.4793659255266;-0.5206340744733993
60.0;59.69414406591196;-0.30585593408803646
156.0;156.42030941830478;0.4203094183047824
90.0;84.91107148663572;-5.08892851336428
4.0;3.578611995217289;-0.421388004782711
102.0;100.4139301282967;-1.5860698717033017
39.0;37.8197041380534;-1.1802958619465969
68.0;49.80213007824949;-18.19786992175051
109.0;125.164339507128;16.164339507128005
171.0;189.2415305723749;18.2415305723749
108.0;95.71168790352931;-12.28831209647069
17.0;18.83441059105181;1.8344105910518103
100.0;90.74117095639939;-9.258829043600613
84.0;89.26819521754545;5.268195217545454
129.0;113.98011573857261;-15.019884261427393
105.0;83.51614852054247;-21.483851479457527
13.0;11.691647418768886;-1.308352581231114
29.0;29.60303427740651;0.6030342774065112
106.0;106.79464261581097;0.7946426158109716
103.0;98.65483299436916;-4.345167005630842
63.0;73.7194022260474;10.719402226047393
64.0;73.79065404893679;9.790654048936787
42.0;40.64961677408091;-1.3503832259190887
112.0;126.29632405765457;14.296324057654573
143.0;143.43507109731624;0.4350710973162393
125.0;120.32203165772906;-4.677968342270944
119.0;111.72030989200357;-7.27969010799643
141.0;92.9854758074608;-48.0145241925392
3.0;5.777207151010674;2.777207151010674
140.0;149.7246480778154;9.724648077815402
197.0;172.09354435503906;-24.906455644960943
137.0;136.03834745837565;-0.9616525416243462
188.0;180.44460708856343;-7.55539291143657
15.0;14.631450940994696;-0.36854905900530355
48.0;44.04156227371341;-3.95843772628659
91.0;71.56965750885861;-19.43034249114139
74.0;61.86218054162847;-12.137819458371531
22.0;19.922369705804957;-2.0776302941950426
136.0;120.35285115241963;-15.647148847580368
118.0;116.82748731197499;-1.1725126880250087
199.0;189.19734799714402;-9.802652002855979
114.0;101.99962030428442;-12.00037969571558
77.0;65.94246034904837;-11.057539650951625
53.0;54.37765261117454;1.3776526111745397
181.0;165.8278494579758;-15.172150542024212
127.0;121.46976385559084;-5.530236144409159
36.0;26.612187619718767;-9.387812380281233
154.0;140.1289617489153;-13.871038251084713
162.0;160.75800158801934;-1.24199841198066
