id;Date;y_true;y_pred;start_type
4nrPB8O7Y7wsOCJdgXkthe;2023-04-06;185.0;116.93326;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-07;184.0;117.91721;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-08;183.0;115.2224;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-09;184.0;115.366554;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-10;177.0;115.53666;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-11;181.0;115.61377;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-12;177.0;115.35166;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-13;171.0;114.48811;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-14;174.0;117.06256;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-15;176.0;111.263885;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-16;176.0;115.18085;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-17;173.0;114.76007;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-18;179.0;109.0774;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-19;175.0;111.67217;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-20;170.0;112.9115;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-21;171.0;113.40248;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-22;171.0;109.696335;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-23;174.0;115.429665;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-24;175.0;114.02249;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-25;177.0;109.867905;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-26;174.0;111.738846;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-27;168.0;110.2841;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-28;165.0;111.76854;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-29;164.0;112.2513;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-30;168.0;114.47545;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-01;173.0;114.079765;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-02;175.0;111.003746;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-03;170.0;109.70666;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-04;167.0;107.544914;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-05;167.0;108.219925;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-06;167.0;111.88368;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-07;166.0;114.77481;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-08;172.0;112.12058;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-09;174.0;110.31645;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-10;162.0;110.56002;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-11;158.0;110.00861;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-12;164.0;107.45577;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-13;168.0;111.67072;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-14;165.0;115.92377;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-15;166.0;109.13311;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-16;165.0;105.277176;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-17;154.0;109.07006;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-18;152.0;110.57501;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-19;154.0;109.05494;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-20;157.0;110.76319;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-21;156.0;113.2011;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-22;152.0;106.179016;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-23;158.0;104.801544;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-24;152.0;105.562965;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-25;151.0;105.90582;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-26;0.0;108.11911;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-27;0.0;103.48352;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-28;0.0;110.18238;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-05-29;0.0;106.36596;Hot Start
4rKQ8daoK0aklVptea8A9E;2023-04-19;24.0;77.38054;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-20;58.0;66.72272;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-21;63.0;54.59637;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-22;48.0;90.75393;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-23;32.0;98.024506;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-24;8.0;55.402206;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-25;0.0;76.86679;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-26;0.0;87.83439;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-27;0.0;83.57609;True Cold Start
4rKQ8daoK0aklVptea8A9E;2023-04-28;0.0;80.37858;True Cold Start
4sx6NRwL6Ol3V6m9exwGlQ;2023-03-05;0.0;71.13793;Hot Start
4sx6NRwL6Ol3V6m9exwGlQ;2023-03-06;0.0;75.326546;Hot Start
4sx6NRwL6Ol3V6m9exwGlQ;2023-03-07;0.0;65.899216;Hot Start
4sx6NRwL6Ol3V6m9exwGlQ;2023-03-09;0.0;60.044773;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-21;84.0;74.55254;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-22;65.0;91.22462;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-23;68.0;94.629745;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-24;95.0;81.081726;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-25;100.0;83.923225;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-26;0.0;93.504654;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-27;0.0;82.86987;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-28;0.0;78.362305;Hot Start
4uOBL4DDWWVx4RhYKlPbPC;2023-05-29;0.0;91.51405;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-05;188.0;124.915215;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-06;187.0;124.16389;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-07;188.0;126.25476;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-08;187.0;125.891914;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-09;188.0;124.1471;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-10;188.0;126.412796;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-11;188.0;125.09581;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-12;188.0;126.287415;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-13;185.0;125.231865;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-14;185.0;125.89997;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-15;182.0;126.107735;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-16;184.0;125.955734;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-17;187.0;127.40106;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-18;186.0;124.95293;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-19;183.0;126.319916;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-20;179.0;123.16613;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-21;182.0;123.3812;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-22;176.0;126.764694;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-23;180.0;126.92017;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-24;180.0;126.34019;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-25;181.0;121.654015;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-26;181.0;127.05531;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-27;182.0;120.20742;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-28;179.0;123.69017;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-29;175.0;123.97865;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-30;181.0;124.1502;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-03-31;182.0;124.27037;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-01;182.0;126.05602;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-02;181.0;125.31913;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-03;178.0;119.05453;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-04;178.0;124.23279;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-05;176.0;125.15078;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-06;176.0;125.276794;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-07;178.0;126.086716;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-08;180.0;123.40627;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-09;180.0;124.29517;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-10;176.0;122.756096;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-11;177.0;121.87753;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-12;171.0;123.04393;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-13;173.0;124.73544;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-14;176.0;126.473434;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-15;177.0;122.62037;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-16;177.0;126.237076;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-17;175.0;120.245636;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-18;176.0;120.56028;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-19;169.0;123.39968;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-20;172.0;123.90407;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-21;175.0;125.04323;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-22;175.0;122.79426;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-23;176.0;126.77485;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-24;178.0;119.27571;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-25;180.0;120.57158;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-26;176.0;123.83252;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-27;173.0;122.910194;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-28;178.0;123.209335;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-29;178.0;123.94618;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-04-30;179.0;127.22114;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-01;177.0;125.07984;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-02;176.0;120.09245;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-03;172.0;124.884605;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-04;176.0;124.30609;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-05;176.0;125.930664;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-06;177.0;124.992546;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-07;176.0;125.689415;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-08;177.0;120.51433;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-09;178.0;124.13784;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-10;167.0;123.96569;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-11;170.0;124.987465;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-12;173.0;124.08039;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-13;176.0;124.215;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-14;171.0;130.41919;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-15;172.0;119.04965;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-16;172.0;120.630875;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-17;166.0;122.38273;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-18;168.0;126.92994;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-19;168.0;122.55856;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-20;170.0;123.16639;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-21;170.0;126.27118;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-22;170.0;119.46542;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-23;173.0;121.80999;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-24;166.0;121.04253;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-25;170.0;122.68194;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-26;0.0;123.11802;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-27;0.0;121.344635;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-28;0.0;127.692604;Hot Start
4uUG5RXrOk84mYEfFvj3cK;2023-05-29;0.0;119.108505;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-05;131.0;114.7978;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-06;133.0;117.46835;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-07;150.0;103.32567;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-08;139.0;111.43061;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-09;103.0;109.17474;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-10;100.0;101.04772;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-11;106.0;98.948524;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-12;115.0;110.70318;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-13;124.0;112.28687;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-14;150.0;98.16888;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-15;137.0;101.40858;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-16;95.0;98.83402;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-17;98.0;96.45907;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-18;102.0;91.280594;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-19;110.0;110.43806;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-20;124.0;113.11819;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-21;149.0;92.41481;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-22;137.0;100.06248;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-23;90.0;97.8763;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-24;93.0;93.04217;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-25;97.0;91.98924;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-26;98.0;110.29272;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-27;115.0;114.157265;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-28;138.0;90.362015;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-29;125.0;99.05885;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-30;82.0;99.60531;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-03-31;80.0;87.916374;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-01;90.0;91.44789;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-02;122.0;109.47158;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-03;117.0;111.27791;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-04;140.0;90.71314;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-05;132.0;95.81355;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-06;81.0;84.9716;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-07;74.0;105.83607;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-08;65.0;89.19409;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-09;72.0;108.063614;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-10;92.0;114.62943;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-11;133.0;93.10148;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-12;116.0;96.16316;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-13;39.0;95.6253;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-14;24.0;81.783554;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-15;39.0;78.33855;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-16;82.0;107.99236;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-17;126.0;114.24787;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-18;119.0;81.08383;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-19;112.0;77.28611;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-20;36.0;69.44932;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-21;34.0;77.13641;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-22;33.0;96.58875;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-23;53.0;102.95765;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-24;93.0;114.46865;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-25;136.0;82.53702;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-26;136.0;87.90296;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-27;118.0;79.40652;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-28;48.0;74.16115;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-29;57.0;69.29815;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-04-30;75.0;105.95673;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-01;107.0;111.53713;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-02;140.0;116.050514;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-03;129.0;84.07921;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-04;61.0;90.53434;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-05;65.0;82.97491;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-06;74.0;89.97096;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-07;94.0;102.57687;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-08;116.0;120.824425;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-09;148.0;84.82057;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-10;151.0;90.52816;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-11;88.0;87.65791;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-12;89.0;92.25616;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-13;82.0;82.07631;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-14;93.0;107.715645;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-15;114.0;127.759575;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-16;145.0;91.18124;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-17;127.0;100.06877;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-18;74.0;97.453896;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-19;76.0;90.56559;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-20;79.0;87.12007;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-21;86.0;110.769264;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-22;108.0;117.45845;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-23;135.0;88.57507;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-24;108.0;95.4907;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-25;59.0;97.88966;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-26;0.0;89.27637;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-27;0.0;84.41479;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-28;0.0;111.59974;Hot Start
4uqJelb9THHmJ3OCohg4ZJ;2023-05-29;0.0;113.50502;Hot Start
4w9soAM7IrmYDhSXLp14p6;2023-04-18;134.0;101.341705;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-19;135.0;98.35243;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-20;109.0;106.64992;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-21;85.0;106.21022;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-22;74.0;89.45342;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-23;59.0;101.97457;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-24;46.0;112.30221;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-25;70.0;108.011086;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-26;82.0;101.668625;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-27;39.0;109.24621;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-28;32.0;99.21314;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-29;29.0;79.09852;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-04-30;0.0;90.924644;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-05-01;0.0;104.44936;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-05-06;0.0;83.73794;True Cold Start
4w9soAM7IrmYDhSXLp14p6;2023-05-07;0.0;82.08717;True Cold Start
4woTEX1wYOTGDqNXuavlRC;2023-03-05;41.0;64.34904;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-06;28.0;70.90486;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-07;25.0;66.801834;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-08;17.0;64.20754;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-09;40.0;62.446114;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-10;32.0;83.80573;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-11;37.0;82.08877;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-12;43.0;74.34512;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-13;22.0;60.780453;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-14;16.0;73.53678;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-15;10.0;60.49617;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-16;32.0;62.27536;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-17;32.0;78.48215;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-18;27.0;81.79531;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-19;23.0;66.96154;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-20;6.0;70.23798;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-21;1.0;69.51938;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-22;5.0;59.3476;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-23;23.0;61.410484;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-24;32.0;77.982445;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-25;34.0;88.10173;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-26;36.0;67.74116;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-27;29.0;62.890343;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-28;23.0;62.77969;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-29;11.0;60.190372;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-30;33.0;68.16327;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-03-31;33.0;82.12747;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-01;42.0;87.577;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-02;47.0;79.54075;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-03;39.0;66.334435;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-04;28.0;74.8908;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-05;23.0;63.490932;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-06;28.0;61.912823;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-07;32.0;73.11045;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-08;34.0;87.30438;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-09;36.0;72.891235;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-10;31.0;79.55039;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-11;12.0;72.52747;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-12;18.0;64.5321;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-13;24.0;63.210777;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-14;17.0;69.85656;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-15;15.0;78.87221;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-16;16.0;70.606255;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-17;5.0;76.97393;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-18;11.0;73.23228;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-19;11.0;60.42375;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-20;22.0;61.592903;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-21;24.0;82.096886;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-22;23.0;72.31807;Hot Start
4woTEX1wYOTGDqNXuavlRC;2023-04-23;21.0;69.01909;Hot Start
