Date;Points_next_week;y_pred;model_name
2023-04-24;67.0;58.50534;TCN
2023-04-24;59.0;62.416363;TCN
2023-04-24;22.0;22.474476;TCN
2023-04-24;186.0;184.88968;TCN
2023-04-24;106.0;108.32372;TCN
2023-04-25;77.0;70.54794;TCN
2023-04-25;67.0;62.530556;TCN
2023-04-25;137.0;140.7477;TCN
2023-04-25;12.0;17.576607;TCN
2023-04-25;99.0;95.84637;TCN
2023-04-25;79.0;72.031235;TCN
2023-04-25;119.0;116.23975;TCN
2023-04-25;167.0;165.96223;TCN
2023-04-25;173.0;170.22034;TCN
2023-04-25;30.0;26.105898;TCN
2023-04-25;45.0;41.702286;TCN
2023-04-25;52.0;56.79244;TCN
2023-04-25;134.0;133.1732;TCN
2023-04-25;73.0;68.710014;TCN
2023-04-25;13.0;12.421709;TCN
2023-04-25;26.0;23.966444;TCN
2023-04-25;40.0;32.818897;TCN
2023-04-25;145.0;142.16689;TCN
2023-04-25;33.0;45.247402;TCN
2023-04-25;139.0;134.85146;TCN
2023-04-25;46.0;52.57062;TCN
2023-04-25;160.0;159.64328;TCN
2023-04-25;39.0;31.675283;TCN
2023-04-25;108.0;106.392204;TCN
2023-04-25;117.0;117.22876;TCN
2023-04-25;78.0;74.282005;TCN
2023-04-25;186.0;184.89854;TCN
2023-04-25;200.0;199.79341;TCN
2023-04-25;31.0;33.803818;TCN
2023-04-25;1.0;10.734553;TCN
2023-04-25;113.0;114.13353;TCN
2023-04-25;85.0;79.16291;TCN
2023-04-25;22.0;21.632563;TCN
2023-04-25;122.0;118.79005;TCN
2023-04-25;2.0;14.551626;TCN
2023-04-25;129.0;125.93569;TCN
2023-04-25;194.0;194.46907;TCN
2023-04-25;114.0;113.09269;TCN
2023-04-25;82.0;81.75562;TCN
2023-04-25;17.0;32.613632;TCN
2023-04-25;83.0;84.55316;TCN
2023-04-25;155.0;153.62816;TCN
2023-04-25;195.0;194.05968;TCN
2023-04-25;90.0;89.356606;TCN
2023-04-25;159.0;158.09203;TCN
2023-04-25;187.0;185.86987;TCN
2023-04-25;41.0;37.280827;TCN
2023-04-25;140.0;139.02637;TCN
2023-04-25;100.0;97.18453;TCN
2023-04-25;192.0;191.62804;TCN
2023-04-25;35.0;34.485172;TCN
2023-04-25;86.0;83.23784;TCN
2023-04-25;111.0;106.97436;TCN
2023-04-25;92.0;98.82725;TCN
2023-04-25;188.0;187.4672;TCN
2023-04-25;124.0;125.27424;TCN
2023-04-25;149.0;145.53123;TCN
2023-04-25;148.0;140.52055;TCN
2023-04-25;58.0;48.81346;TCN
2023-04-25;199.0;198.37929;TCN
2023-04-25;20.0;24.842655;TCN
2023-04-25;103.0;102.53785;TCN
2023-04-25;164.0;160.98573;TCN
2023-04-25;120.0;114.932014;TCN
2023-04-25;19.0;17.17495;TCN
2023-04-25;132.0;122.692665;TCN
2023-04-25;6.0;11.472738;TCN
2023-04-25;136.0;128.04834;TCN
2023-04-25;170.0;165.77124;TCN
2023-04-25;23.0;17.409285;TCN
2023-04-25;18.0;22.946135;TCN
2023-04-25;6.0;11.807722;TCN
2023-04-25;88.0;92.35733;TCN
2023-04-25;166.0;165.89992;TCN
2023-04-25;162.0;162.76024;TCN
2023-04-25;118.0;119.008514;TCN
2023-04-25;107.0;104.882545;TCN
2023-04-25;81.0;80.14212;TCN
2023-04-25;125.0;125.96018;TCN
2023-04-25;193.0;190.9453;TCN
2023-04-25;104.0;95.74186;TCN
2023-04-25;182.0;182.57211;TCN
2023-04-25;72.0;73.00207;TCN
2023-04-25;171.0;170.08919;TCN
2023-04-25;174.0;171.94344;TCN
2023-04-25;70.0;72.08611;TCN
2023-04-25;16.0;22.210663;TCN
2023-04-25;180.0;178.85484;TCN
2023-04-25;27.0;22.03743;TCN
2023-04-25;9.0;21.602667;TCN
2023-04-25;21.0;23.47272;TCN
2023-04-25;14.0;15.098984;TCN
2023-04-25;197.0;195.0876;TCN
2023-04-25;154.0;152.03453;TCN
2023-04-25;175.0;174.18428;TCN
2023-04-25;15.0;18.49473;TCN
2023-04-25;147.0;144.83723;TCN
2023-04-25;60.0;55.059185;TCN
2023-04-25;152.0;150.05122;TCN
2023-04-25;98.0;97.00968;TCN
2023-04-25;196.0;196.44637;TCN
2023-04-25;44.0;41.213375;TCN
2023-04-25;151.0;153.36497;TCN
2023-04-25;178.0;176.53223;TCN
2023-04-25;53.0;51.320877;TCN
2023-04-25;184.0;181.72906;TCN
2023-04-25;61.0;31.438547;TCN
2023-04-25;163.0;160.08504;TCN
2023-04-25;156.0;154.92784;TCN
2023-04-25;106.0;99.32733;TCN
2023-04-25;130.0;132.79054;TCN
2023-04-25;80.0;72.955246;TCN
2023-04-25;183.0;180.1591;TCN
2023-04-25;138.0;132.25188;TCN
2023-04-25;96.0;92.92167;TCN
2023-04-25;59.0;47.3371;TCN
2023-04-25;87.0;84.96994;TCN
2023-04-25;179.0;178.23451;TCN
2023-04-25;54.0;50.257458;TCN
2023-04-25;181.0;180.29253;TCN
2023-04-25;24.0;25.053978;TCN
2023-04-25;69.0;60.340015;TCN
2023-04-25;74.0;66.971825;TCN
2023-04-25;62.0;62.1749;TCN
2023-04-25;89.0;86.39053;TCN
2023-04-25;102.0;101.788445;TCN
2023-04-25;135.0;133.45824;TCN
2023-04-25;126.0;129.38293;TCN
2023-04-25;84.0;79.79473;TCN
2023-04-25;95.0;91.79951;TCN
2023-04-25;49.0;45.11706;TCN
2023-04-25;141.0;137.9658;TCN
2023-04-25;143.0;139.64474;TCN
2023-04-25;64.0;55.283573;TCN
2023-04-25;63.0;68.08328;TCN
2023-04-25;42.0;46.82525;TCN
2023-04-25;131.0;126.202324;TCN
2023-04-25;110.0;108.391014;TCN
2023-04-25;36.0;39.892982;TCN
2023-04-25;65.0;65.28559;TCN
2023-04-25;76.0;68.5029;TCN
2023-04-25;10.0;29.198809;TCN
2023-04-25;101.0;97.49177;TCN
2023-04-25;123.0;127.06635;TCN
2023-04-25;127.0;131.5501;TCN
2023-04-25;157.0;154.42296;TCN
2023-04-25;50.0;38.700886;TCN
2023-04-25;38.0;39.185024;TCN
2023-04-25;142.0;141.47473;TCN
2023-04-25;112.0;106.02214;TCN
2023-04-25;3.0;11.921118;TCN
2023-04-25;169.0;167.49648;TCN
2023-04-25;57.0;53.28571;TCN
2023-04-25;3.0;14.283812;TCN
2023-04-25;66.0;57.35037;TCN
2023-04-25;153.0;142.63348;TCN
2023-04-25;48.0;60.01881;TCN
2023-04-25;5.0;17.474176;TCN
2023-04-25;115.0;111.887184;TCN
2023-04-25;177.0;175.34158;TCN
2023-04-25;29.0;22.912582;TCN
2023-04-25;109.0;102.89489;TCN
2023-04-25;68.0;65.51987;TCN
2023-04-25;133.0;125.36551;TCN
2023-04-25;51.0;42.69393;TCN
2023-04-25;8.0;10.000056;TCN
2023-04-25;168.0;169.14708;TCN
2023-04-25;91.0;86.79124;TCN
2023-04-25;97.0;100.44376;TCN
2023-04-25;105.0;101.77244;TCN
2023-04-25;47.0;46.414677;TCN
2023-04-25;56.0;41.385853;TCN
2023-04-25;190.0;190.03737;TCN
2023-04-25;189.0;187.59221;TCN
2023-04-25;146.0;142.99513;TCN
2023-04-25;55.0;54.80733;TCN
2023-04-25;172.0;169.99767;TCN
2023-04-25;93.0;89.140236;TCN
2023-04-25;32.0;33.553677;TCN
2023-04-25;144.0;144.74686;TCN
2023-04-25;75.0;76.832405;TCN
2023-04-25;34.0;40.735542;TCN
2023-04-25;71.0;67.82761;TCN
2023-04-25;176.0;175.6656;TCN
2023-04-25;185.0;183.14793;TCN
2023-04-25;198.0;195.80042;TCN
2023-04-25;43.0;43.883728;TCN
2023-04-25;121.0;119.14309;TCN
2023-04-25;37.0;35.923725;TCN
2023-04-25;116.0;110.92668;TCN
2023-04-25;128.0;119.87747;TCN
2023-04-25;25.0;27.91696;TCN
2023-04-25;165.0;161.42497;TCN
2023-04-25;158.0;157.4156;TCN
2023-04-25;150.0;150.12886;TCN
2023-04-25;11.0;14.323647;TCN
2023-04-25;4.0;9.3761;TCN
2023-04-25;94.0;95.59163;TCN
2023-04-25;161.0;158.90974;TCN
2023-04-25;191.0;189.71246;TCN
2023-04-26;175.0;175.55304;TCN
2023-04-26;24.0;34.758602;TCN
2023-04-26;51.0;56.252384;TCN
2023-04-26;147.0;134.12796;TCN
2023-04-26;94.0;98.21116;TCN
2023-04-26;88.0;87.27779;TCN
2023-04-26;182.0;180.97487;TCN
2023-04-26;68.0;18.24053;TCN
2023-04-26;95.0;77.41869;TCN
2023-04-26;25.0;25.989902;TCN
2023-04-26;79.0;83.01109;TCN
2023-04-26;124.0;125.48701;TCN
2023-04-26;87.0;68.99172;TCN
2023-04-26;37.0;48.94383;TCN
2023-04-26;150.0;145.70146;TCN
2023-04-26;4.0;15.024636;TCN
2023-04-26;121.0;110.06034;TCN
2023-04-26;38.0;47.32204;TCN
2023-04-26;143.0;143.01276;TCN
2023-04-26;132.0;127.86488;TCN
2023-04-26;184.0;182.65633;TCN
2023-04-26;162.0;160.76068;TCN
2023-04-26;40.0;39.512367;TCN
2023-04-26;57.0;55.850636;TCN
2023-04-26;7.0;10.866548;TCN
2023-04-26;1.0;12.762221;TCN
2023-04-26;116.0;117.68116;TCN
2023-04-26;172.0;172.47612;TCN
2023-04-26;49.0;53.5033;TCN
2023-04-26;127.0;131.77034;TCN
2023-04-26;135.0;130.34653;TCN
2023-04-26;137.0;132.23482;TCN
2023-04-26;42.0;33.9704;TCN
2023-04-26;139.0;136.8511;TCN
2023-04-26;179.0;178.19154;TCN
2023-04-26;165.0;161.91881;TCN
2023-04-26;26.0;23.121695;TCN
2023-04-26;98.0;94.275505;TCN
2023-04-26;122.0;125.04026;TCN
2023-04-26;13.0;18.141209;TCN
2023-04-26;80.0;83.79369;TCN
2023-04-26;187.0;187.04825;TCN
2023-04-26;173.0;172.157;TCN
2023-04-26;6.0;10.678711;TCN
2023-04-26;31.0;33.242943;TCN
2023-04-26;64.0;50.34921;TCN
2023-04-26;45.0;44.23456;TCN
2023-04-26;185.0;183.15437;TCN
2023-04-26;61.0;60.985603;TCN
2023-04-26;66.0;57.137814;TCN
2023-04-26;198.0;195.81772;TCN
2023-04-26;62.0;63.798786;TCN
2023-04-26;138.0;139.16156;TCN
2023-04-26;123.0;121.89861;TCN
2023-04-26;141.0;140.1704;TCN
2023-04-26;158.0;159.34853;TCN
2023-04-26;54.0;56.058163;TCN
2023-04-26;134.0;133.1569;TCN
2023-04-26;15.0;15.391921;TCN
2023-04-26;32.0;45.77736;TCN
2023-04-26;65.0;69.52774;TCN
2023-04-26;33.0;41.596508;TCN
2023-04-26;28.0;31.968962;TCN
2023-04-26;120.0;120.68714;TCN
2023-04-26;164.0;162.93037;TCN
2023-04-26;100.0;94.1683;TCN
2023-04-26;47.0;59.298794;TCN
2023-04-26;97.0;99.04533;TCN
2023-04-26;181.0;180.19627;TCN
2023-04-26;27.0;24.954075;TCN
2023-04-26;110.0;103.03474;TCN
2023-04-26;19.0;21.249332;TCN
2023-04-26;130.0;135.54622;TCN
2023-04-26;91.0;86.77935;TCN
2023-04-26;146.0;145.05894;TCN
2023-04-26;155.0;153.91292;TCN
2023-04-26;169.0;167.93594;TCN
2023-04-26;190.0;189.86913;TCN
2023-04-26;200.0;198.53075;TCN
2023-04-26;35.0;47.564495;TCN
2023-04-26;21.0;17.404045;TCN
2023-04-26;20.0;21.37724;TCN
2023-04-26;188.0;187.52293;TCN
2023-04-26;160.0;158.84634;TCN
2023-04-26;133.0;130.97406;TCN
2023-04-26;56.0;55.68442;TCN
2023-04-26;197.0;195.31581;TCN
2023-04-26;16.0;29.229193;TCN
2023-04-26;149.0;149.64162;TCN
2023-04-26;52.0;53.55012;TCN
2023-04-26;55.0;48.22449;TCN
2023-04-26;99.0;102.60546;TCN
2023-04-26;93.0;88.81901;TCN
2023-04-26;106.0;92.46898;TCN
2023-04-26;59.0;71.23939;TCN
2023-04-26;104.0;102.32301;TCN
2023-04-26;83.0;82.14709;TCN
2023-04-26;168.0;168.08249;TCN
2023-04-26;67.0;103.907814;TCN
2023-04-26;96.0;66.46076;TCN
2023-04-26;178.0;177.50232;TCN
2023-04-26;48.0;48.8808;TCN
2023-04-26;92.0;93.38534;TCN
2023-04-26;167.0;166.26836;TCN
2023-04-26;115.0;111.919;TCN
2023-04-26;183.0;179.0804;TCN
2023-04-26;18.0;15.366055;TCN
2023-04-26;199.0;198.93092;TCN
2023-04-26;44.0;36.48793;TCN
2023-04-26;107.0;97.729805;TCN
2023-04-26;72.0;72.32088;TCN
2023-04-26;174.0;169.95195;TCN
2023-04-26;78.0;80.23698;TCN
2023-04-26;114.0;111.04415;TCN
2023-04-26;186.0;184.8783;TCN
2023-04-26;50.0;45.344982;TCN
2023-04-26;86.0;80.327644;TCN
2023-04-26;11.0;17.420324;TCN
2023-04-26;77.0;61.84658;TCN
2023-04-26;69.0;76.171875;TCN
2023-04-26;109.0;108.97353;TCN
2023-04-26;22.0;24.722538;TCN
2023-04-26;36.0;34.65656;TCN
2023-04-26;3.0;8.550298;TCN
2023-04-26;103.0;104.62903;TCN
2023-04-26;10.0;14.207889;TCN
2023-04-26;70.0;67.60985;TCN
2023-04-26;108.0;106.53831;TCN
2023-04-26;29.0;26.394678;TCN
2023-04-26;196.0;196.43718;TCN
2023-04-26;118.0;120.7672;TCN
2023-04-26;23.0;22.76086;TCN
2023-04-26;156.0;152.39366;TCN
2023-04-26;157.0;155.38286;TCN
2023-04-26;101.0;98.06565;TCN
2023-04-26;14.0;13.244622;TCN
2023-04-26;191.0;189.67668;TCN
2023-04-26;111.0;102.81504;TCN
2023-04-26;5.0;13.244401;TCN
2023-04-26;144.0;140.8517;TCN
2023-04-26;151.0;150.2819;TCN
2023-04-26;145.0;144.27254;TCN
2023-04-26;180.0;180.81593;TCN
2023-04-26;113.0;112.61895;TCN
2023-04-26;85.0;79.45995;TCN
2023-04-26;63.0;61.232117;TCN
2023-04-26;163.0;160.0244;TCN
2023-04-26;75.0;70.16839;TCN
2023-04-26;73.0;68.07278;TCN
2023-04-26;84.0;83.27036;TCN
2023-04-26;43.0;46.087063;TCN
2023-04-26;194.0;192.5286;TCN
2023-04-26;105.0;117.84777;TCN
2023-04-26;58.0;41.036568;TCN
2023-04-26;17.0;31.779776;TCN
2023-04-26;170.0;170.58687;TCN
2023-04-26;53.0;43.087402;TCN
2023-04-26;71.0;73.676094;TCN
2023-04-26;5.0;9.0445175;TCN
2023-04-26;119.0;105.76863;TCN
2023-04-26;159.0;156.2642;TCN
2023-04-26;34.0;39.448524;TCN
2023-04-26;129.0;109.66688;TCN
2023-04-26;9.0;11.375126;TCN
2023-04-26;12.0;15.335436;TCN
2023-04-26;161.0;159.68225;TCN
2023-04-26;46.0;41.326874;TCN
2023-04-26;166.0;166.51329;TCN
2023-04-26;131.0;128.59354;TCN
2023-04-26;136.0;138.32587;TCN
2023-04-26;60.0;72.960236;TCN
2023-04-26;81.0;85.60573;TCN
2023-04-26;117.0;115.51109;TCN
2023-04-26;192.0;190.57199;TCN
2023-04-26;90.0;92.22642;TCN
2023-04-26;39.0;40.760418;TCN
2023-04-26;125.0;120.17451;TCN
2023-04-26;76.0;71.921104;TCN
2023-04-26;112.0;114.94816;TCN
2023-04-26;126.0;122.892525;TCN
2023-04-26;154.0;153.6652;TCN
2023-04-26;30.0;26.487814;TCN
2023-04-26;41.0;33.80366;TCN
2023-04-26;82.0;80.04662;TCN
2023-04-26;177.0;174.37245;TCN
2023-04-26;148.0;147.4052;TCN
2023-04-26;189.0;185.7694;TCN
2023-04-26;8.0;13.030597;TCN
2023-04-26;195.0;194.95543;TCN
2023-04-26;140.0;143.652;TCN
2023-04-26;193.0;193.56644;TCN
2023-04-26;176.0;173.94539;TCN
2023-04-26;152.0;150.10167;TCN
2023-04-26;171.0;165.37569;TCN
2023-04-26;128.0;115.44248;TCN
2023-04-26;74.0;18.380728;TCN
2023-04-26;153.0;152.30351;TCN
2023-04-26;142.0;142.78125;TCN
2023-04-26;102.0;99.63419;TCN
2023-04-26;89.0;91.346664;TCN
2023-04-27;193.0;193.45937;TCN
2023-04-27;44.0;54.838924;TCN
2023-04-27;136.0;130.47282;TCN
2023-04-27;33.0;47.182728;TCN
2023-04-27;153.0;154.93333;TCN
2023-04-27;124.0;125.36054;TCN
2023-04-27;168.0;168.96849;TCN
2023-04-27;147.0;155.96715;TCN
2023-04-27;143.0;146.36519;TCN
2023-04-27;116.0;108.04072;TCN
2023-04-27;29.0;35.666027;TCN
2023-04-27;32.0;20.39688;TCN
2023-04-27;133.0;132.78874;TCN
2023-04-27;22.0;22.64293;TCN
2023-04-27;118.0;126.41685;TCN
2023-04-27;178.0;174.90651;TCN
2023-04-27;89.0;82.72161;TCN
2023-04-27;74.0;47.11962;TCN
2023-04-27;62.0;53.131268;TCN
2023-04-27;12.0;15.547892;TCN
2023-04-27;108.0;121.89306;TCN
2023-04-27;27.0;36.541264;TCN
2023-04-27;163.0;161.75142;TCN
2023-04-27;3.0;9.848191;TCN
2023-04-27;140.0;144.3576;TCN
2023-04-27;87.0;95.43998;TCN
2023-04-27;120.0;96.68193;TCN
2023-04-27;29.0;14.585843;TCN
2023-04-27;111.0;110.209785;TCN
2023-04-27;195.0;194.6808;TCN
2023-04-27;160.0;157.9192;TCN
2023-04-27;200.0;199.66837;TCN
2023-04-27;2.0;11.081605;TCN
2023-04-27;149.0;147.85939;TCN
2023-04-27;73.0;96.19289;TCN
2023-04-27;52.0;75.282646;TCN
2023-04-27;172.0;166.79305;TCN
2023-04-27;12.0;17.570015;TCN
2023-04-27;164.0;159.49184;TCN
2023-04-27;68.0;71.78113;TCN
2023-04-27;129.0;127.04092;TCN
2023-04-27;169.0;162.95982;TCN
2023-04-27;106.0;113.17809;TCN
2023-04-27;81.0;96.04593;TCN
2023-04-27;180.0;178.80467;TCN
2023-04-27;113.0;65.943855;TCN
2023-04-27;40.0;64.287;TCN
2023-04-27;65.0;53.61421;TCN
2023-04-27;174.0;171.42308;TCN
2023-04-27;26.0;18.782606;TCN
2023-04-27;21.0;19.357895;TCN
2023-04-27;101.0;89.926704;TCN
2023-04-27;186.0;182.49495;TCN
2023-04-27;19.0;63.44772;TCN
2023-04-27;138.0;123.15659;TCN
2023-04-27;46.0;53.051414;TCN
2023-04-27;59.0;46.603996;TCN
2023-04-27;42.0;26.572199;TCN
2023-04-27;20.0;18.0641;TCN
2023-04-27;173.0;170.92949;TCN
2023-04-27;8.0;32.464687;TCN
2023-04-27;76.0;72.82974;TCN
2023-04-27;77.0;67.833435;TCN
2023-04-27;148.0;147.2573;TCN
2023-04-27;197.0;196.6202;TCN
2023-04-27;38.0;40.462654;TCN
2023-04-27;35.0;25.881863;TCN
2023-04-27;155.0;152.68929;TCN
2023-04-27;162.0;164.55846;TCN
2023-04-27;80.0;80.17001;TCN
2023-04-27;125.0;134.6172;TCN
2023-04-27;43.0;56.781994;TCN
2023-04-27;154.0;152.08067;TCN
2023-04-27;82.0;77.909096;TCN
2023-04-27;196.0;194.85391;TCN
2023-04-27;194.0;192.73735;TCN
2023-04-27;7.0;12.757495;TCN
2023-04-27;123.0;117.550896;TCN
2023-04-27;93.0;54.72622;TCN
2023-04-27;19.0;24.465187;TCN
2023-04-27;144.0;141.31807;TCN
2023-04-27;58.0;31.729616;TCN
2023-04-27;61.0;37.933067;TCN
2023-04-27;135.0;137.08684;TCN
2023-04-27;159.0;159.4759;TCN
2023-04-27;66.0;74.02989;TCN
2023-04-27;88.0;98.7038;TCN
2023-04-27;14.0;20.379524;TCN
2023-04-27;166.0;166.63078;TCN
2023-04-27;150.0;143.31996;TCN
2023-04-27;156.0;149.91563;TCN
2023-04-27;192.0;187.64146;TCN
2023-04-27;54.0;43.72336;TCN
2023-04-27;63.0;72.758675;TCN
2023-04-27;107.0;101.264946;TCN
2023-04-27;85.0;90.466934;TCN
2023-04-27;30.0;39.754692;TCN
2023-04-27;50.0;44.970192;TCN
2023-04-27;110.0;99.11912;TCN
2023-04-27;121.0;114.86692;TCN
2023-04-27;60.0;67.743965;TCN
2023-04-27;105.0;104.094826;TCN
2023-04-27;117.0;128.83368;TCN
2023-04-27;92.0;101.124214;TCN
2023-04-27;141.0;143.49872;TCN
2023-04-27;11.0;12.477321;TCN
2023-04-27;55.0;57.31084;TCN
2023-04-27;57.0;59.840782;TCN
2023-04-27;25.0;40.257065;TCN
2023-04-27;71.0;82.61197;TCN
2023-04-27;165.0;162.82529;TCN
2023-04-27;64.0;74.26933;TCN
2023-04-27;72.0;107.787315;TCN
2023-04-27;142.0;142.82372;TCN
2023-04-27;152.0;150.73367;TCN
2023-04-27;9.0;17.54634;TCN
2023-04-27;7.0;13.871628;TCN
2023-04-27;53.0;35.19867;TCN
2023-04-27;119.0;112.26446;TCN
2023-04-27;51.0;33.025486;TCN
2023-04-27;189.0;190.69713;TCN
2023-04-27;112.0;109.66068;TCN
2023-04-27;70.0;34.079487;TCN
2023-04-27;170.0;174.65337;TCN
2023-04-27;100.0;105.233894;TCN
2023-04-27;17.0;64.653725;TCN
2023-04-27;96.0;81.84116;TCN
2023-04-27;184.0;184.85944;TCN
2023-04-27;79.0;75.230576;TCN
2023-04-27;109.0;104.07801;TCN
2023-04-27;48.0;40.69764;TCN
2023-04-27;34.0;10.673599;TCN
2023-04-27;16.0;21.655886;TCN
2023-04-27;10.0;20.654387;TCN
2023-04-27;161.0;155.0843;TCN
2023-04-27;131.0;117.07885;TCN
2023-04-27;23.0;25.741709;TCN
2023-04-27;11.0;22.999666;TCN
2023-04-27;31.0;39.14178;TCN
2023-04-27;176.0;174.11708;TCN
2023-04-27;91.0;91.815315;TCN
2023-04-27;157.0;152.87668;TCN
2023-04-27;41.0;38.151577;TCN
2023-04-27;75.0;56.682964;TCN
2023-04-27;139.0;131.16817;TCN
2023-04-27;1.0;11.9676695;TCN
2023-04-27;128.0;135.39867;TCN
2023-04-27;198.0;195.81667;TCN
2023-04-27;20.0;34.302296;TCN
2023-04-27;190.0;189.73903;TCN
2023-04-27;179.0;177.49419;TCN
2023-04-27;187.0;186.66605;TCN
2023-04-27;47.0;51.55286;TCN
2023-04-27;24.0;45.56069;TCN
2023-04-27;95.0;89.509415;TCN
2023-04-27;126.0;105.97439;TCN
2023-04-27;175.0;172.64542;TCN
2023-04-27;99.0;79.54742;TCN
2023-04-27;103.0;100.48424;TCN
2023-04-27;167.0;166.91737;TCN
2023-04-27;122.0;126.89954;TCN
2023-04-27;69.0;63.20187;TCN
2023-04-27;104.0;104.79945;TCN
2023-04-27;181.0;180.24794;TCN
2023-04-27;97.0;85.21992;TCN
2023-04-27;45.0;46.42061;TCN
2023-04-27;56.0;77.72593;TCN
2023-04-27;18.0;28.005991;TCN
2023-04-27;86.0;96.916504;TCN
2023-04-27;49.0;59.45981;TCN
2023-04-27;182.0;182.48936;TCN
2023-04-27;102.0;96.75343;TCN
2023-04-27;146.0;140.95506;TCN
2023-04-27;171.0;171.87743;TCN
2023-04-27;36.0;38.501507;TCN
2023-04-27;94.0;119.69964;TCN
2023-04-27;191.0;189.87509;TCN
2023-04-27;114.0;115.141785;TCN
2023-04-27;39.0;41.761127;TCN
2023-04-27;145.0;139.81859;TCN
2023-04-27;134.0;135.43373;TCN
2023-04-27;185.0;186.02904;TCN
2023-04-27;132.0;126.4143;TCN
2023-04-27;78.0;84.08762;TCN
2023-04-27;84.0;93.20818;TCN
2023-04-27;137.0;131.8955;TCN
2023-04-27;5.0;17.400797;TCN
2023-04-27;183.0;179.89775;TCN
2023-04-27;127.0;120.85917;TCN
2023-04-27;151.0;146.20583;TCN
2023-04-27;177.0;178.2871;TCN
2023-04-27;67.0;69.08228;TCN
2023-04-27;98.0;91.21764;TCN
2023-04-28;59.0;62.51408;TCN
2023-04-28;34.0;15.73068;TCN
2023-04-28;184.0;183.88177;TCN
2023-04-28;86.0;88.34893;TCN
2023-04-28;137.0;135.01984;TCN
2023-04-28;32.0;38.759083;TCN
2023-04-28;109.0;105.99985;TCN
2023-04-28;125.0;119.93349;TCN
2023-04-28;104.0;112.96718;TCN
2023-04-28;6.0;22.991993;TCN
2023-04-28;142.0;146.43225;TCN
2023-04-28;118.0;116.97034;TCN
2023-04-28;121.0;103.78191;TCN
2023-04-28;46.0;63.680473;TCN
2023-04-28;174.0;179.10445;TCN
2023-04-28;39.0;10.482359;TCN
2023-04-28;152.0;154.00763;TCN
2023-04-28;97.0;24.137932;TCN
2023-04-28;153.0;160.78026;TCN
2023-04-28;58.0;46.34689;TCN
2023-04-28;45.0;48.107273;TCN
2023-04-28;157.0;155.94324;TCN
2023-04-28;49.0;54.70328;TCN
2023-04-28;31.0;51.19573;TCN
2023-04-28;64.0;67.06923;TCN
2023-04-28;35.0;24.221716;TCN
2023-04-28;84.0;100.84663;TCN
2023-04-28;119.0;107.402115;TCN
2023-04-28;186.0;180.59978;TCN
2023-04-28;83.0;86.5487;TCN
2023-04-28;108.0;90.9701;TCN
2023-04-28;54.0;20.5207;TCN
2023-04-28;139.0;139.50517;TCN
2023-04-28;10.0;29.056963;TCN
2023-04-28;133.0;141.19969;TCN
2023-04-28;185.0;182.8044;TCN
2023-04-28;126.0;121.46195;TCN
2023-04-28;196.0;195.93193;TCN
2023-04-28;120.0;125.64096;TCN
2023-04-28;122.0;116.76273;TCN
2023-04-28;189.0;187.43439;TCN
2023-04-28;33.0;45.218887;TCN
2023-04-28;170.0;171.32411;TCN
2023-04-28;12.0;25.499678;TCN
2023-04-28;100.0;97.62461;TCN
2023-04-28;9.0;27.439121;TCN
2023-04-28;62.0;28.3952;TCN
2023-04-28;112.0;94.14086;TCN
2023-04-28;114.0;97.99776;TCN
2023-04-28;51.0;45.880356;TCN
2023-04-28;123.0;126.369514;TCN
2023-04-28;2.0;14.861747;TCN
2023-04-28;160.0;150.99632;TCN
2023-04-28;134.0;125.22869;TCN
2023-04-28;166.0;164.49535;TCN
2023-04-28;14.0;11.497159;TCN
2023-04-28;167.0;165.91559;TCN
2023-04-28;141.0;133.84521;TCN
2023-04-28;198.0;195.80727;TCN
2023-04-28;6.0;24.26228;TCN
2023-04-28;17.0;26.988605;TCN
2023-04-28;183.0;185.88194;TCN
2023-04-28;65.0;63.554016;TCN
2023-04-28;200.0;199.53413;TCN
2023-04-28;138.0;137.46904;TCN
2023-04-28;47.0;19.419792;TCN
2023-04-28;15.0;29.578135;TCN
2023-04-28;168.0;167.24013;TCN
2023-04-28;106.0;110.12513;TCN
2023-04-28;105.0;33.302147;TCN
2023-04-28;66.0;64.97726;TCN
2023-04-28;164.0;160.92531;TCN
2023-04-28;8.0;8.648253;TCN
2023-04-28;175.0;175.93452;TCN
2023-04-28;72.0;77.3792;TCN
2023-04-28;143.0;143.18944;TCN
2023-04-28;154.0;153.62086;TCN
2023-04-28;60.0;55.942753;TCN
2023-04-28;28.0;35.108627;TCN
2023-04-28;180.0;176.97028;TCN
2023-04-28;193.0;193.71367;TCN
2023-04-28;68.0;83.12031;TCN
2023-04-28;63.0;63.609047;TCN
2023-04-28;78.0;93.93345;TCN
2023-04-28;50.0;52.82791;TCN
2023-04-28;77.0;59.277836;TCN
2023-04-28;82.0;77.79052;TCN
2023-04-28;13.0;41.65716;TCN
2023-04-28;11.0;32.28086;TCN
2023-04-28;56.0;57.137623;TCN
2023-04-28;162.0;156.67827;TCN
2023-04-28;156.0;166.49359;TCN
2023-04-28;176.0;176.45052;TCN
2023-04-28;199.0;195.89116;TCN
2023-04-28;42.0;13.096038;TCN
2023-04-28;29.0;44.172596;TCN
2023-04-28;172.0;172.3893;TCN
2023-04-28;52.0;59.845238;TCN
2023-04-28;132.0;138.48326;TCN
2023-04-28;127.0;118.64173;TCN
2023-04-28;6.0;7.9922304;TCN
